0 -2.1647110553405065,0.29306905614847184,2.0512603856616463,-2.1646455224323833,0.29306905614847184,1.8129346674564626,-2.526010456500314,0.29306905614847184,1.8128353022045647,-2.526075989408437,0.29306905614847184,2.0511610204097486,-2.1647110553405065,-0.6186420534800912,2.0512603856616463,-2.1646455224323833,-0.6186420534800912,1.8129346674564626,-2.526010456500314,-0.6186420534800912,1.8128353022045647,-2.526075989408437,-0.6186420534800912,2.0511610204097486 0.003216879
0 -3.0141724799604326,0.045554110656499835,0.5443106376481167,-3.0141444869502556,0.045554110656499835,0.4976131392451187,-3.1251359726457686,0.045554110656499835,0.49754660493611186,-3.1251639656559456,0.045554110656499835,0.5442441033391098,-3.0141724799604326,-0.9709154459340572,0.5443106376481167,-3.0141444869502556,-0.9709154459340572,0.4976131392451187,-3.1251359726457686,-0.9709154459340572,0.49754660493611186,-3.1251639656559456,-0.9709154459340572,0.5442441033391098 9.680285e-06
0 3.0734791339776995,0.04504070791137216,0.6423368254544605,3.07357845467539,0.04504070791137216,0.5615917968608077,2.9624886928655623,0.04504070791137216,0.5614551505205762,2.9623893721678716,0.04504070791137216,0.6422001791142289,3.0734791339776995,-0.9710731318844557,0.6423368254544605,3.07357845467539,-0.9710731318844557,0.5615917968608077,2.9624886928655623,-0.9710731318844557,0.5614551505205762,2.9623893721678716,-0.9710731318844557,0.6422001791142289 8.3183095e-06
0 0.6331362555768781,-0.0770484357505846,1.5473313345246644,0.6360021322794885,-0.0770484357505846,0.9240322251552151,-0.10343383057382638,-0.0770484357505846,0.9206323610014586,-0.10629970727643678,-0.0770484357505846,1.543931470370908,0.6331362555768781,-0.2276169807285261,1.5473313345246644,0.6360021322794885,-0.2276169807285261,0.9240322251552151,-0.10343383057382638,-0.2276169807285261,0.9206323610014586,-0.10629970727643678,-0.2276169807285261,1.543931470370908 0.9620727
0 -0.9974674457224774,0.11811507391447068,0.49926726843898694,-0.9992201452968292,0.11811507391447068,0.2869596243626272,-1.5684145218220782,0.11811507391447068,0.2916585919659813,-1.5666618222477264,0.11811507391447068,0.5039662360423411,-0.9974674457224774,-0.4553276662778282,0.49926726843898694,-0.9992201452968292,-0.4553276662778282,0.2869596243626272,-1.5684145218220782,-0.4553276662778282,0.2916585919659813,-1.5666618222477264,-0.4553276662778282,0.5039662360423411 0.06613673
0 0.9472864171720521,-0.2521985674501276,1.370256624871621,0.9469281151291663,-0.2521985674501276,0.636433366939481,0.5689191320680602,-0.2521985674501276,0.6366179364381934,0.569277434110946,-0.2521985674501276,1.3704411943703334,0.9472864171720521,-0.6773945187925482,1.370256624871621,0.9469281151291663,-0.6773945187925482,0.636433366939481,0.5689191320680602,-0.6773945187925482,0.6366179364381934,0.569277434110946,-0.6773945187925482,1.3704411943703334 0.0006047422
0 -0.2926504894198409,0.09686158089421612,-0.8964654742825764,-0.29131453477767505,0.09686158089421612,-1.5789254250072307,-0.9178284124432572,0.09686158089421612,-1.580151861990617,-0.919164367085423,0.09686158089421612,-0.8976919112659626,-0.2926504894198409,-0.36831347136281356,-0.8964654742825764,-0.29131453477767505,-0.36831347136281356,-1.5789254250072307,-0.9178284124432572,-0.36831347136281356,-1.580151861990617,-0.919164367085423,-0.36831347136281356,-0.8976919112659626 2.0579311e-05
0 0.5491398092592614,-0.12037210533318997,-0.9258661361617855,0.5487525394500115,-0.12037210533318997,-1.6171830820710946,-0.127319734939422,-0.12037210533318997,-1.6168043521957585,-0.12693246513017192,-0.12037210533318997,-0.9254874062864493,0.5491398092592614,-0.26176042487921236,-0.9258661361617855,0.5487525394500115,-0.26176042487921236,-1.6171830820710946,-0.127319734939422,-0.26176042487921236,-1.6168043521957585,-0.12693246513017192,-0.26176042487921236,-0.9254874062864493 0.9479725
0 -2.2449520123784135,0.2140657472116947,2.100314967378234,-2.2448094360849304,0.2140657472116947,2.0226048072709797,-2.3049628245051315,0.2140657472116947,2.022494442716981,-2.3051054007986145,0.2140657472116947,2.100204602824235,-2.2449520123784135,-0.8144183921320438,2.100314967378234,-2.2448094360849304,-0.8144183921320438,2.0226048072709797,-2.3049628245051315,-0.8144183921320438,2.022494442716981,-2.3051054007986145,-0.8144183921320438,2.100204602824235 0.0013057851
0 -0.29147221811931745,0.0068490263641071275,3.3079821593693017,-0.2917784037099632,0.0068490263641071275,2.683646173442029,-1.0235941194661318,0.0068490263641071275,2.684005069024253,-1.023287933875486,0.0068490263641071275,3.3083410549515255,-0.29147221811931745,-0.1806868967235279,3.3079821593693017,-0.2917784037099632,-0.1806868967235279,2.683646173442029,-1.0235941194661318,-0.1806868967235279,2.684005069024253,-1.023287933875486,-0.1806868967235279,3.3083410549515255 0.9993585
0 -1.2235225339473177,0.005843587095856639,-0.10149788359818764,-1.223489277960689,0.005843587095856639,-0.14576366485453132,-1.3422252039372038,0.005843587095856639,-0.14585286875548056,-1.3422584599238325,0.005843587095856639,-0.10158708749913689,-1.2235225339473177,-1.0031232907129526,-0.10149788359818764,-1.223489277960689,-1.0031232907129526,-0.14576366485453132,-1.3422252039372038,-1.0031232907129526,-0.14585286875548056,-1.3422584599238325,-1.0031232907129526,-0.10158708749913689 0.0004227717
0 -3.0505679980672666,-0.05742590141761306,0.6066560239138361,-3.050676335611726,-0.05742590141761306,0.5668790172337439,-3.1554394825540713,-0.05742590141761306,0.5671643524823431,-3.1553311450096118,-0.05742590141761306,0.6069413591624353,-3.0505679980672666,-1.052225068087697,0.6066560239138361,-3.050676335611726,-1.052225068087697,0.5668790172337439,-3.1554394825540713,-1.052225068087697,0.5671643524823431,-3.1553311450096118,-1.052225068087697,0.6069413591624353 0.00020811814
0 -1.0171113292732425,-0.23569550721355437,-0.05157801527125233,-1.0174072910926633,-0.23569550721355437,-0.6888017857322642,-1.490035506053906,-0.23569550721355437,-0.6885822711552918,-1.4897395442344852,-0.23569550721355437,-0.05135850069427994,-1.0171113292732425,-0.7796867826729202,-0.05157801527125233,-1.0174072910926633,-0.7796867826729202,-0.6888017857322642,-1.490035506053906,-0.7796867826729202,-0.6885822711552918,-1.4897395442344852,-0.7796867826729202,-0.05135850069427994 4.7739024e-05
0 1.5470836389806435,-0.14062824000754354,0.6690130585632894,1.5480328690200515,-0.14062824000754354,0.16696091923338274,1.0114745866510704,-0.14062824000754354,0.16594644842523598,1.0105253566116623,-0.14062824000754354,0.6679985877551426,1.5470836389806435,-0.8075825358446598,0.6690130585632894,1.5480328690200515,-0.8075825358446598,0.16696091923338274,1.0114745866510704,-0.8075825358446598,0.16594644842523598,1.0105253566116623,-0.8075825358446598,0.6679985877551426 1.3922981e-06
0 0.7554635172751184,-0.054292794440865544,1.3538944409138591,0.755255549943458,-0.054292794440865544,1.291929815986126,0.6337288254830603,-0.054292794440865544,1.2923376872294514,0.6339367928147207,-0.054292794440865544,1.3543023121571844,0.7554635172751184,-0.9762380159152746,1.3538944409138591,0.755255549943458,-0.9762380159152746,1.291929815986126,0.6337288254830603,-0.9762380159152746,1.2923376872294514,0.6339367928147207,-0.9762380159152746,1.3543023121571844 0.0010950805
0 -0.9273550373531408,0.030071197134275432,0.7196695913344984,-0.925816453908512,0.030071197134275432,0.052835024066848923,-1.6406915324710778,0.030071197134275432,0.051185597035252606,-1.642230115915707,0.030071197134275432,0.718020164302902,-0.9273550373531408,-0.19365000544192312,0.7196695913344984,-0.925816453908512,-0.19365000544192312,0.052835024066848923,-1.6406915324710778,-0.19365000544192312,0.051185597035252606,-1.642230115915707,-0.19365000544192312,0.718020164302902 0.9996437
0 0.924213605624859,-0.11154913728404048,1.161656903495912,0.9243066066560784,-0.11154913728404048,1.107963370888421,0.8266587679560736,-0.11154913728404048,1.1077942378615098,0.8265657669248542,-0.11154913728404048,1.161487770469001,0.924213605624859,-1.049581410239458,1.161656903495912,0.9243066066560784,-1.049581410239458,1.107963370888421,0.8266587679560736,-1.049581410239458,1.1077942378615098,0.8265657669248542,-1.049581410239458,1.161487770469001 0.0044376613
0 0.4706240364011971,0.11624708029574393,1.4158105049154368,0.47066798090135326,0.11624708029574393,1.0916563590682626,0.41738437929780803,0.11624708029574393,1.0916491355874929,0.41734043479765187,0.11624708029574393,1.415803281434667,0.4706240364011971,-0.8019311651880169,1.4158105049154368,0.47066798090135326,-0.8019311651880169,1.0916563590682626,0.41738437929780803,-0.8019311651880169,1.0916491355874929,0.41734043479765187,-0.8019311651880169,1.415803281434667 0.001125917
0 -0.7657525494603686,-0.07441129544114827,-0.638904370820216,-0.7660495270417336,-0.07441129544114827,-0.8103931261437493,-1.1770463034601637,-0.07441129544114827,-0.8096813778522693,-1.1767493258787987,-0.07441129544114827,-0.6381926225287361,-0.7657525494603686,-0.855037309142592,-0.638904370820216,-0.7660495270417336,-0.855037309142592,-0.8103931261437493,-1.1770463034601637,-0.855037309142592,-0.8096813778522693,-1.1767493258787987,-0.855037309142592,-0.6381926225287361 0.008645797
0 -1.2779772068487745,0.1916812722634697,0.3266282075970708,-1.278854119278687,0.1916812722634697,0.05336939277993866,-1.5823328708184619,0.1916812722634697,0.05434328373975175,-1.5814559583885492,0.1916812722634697,0.3276020985568838,-1.2779772068487745,-0.6813421909760857,0.3266282075970708,-1.278854119278687,-0.6813421909760857,0.05336939277993866,-1.5823328708184619,-0.6813421909760857,0.05434328373975175,-1.5814559583885492,-0.6813421909760857,0.3276020985568838 0.0038008832
0 3.9822416066733477,0.029199433506760603,-4.032622391549657,3.983954780330651,0.029199433506760603,-4.313780142542924,3.1307091951760175,0.029199433506760603,-4.318979209097316,3.1289960215187143,0.029199433506760603,-4.037821458104049,3.9822416066733477,-0.36106075066450594,-4.032622391549657,3.983954780330651,-0.36106075066450594,-4.313780142542924,3.1307091951760175,-0.36106075066450594,-4.318979209097316,3.1289960215187143,-0.36106075066450594,-4.037821458104049 1.5730828e-05
0 0.8786155784261773,0.03541467559245226,1.4760586205020356,0.8784286612610965,0.03541467559245226,1.409054130620685,0.7886850035058905,0.03541467559245226,1.409304481457193,0.7888719206709713,0.03541467559245226,1.4763089713385436,0.8786155784261773,-0.9129887021770775,1.4760586205020356,0.8784286612610965,-0.9129887021770775,1.409054130620685,0.7886850035058905,-0.9129887021770775,1.409304481457193,0.7888719206709713,-0.9129887021770775,1.4763089713385436 0.0035354448
0 -2.102062231346416,0.23212828012818337,2.2680085084810706,-2.1030544643614295,0.23212828012818337,1.9907912186979373,-2.570216172889424,0.23212828012818337,1.9924633123502282,-2.5692239398744103,0.23212828012818337,2.2696806021333615,-2.102062231346416,-0.5933407721173192,2.2680085084810706,-2.1030544643614295,-0.5933407721173192,1.9907912186979373,-2.570216172889424,-0.5933407721173192,1.9924633123502282,-2.5692239398744103,-0.5933407721173192,2.2696806021333615 0.013713593
0 -2.145133284229362,0.25387642430776597,2.271709014312021,-2.144424917037594,0.25387642430776597,1.9306986514137803,-2.555927487712777,0.25387642430776597,1.9298438535773834,-2.5566358549045445,0.25387642430776597,2.270854216475624,-2.145133284229362,-0.624380118126812,2.271709014312021,-2.144424917037594,-0.624380118126812,1.9306986514137803,-2.555927487712777,-0.624380118126812,1.9298438535773834,-2.5566358549045445,-0.624380118126812,2.270854216475624 0.013167895
0 0.6263849702640646,-0.03613273998069766,1.1796590446912254,0.6262973087961796,-0.03613273998069766,1.099069051599948,0.5216074022487528,-0.03613273998069766,1.0991829276598488,0.5216950637166378,-0.03613273998069766,1.1797729207511263,0.6263849702640646,-0.9671962986392975,1.1796590446912254,0.6262973087961796,-0.9671962986392975,1.099069051599948,0.5216074022487528,-0.9671962986392975,1.0991829276598488,0.5216950637166378,-0.9671962986392975,1.1797729207511263 0.0016195916
0 -1.813534311213015,0.33077632347756863,2.5485897916046123,-1.8125989337303816,0.33077632347756863,2.22934611866666,-2.278348394475462,0.33077632347756863,2.2279814821990986,-2.279283771958095,0.33077632347756863,2.547225155137051,-1.813534311213015,-0.3765682772796774,2.5485897916046123,-1.8125989337303816,-0.3765682772796774,2.22934611866666,-2.278348394475462,-0.3765682772796774,2.2279814821990986,-2.279283771958095,-0.3765682772796774,2.547225155137051 0.38547668
0 1.1629357999922125,-0.0785793130580425,0.9562608331383402,1.1613440071748584,-0.0785793130580425,0.48273440132658507,0.6912525230287224,-0.0785793130580425,0.4843146473227804,0.6928443158460766,-0.0785793130580425,0.9578410791345355,1.1629357999922125,-0.8707033331211567,0.9562608331383402,1.1613440071748584,-0.8707033331211567,0.48273440132658507,0.6912525230287224,-0.8707033331211567,0.4843146473227804,0.6928443158460766,-0.8707033331211567,0.9578410791345355 0.0017747361
