0 0.7759578694763425,-0.08143424795159099,-0.2937540811769942,0.7746507071631318,-0.08143424795159099,-0.780860203363845,0.3563680182037112,-0.08143424795159099,-0.7797377305753251,0.35767518051692193,-0.08143424795159099,-0.29263160838847435,0.7759578694763425,-0.8094082493971944,-0.2937540811769942,0.7746507071631318,-0.8094082493971944,-0.780860203363845,0.3563680182037112,-0.8094082493971944,-0.7797377305753251,0.35767518051692193,-0.8094082493971944,-0.29263160838847435 0.037441183
0 -0.07149853981134946,-0.06318715115227697,-0.33093838966162886,-0.0702645671449133,-0.06318715115227697,-0.8355406424406953,-0.5510461064517731,-0.06318715115227697,-0.8367163630696943,-0.5522800791182092,-0.06318715115227697,-0.33211411029062793,-0.07149853981134946,-0.7813789556439876,-0.33093838966162886,-0.0702645671449133,-0.7813789556439876,-0.8355406424406953,-0.5510461064517731,-0.7813789556439876,-0.8367163630696943,-0.5522800791182092,-0.7813789556439876,-0.33211411029062793 0.01026868
0 0.7115232261922473,0.0970629053827286,-0.8289955367184421,0.7236760235192996,0.0970629053827286,-1.3555766591959204,0.17394823701118295,0.0970629053827286,-1.3682636509799222,0.16179543968413063,0.0970629053827286,-0.8416825285024438,0.7115232261922473,-0.7005846696611404,-0.8289955367184421,0.7236760235192996,-0.7005846696611404,-1.3555766591959204,0.17394823701118295,-0.7005846696611404,-1.3682636509799222,0.16179543968413063,-0.7005846696611404,-0.8416825285024438 0.007923567
0 0.6143318289016435,-0.03603592601754663,-0.6356392317060116,0.6062157491112594,-0.03603592601754663,-1.0983786303069012,0.09884561364901562,-0.03603592601754663,-1.089479763006818,0.10696169343939971,-0.03603592601754663,-0.6267403644059284,0.6143318289016435,-0.8134578755762338,-0.6356392317060116,0.6062157491112594,-0.8134578755762338,-1.0983786303069012,0.09884561364901562,-0.8134578755762338,-1.089479763006818,0.10696169343939971,-0.8134578755762338,-0.6267403644059284 0.006863663
0 0.31053928144364407,0.5683334087085152,-0.6323480847057461,0.31717621796702333,0.5683334087085152,-1.0932763508916181,-0.20294988758950283,0.5683334087085152,-1.1007656810108066,-0.2095868241128821,0.5683334087085152,-0.6398374148249346,0.31053928144364407,-0.22333945977205277,-0.6323480847057461,0.31717621796702333,-0.22333945977205277,-1.0932763508916181,-0.20294988758950283,-0.22333945977205277,-1.1007656810108066,-0.2095868241128821,-0.22333945977205277,-0.6398374148249346 0.10789238
0 -0.37617157636218534,0.2650571065660477,-0.193702056601756,-0.37208242904739375,0.2650571065660477,-0.6379068377507002,-0.7612084275669528,0.2650571065660477,-0.641488954827077,-0.7652975748817444,0.2650571065660477,-0.19728417367813275,-0.37617157636218534,-0.6258386867757797,-0.193702056601756,-0.37208242904739375,-0.6258386867757797,-0.6379068377507002,-0.7612084275669528,-0.6258386867757797,-0.641488954827077,-0.7652975748817444,-0.6258386867757797,-0.19728417367813275 0.025312271
0 -0.30112797831039817,0.10613752907218456,-1.6499959851112085,-0.31142846516473854,0.10613752907218456,-2.3655631651077123,-1.0134213485862693,0.10613752907218456,-2.3554580783043186,-1.003120861731929,0.10613752907218456,-1.6398908983078153,-0.30112797831039817,-0.13020135467948435,-1.6499959851112085,-0.31142846516473854,-0.13020135467948435,-2.3655631651077123,-1.0134213485862693,-0.13020135467948435,-2.3554580783043186,-1.003120861731929,-0.13020135467948435,-1.6398908983078153 0.9544217
0 0.1338532451704884,0.46130030701718333,-0.7140009423494438,0.14202046308299499,0.46130030701718333,-1.190304109315918,-0.353135693462267,0.46130030701718333,-1.1987946013212105,-0.36130291137477355,0.46130030701718333,-0.7224914343547364,0.1338532451704884,-0.26013977180085185,-0.7140009423494438,0.14202046308299499,-0.26013977180085185,-1.190304109315918,-0.353135693462267,-0.26013977180085185,-1.1987946013212105,-0.36130291137477355,-0.26013977180085185,-0.7224914343547364 0.033106215
0 -0.32964905978153614,-0.2013373271856546,-0.3548707297021005,-0.32820101300495697,-0.2013373271856546,-0.8257790314023763,-0.8198060107140693,-0.2013373271856546,-0.8272907206839468,-0.8212540574906485,-0.2013373271856546,-0.35638241898367107,-0.32964905978153614,-0.9392373664941549,-0.3548707297021005,-0.32820101300495697,-0.9392373664941549,-0.8257790314023763,-0.8198060107140693,-0.9392373664941549,-0.8272907206839468,-0.8212540574906485,-0.9392373664941549,-0.35638241898367107 0.020914074
0 -0.29886900751278084,-0.053032509925942425,-1.5139812107770536,-0.2946628971479422,-0.053032509925942425,-2.220986792558244,-1.0063997569830687,-0.053032509925942425,-2.2252210501940155,-1.0106058673479075,-0.053032509925942425,-1.5182154684128255,-0.29886900751278084,-0.28091237699689386,-1.5139812107770536,-0.2946628971479422,-0.28091237699689386,-2.220986792558244,-1.0063997569830687,-0.28091237699689386,-2.2252210501940155,-1.0106058673479075,-0.28091237699689386,-1.5182154684128255 0.9113711
