0 -0.647514118894486,0.13720509878492593,1.0204726380401914,-0.6438763333532425,0.13720509878492593,0.6456972280462394,-0.713067517534347,0.13720509878492593,0.6450256186431583,-0.7167053030755905,0.13720509878492593,1.0198010286371102,-0.647514118894486,-0.7963015782008195,1.0204726380401914,-0.6438763333532425,-0.7963015782008195,0.6456972280462394,-0.713067517534347,-0.7963015782008195,0.6450256186431583,-0.7167053030755905,-0.7963015782008195,1.0198010286371102 0.11253001
0 0.8763056210209973,0.35415373454505444,0.9647115408935407,0.8832428805228686,0.35415373454505444,0.6755678144759344,0.3539429494212024,0.35415373454505444,0.6628686249694964,0.3470056899193311,0.35415373454505444,0.9520123513871027,0.8763056210209973,-0.4423587889474058,0.9647115408935407,0.8832428805228686,-0.4423587889474058,0.6755678144759344,0.3539429494212024,-0.4423587889474058,0.6628686249694964,0.3470056899193311,-0.4423587889474058,0.9520123513871027 0.17270777
0 2.3797913958239434,0.03196489755699278,0.09637485530452727,2.383302636624928,0.03196489755699278,-0.19367569765711068,1.8506215642285466,0.03196489755699278,-0.2001241305120468,1.8471103234275625,0.03196489755699278,0.08992642244959115,2.3797913958239434,-0.7302987570006574,0.09637485530452727,2.383302636624928,-0.7302987570006574,-0.19367569765711068,1.8506215642285466,-0.7302987570006574,-0.2001241305120468,1.8471103234275625,-0.7302987570006574,0.08992642244959115 0.056339737
0 0.6488185400979429,-0.23609645673370122,0.7200661879611298,0.6515805826373435,-0.23609645673370122,0.4096234235185942,0.2580444340689272,-0.23609645673370122,0.40612209023711243,0.2552823915295266,-0.23609645673370122,0.7165648546796479,0.6488185400979429,-0.9685465543594385,0.7200661879611298,0.6515805826373435,-0.9685465543594385,0.4096234235185942,0.2580444340689272,-0.9685465543594385,0.40612209023711243,0.2552823915295266,-0.9685465543594385,0.7165648546796479 0.08951192
0 2.055006693710661,0.040018914724942456,-0.8842741320532169,2.038354764430967,0.040018914724942456,-1.308469652436414,1.2439117919308182,0.040018914724942456,-1.277283542354742,1.2605637212105125,0.040018914724942456,-0.8530880219715449,2.055006693710661,-0.2160001383081639,-0.8842741320532169,2.038354764430967,-0.2160001383081639,-1.308469652436414,1.2439117919308182,-0.2160001383081639,-1.277283542354742,1.2605637212105125,-0.2160001383081639,-0.8530880219715449 0.08609827
0 -0.2355426259310348,-0.0003729723101234539,0.7571175599687658,-0.23453501716953418,-0.0003729723101234539,0.37649118978753743,-0.3100271515576737,-0.0003729723101234539,0.3762913441068568,-0.3110347603191743,-0.0003729723101234539,0.7569177142880852,-0.2355426259310348,-0.9097841717595482,0.7571175599687658,-0.23453501716953418,-0.9097841717595482,0.37649118978753743,-0.3100271515576737,-0.9097841717595482,0.3762913441068568,-0.3110347603191743,-0.9097841717595482,0.7569177142880852 0.07709561
0 -0.5508727275408081,0.0990152136057806,1.6375691087351973,-0.5473507178580646,0.0990152136057806,0.92092772722456,-1.2386751926862427,0.0990152136057806,0.917530140150911,-1.2421972023689862,0.0990152136057806,1.6341715216615484,-0.5508727275408081,-0.0750458315581274,1.6375691087351973,-0.5473507178580646,-0.0750458315581274,0.92092772722456,-1.2386751926862427,-0.0750458315581274,0.917530140150911,-1.2421972023689862,-0.0750458315581274,1.6341715216615484 0.8358561
0 -0.3171475513988669,0.051174263033481826,1.004026953047681,-0.3138511639048683,0.051174263033481826,0.6462901419710099,-0.38746541895330594,0.051174263033481826,0.6456118189631221,-0.39076180644730457,0.051174263033481826,1.0033486300397934,-0.3171475513988669,-0.9019205370279276,1.004026953047681,-0.3138511639048683,-0.9019205370279276,0.6462901419710099,-0.38746541895330594,-0.9019205370279276,0.6456118189631221,-0.39076180644730457,-0.9019205370279276,1.0033486300397934 0.09625227
0 -0.5556634775872548,-0.03755384853490354,-0.053509358496477144,-0.5441810292185915,-0.03755384853490354,-0.8897842437127498,-0.9848343022589366,-0.03755384853490354,-0.8958346208621959,-0.9963167506276,-0.03755384853490354,-0.05955973564592332,-0.5556634775872548,-0.4648841602503443,-0.053509358496477144,-0.5441810292185915,-0.4648841602503443,-0.8897842437127498,-0.9848343022589366,-0.4648841602503443,-0.8958346208621959,-0.9963167506276,-0.4648841602503443,-0.05955973564592332 0.052652758
0 1.1196081385843364,-0.1928289215445328,-0.39063516813615423,1.1358954714515046,-0.1928289215445328,-1.057848250681018,0.3592479481466206,-0.1928289215445328,-1.0768069867481842,0.3429606152794524,-0.1928289215445328,-0.4095939042033204,1.1196081385843364,-0.40996238781215666,-0.39063516813615423,1.1358954714515046,-0.40996238781215666,-1.057848250681018,0.3592479481466206,-0.40996238781215666,-1.0768069867481842,0.3429606152794524,-0.40996238781215666,-0.4095939042033204 0.16755272
