0 0.5441949194840082,0.2898431968938732,-1.0905300274516725,0.5442265600698675,0.2898431968938732,-1.4746374715580135,0.1688368493148199,0.2898431968938732,-1.474668394026599,0.1688052087289607,0.2898431968938732,-1.090560949920258,0.5441949194840082,-0.54591971161479,-1.0905300274516725,0.5442265600698675,-0.54591971161479,-1.4746374715580135,0.1688368493148199,-0.54591971161479,-1.474668394026599,0.1688052087289607,-0.54591971161479,-1.090560949920258 5.6602767e-06
0 1.254658469576162,0.05721802735777616,1.305788326303337,1.254698667755287,0.05721802735777616,0.6186589147625963,0.5710023551995338,0.05721802735777616,0.6186189174253006,0.5709621570204089,0.05721802735777616,1.3057483289660414,1.254658469576162,-0.14900819683523892,1.305788326303337,1.254698667755287,-0.14900819683523892,0.6186589147625963,0.5710023551995338,-0.14900819683523892,0.6186189174253006,0.5709621570204089,-0.14900819683523892,1.3057483289660414 0.99989045
0 0.029173080818491848,0.047487013098616596,1.5904155961530821,0.029212554225020282,0.047487013098616596,0.9803378950509221,-0.7248977469371136,0.047487013098616596,0.9802891024095399,-0.7249372203436422,0.047487013098616596,1.5903668035117,0.029173080818491848,-0.15495761489572046,1.5904155961530821,0.029212554225020282,-0.15495761489572046,0.9803378950509221,-0.7248977469371136,-0.15495761489572046,0.9802891024095399,-0.7249372203436422,-0.15495761489572046,1.5903668035117 0.99993336
0 -0.10925101132330017,0.03486231292325116,3.3955716030455814,-0.10921128969435312,0.03486231292325116,2.7590613877151586,-0.841871987867984,0.03486231292325116,2.7590156657837643,-0.8419117094969311,0.03486231292325116,3.395525881114187,-0.10925101132330017,-0.15996542895871257,3.3955716030455814,-0.10921128969435312,-0.15996542895871257,2.7590613877151586,-0.841871987867984,-0.15996542895871257,2.7590156657837643,-0.8419117094969311,-0.15996542895871257,3.395525881114187 0.99991155
0 2.344775815795556,0.12851249391492847,-2.0305964206017646,2.3448205437011946,0.12851249391492847,-2.633550886073478,1.7267840902103033,0.12851249391492847,-2.633596732779583,1.7267393623046647,0.12851249391492847,-2.0306422673078695,2.344775815795556,-0.37733765656408313,-2.0305964206017646,2.3448205437011946,-0.37733765656408313,-2.633550886073478,1.7267840902103033,-0.37733765656408313,-2.633596732779583,1.7267393623046647,-0.37733765656408313,-2.0306422673078695 8.680178e-08
0 -2.1376821996376245,0.12501327099558357,2.3503388026589747,-2.1376125585224686,0.12501327099558357,1.636298327991439,-2.619342565377024,0.12501327099558357,1.6362513443594577,-2.61941220649218,0.12501327099558357,2.3502918190269937,-2.1376821996376245,-0.382308849713769,2.3503388026589747,-2.1376125585224686,-0.382308849713769,1.636298327991439,-2.619342565377024,-0.382308849713769,1.6362513443594577,-2.61941220649218,-0.382308849713769,2.3502918190269937 4.1126846e-08
0 1.4559882450624777,-0.17428681610532762,-2.4315076207547346,1.4560522063918735,-0.17428681610532762,-3.260684103257948,1.0063940715268778,-0.17428681610532762,-3.260718789157375,1.006330110197482,-0.17428681610532762,-2.4315423066541615,1.4559882450624777,-0.5044145846515083,-2.4315076207547346,1.4560522063918735,-0.5044145846515083,-3.260684103257948,1.0063940715268778,-0.5044145846515083,-3.260718789157375,1.006330110197482,-0.5044145846515083,-2.4315423066541615 1.1566283e-06
0 -0.13444189667130063,0.057292945739645953,-2.7271407328494277,-0.13439767751065707,0.057292945739645953,-3.3849635777370697,-0.8382336652336067,0.057292945739645953,-3.385010889922789,-0.8382778843942502,0.057292945739645953,-2.727188045035147,-0.13444189667130063,-0.1722994968861532,-2.7271407328494277,-0.13439767751065707,-0.1722994968861532,-3.3849635777370697,-0.8382336652336067,-0.1722994968861532,-3.385010889922789,-0.8382778843942502,-0.1722994968861532,-2.727188045035147 0.9999448
0 -0.639233391469784,-0.05531317757586479,-0.6327416958082884,-0.639225878873512,-0.05531317757586479,-0.7584626640689865,-1.5229343960820958,-0.05531317757586479,-0.7585154710541994,-1.522941908678368,-0.05531317757586479,-0.6327945027935012,-0.639233391469784,-0.49896680546780586,-0.6327416958082884,-0.639225878873512,-0.49896680546780586,-0.7584626640689865,-1.5229343960820958,-0.49896680546780586,-0.7585154710541994,-1.522941908678368,-0.49896680546780586,-0.6327945027935012 1.0560762e-05
0 -0.8641646136574624,-0.21040641686328412,1.2987339680054943,-0.8640893486285727,-0.21040641686328412,0.4299979208112037,-1.1477460632987142,-0.21040641686328412,0.42997334553210326,-1.147821328327604,-0.21040641686328412,1.298709392726394,-0.8641646136574624,-0.6130126772224093,1.2987339680054943,-0.8640893486285727,-0.6130126772224093,0.4299979208112037,-1.1477460632987142,-0.6130126772224093,0.42997334553210326,-1.147821328327604,-0.6130126772224093,1.298709392726394 4.4864342e-07
0 1.2923423063955615,-0.15069176612802504,-0.5664905029880042,1.2923915123844703,-0.15069176612802504,-1.1614494837466056,0.6901766049661329,-0.15069176612802504,-1.1614992898357874,0.6901273989772242,-0.15069176612802504,-0.5665403090771858,1.2923423063955615,-0.6782958322911644,-0.5664905029880042,1.2923915123844703,-0.6782958322911644,-1.1614494837466056,0.6901766049661329,-0.6782958322911644,-1.1614992898357874,0.6901273989772242,-0.6782958322911644,-0.5665403090771858 1.4430547e-06
0 -2.47904690190246,-0.0034958710257053105,-1.3206477218314299,-2.4790107727450286,-0.0034958710257053105,-1.7463193465098708,-2.8968753011615047,-0.0034958710257053105,-1.7463548130349031,-2.8969114303189363,-0.0034958710257053105,-1.3206831883564623,-2.47904690190246,-0.8067777762826442,-1.3206477218314299,-2.4790107727450286,-0.8067777762826442,-1.7463193465098708,-2.8968753011615047,-0.8067777762826442,-1.7463548130349031,-2.8969114303189363,-0.8067777762826442,-1.3206831883564623 4.8213426e-08
