0 0.08904236180797098,0.04612557409407615,1.28935366074291,0.08904236180797098,0.04612557409407615,0.6373936613396096,-0.6253676377059507,0.04612557409407615,0.6373936613396096,-0.6253676377059507,0.04612557409407615,1.28935366074291,0.08904236180797098,-0.1873644274294567,1.28935366074291,0.08904236180797098,-0.1873644274294567,0.6373936613396096,-0.6253676377059507,-0.1873644274294567,0.6373936613396096,-0.6253676377059507,-0.1873644274294567,1.28935366074291
2 0.535662827334795,-0.014540504600489113,-0.7404443447112201,0.535662827334795,-0.014540504600489113,-1.1820443447113873,0.01573282734354975,-0.014540504600489113,-1.1820443447113873,0.01573282734354975,-0.014540504600489113,-0.7404443447112201,0.535662827334795,-0.7456405051689505,-0.7404443447112201,0.535662827334795,-0.7456405051689505,-1.1820443447113873,0.01573282734354975,-0.7456405051689505,-1.1820443447113873,0.01573282734354975,-0.7456405051689505,-0.7404443447112201
9 -1.2755892670979547,-0.13219767047472955,1.669300595014243,-1.2755892670979547,-0.13219767047472955,0.8828405945609522,-1.8044392668375921,-0.13219767047472955,0.8828405945609522,-1.8044392668375921,-0.13219767047472955,1.669300595014243,-1.2755892670979547,-0.45113766954831125,1.669300595014243,-1.2755892670979547,-0.45113766954831125,0.8828405945609522,-1.8044392668375921,-0.45113766954831125,0.8828405945609522,-1.8044392668375921,-0.45113766954831125,1.669300595014243
9 1.023614588818903,-0.15864208417393924,-1.4304660002748681,1.023614588818903,-0.15864208417393924,-2.23884599999979,0.5689145888468075,-0.15864208417393924,-2.23884599999979,0.5689145888468075,-0.15864208417393924,-1.4304660002748681,1.023614588818903,-0.5325020842029834,-1.4304660002748681,1.023614588818903,-0.5325020842029834,-2.23884599999979,0.5689145888468075,-0.5325020842029834,-2.23884599999979,0.5689145888468075,-0.5325020842029834,-1.4304660002748681
9 1.7738445603022528,-0.14424983768173216,-1.0472357685725404,1.7738445603022528,-0.14424983768173216,-1.5701157634098815,1.2509645617833185,-0.14424983768173216,-1.5701157634098815,1.2509645617833185,-0.14424983768173216,-1.0472357685725404,1.7738445603022528,-0.8174498269110108,-1.0472357685725404,1.7738445603022528,-0.8174498269110108,-1.5701157634098815,1.2509645617833185,-0.8174498269110108,-1.5701157634098815,1.2509645617833185,-0.8174498269110108,-1.0472357685725404
0 -0.4841614719657612,0.05575856944622516,-0.21214799353185176,-0.4841614719657612,0.05575856944622516,-0.839667993101449,-1.216921472904234,0.05575856944622516,-0.839667993101449,-1.216921472904234,0.05575856944622516,-0.21214799353185176,-0.4841614719657612,-0.17709143092932222,-0.21214799353185176,-0.4841614719657612,-0.17709143092932222,-0.839667993101449,-1.216921472904234,-0.17709143092932222,-0.839667993101449,-1.216921472904234,-0.17709143092932222,-0.21214799353185176
2 -0.3590561772962475,-0.03465385821797845,-1.6840350137308335,-0.3590561772962475,-0.03465385821797845,-2.1190050138875747,-0.8806561802248096,-0.03465385821797845,-2.1190050138875747,-0.8806561802248096,-0.03465385821797845,-1.6840350137308335,-0.3590561772962475,-0.7576838574077844,-1.6840350137308335,-0.3590561772962475,-0.7576838574077844,-2.1190050138875747,-0.8806561802248096,-0.7576838574077844,-2.1190050138875747,-0.8806561802248096,-0.7576838574077844,-1.6840350137308335
0 -1.3876394319408958,0.03583593113424301,-0.6575098666668224,-1.3876394319408958,0.03583593113424301,-1.340449866342516,-2.077639431965965,0.03583593113424301,-1.340449866342516,-2.077639431965965,0.03583593113424301,-0.6575098666668224,-1.3876394319408958,-0.12500406993629454,-0.6575098666668224,-1.3876394319408958,-0.12500406993629454,-1.340449866342516,-2.077639431965965,-0.12500406993629454,-1.340449866342516,-2.077639431965965,-0.12500406993629454,-0.6575098666668224
2 -0.0657189113353753,-0.06535668478497264,2.20663421291559,-0.0657189113353753,-0.06535668478497264,1.7467342124536729,-0.543278910472486,-0.06535668478497264,1.7467342124536729,-0.543278910472486,-0.06535668478497264,2.20663421291559,-0.0657189113353753,-0.8133566845845341,2.20663421291559,-0.0657189113353753,-0.8133566845845341,1.7467342124536729,-0.543278910472486,-0.8133566845845341,1.7467342124536729,-0.543278910472486,-0.8133566845845341,2.20663421291559
2 0.5543656510035133,-0.03947540086843965,2.2209693395316505,0.5543656510035133,-0.03947540086843965,1.7324093378365135,0.05456565202077865,-0.03947540086843965,1.7324093378365135,0.05456565202077865,-0.03947540086843965,2.2209693395316505,0.5543656510035133,-0.7483354015912771,2.2209693395316505,0.5543656510035133,-0.7483354015912771,1.7324093378365135,0.05456565202077865,-0.7483354015912771,1.7324093378365135,0.05456565202077865,-0.7483354015912771,2.2209693395316505
