2 1.0284143139342403,-0.005729748803758594,-0.35240490205884933,1.0284143139342403,-0.005729748803758594,-0.7232049011409187,0.6577243159790898,-0.005729748803758594,-0.7232049011409187,0.6577243159790898,-0.005729748803758594,-0.35240490205884933,1.0284143139342403,-0.857139752310133,-0.35240490205884933,1.0284143139342403,-0.857139752310133,-0.7232049011409187,0.6577243159790898,-0.857139752310133,-0.7232049011409187,0.6577243159790898,-0.857139752310133,-0.35240490205884933
9 0.23232735942250016,-0.1676044350714302,1.3369442631442832,0.23232735942250016,-0.1676044350714302,0.6625842641155434,-0.27575264002328637,-0.1676044350714302,0.6625842641155434,-0.27575264002328637,-0.1676044350714302,1.3369442631442832,0.23232735942250016,-0.7034044379144097,1.3369442631442832,0.23232735942250016,-0.7034044379144097,0.6625842641155434,-0.27575264002328637,-0.7034044379144097,0.6625842641155434,-0.27575264002328637,-0.7034044379144097,1.3369442631442832
5 0.8509052591884899,-0.04404375990217685,0.9843165804846239,0.8509052591884899,-0.04404375990217685,0.6864665816323805,0.24840525812260628,-0.04404375990217685,0.6864665816323805,0.24840525812260628,-0.04404375990217685,0.9843165804846239,0.8509052591884899,-0.7802337602775717,0.9843165804846239,0.8509052591884899,-0.7802337602775717,0.6864665816323805,0.24840525812260628,-0.7802337602775717,0.6864665816323805,0.24840525812260628,-0.7802337602775717,0.9843165804846239
0 2.0955862421365072,0.04452878428699493,-0.6893778029203701,2.0955862421365072,0.04452878428699493,-1.3158078011750889,1.3655162435202313,0.04452878428699493,-1.3158078011750889,1.3655162435202313,0.04452878428699493,-0.6893778029203701,2.0955862421365072,-0.17775121523143766,-0.6893778029203701,2.0955862421365072,-0.17775121523143766,-1.3158078011750889,1.3655162435202313,-0.17775121523143766,-1.3158078011750889,1.3655162435202313,-0.17775121523143766,-0.6893778029203701
9 1.209938978586736,-0.11826498417564393,0.6655937057872104,1.209938978586736,-0.11826498417564393,-0.14801629604294775,0.7219289785284373,-0.11826498417564393,-0.14801629604294775,0.7219289785284373,-0.11826498417564393,0.6655937057872104,1.209938978586736,-0.4335049876718903,0.6655937057872104,1.209938978586736,-0.4335049876718903,-0.14801629604294775,0.7219289785284373,-0.4335049876718903,-0.14801629604294775,0.7219289785284373,-0.4335049876718903,0.6655937057872104
0 3.008113648724704,0.05175100645126819,-1.0947019341707516,3.008113648724704,0.05175100645126819,-1.7336419340848637,2.2834336497066925,0.05175100645126819,-1.7336419340848637,2.2834336497066925,0.05175100645126819,-1.0947019341707516,3.008113648724704,-0.17832899471821306,-1.0947019341707516,3.008113648724704,-0.17832899471821306,-1.7336419340848637,2.2834336497066925,-0.17832899471821306,-1.7336419340848637,2.2834336497066925,-0.17832899471821306,-1.0947019341707516
5 -0.7933097881709766,0.31302022087091447,0.3818202973557663,-0.7933097881709766,0.31302022087091447,0.006500297670249927,-1.1686297851169871,0.31302022087091447,0.006500297670249927,-1.1686297851169871,0.31302022087091447,0.3818202973557663,-0.7933097881709766,-0.5334097807359124,0.3818202973557663,-0.7933097881709766,-0.5334097807359124,0.006500297670249927,-1.1686297851169871,-0.5334097807359124,0.006500297670249927,-1.1686297851169871,-0.5334097807359124,0.3818202973557663
9 -1.6868845078429031,-0.17174318043895723,0.36250643031194685,-1.6868845078429031,-0.17174318043895723,-0.2624735643108177,-2.311864509872551,-0.17174318043895723,-0.2624735643108177,-2.311864509872551,-0.17174318043895723,0.36250643031194685,-1.6868845078429031,-0.6395231822281265,0.36250643031194685,-1.6868845078429031,-0.6395231822281265,-0.2624735643108177,-2.311864509872551,-0.6395231822281265,-0.2624735643108177,-2.311864509872551,-0.6395231822281265,0.36250643031194685
2 0.6101396002540922,0.013870050263023403,-0.761645870584259,0.6101396002540922,0.013870050263023403,-1.065045876127472,0.20422960140606403,0.013870050263023403,-1.065045876127472,0.20422960140606403,0.013870050263023403,-0.761645870584259,0.6101396002540922,-0.8481099503751754,-0.761645870584259,0.6101396002540922,-0.8481099503751754,-1.065045876127472,0.20422960140606403,-0.8481099503751754,-1.065045876127472,0.20422960140606403,-0.8481099503751754,-0.761645870584259
3 -0.46584865911825657,0.07512639978102087,2.0683824238448714,-0.46584865911825657,0.07512639978102087,1.803522426161232,-0.5383186592258596,0.07512639978102087,1.803522426161232,-0.5383186592258596,0.07512639978102087,2.0683824238448714,-0.46584865911825657,-0.877003600384506,2.0683824238448714,-0.46584865911825657,-0.877003600384506,1.803522426161232,-0.5383186592258596,-0.877003600384506,1.803522426161232,-0.5383186592258596,-0.877003600384506,2.0683824238448714
