0 -0.8139906106607298,0.10110401833506345,2.1316517992648767,-0.8327148065610217,0.10110401833506345,1.4131963911089251,-1.4755060495718142,0.10110401833506345,1.4299486474361733,-1.4567818536715222,0.10110401833506345,2.148404055592125,-0.8139906106607298,-0.0673056739017558,2.1316517992648767,-0.8327148065610217,-0.0673056739017558,1.4131963911089251,-1.4755060495718142,-0.0673056739017558,1.4299486474361733,-1.4567818536715222,-0.0673056739017558,2.148404055592125 0.83850837
0 -0.5180533369082001,-0.5213342103540707,0.761695862582095,-0.5277869692782353,-0.5213342103540707,0.07512565603069088,-1.1663124124509308,-0.5213342103540707,0.08417814893447606,-1.1565787800808955,-0.5213342103540707,0.7707483554858802,-0.5180533369082001,-0.6871945467412662,0.761695862582095,-0.5277869692782353,-0.6871945467412662,0.07512565603069088,-1.1663124124509308,-0.6871945467412662,0.08417814893447606,-1.1565787800808955,-0.6871945467412662,0.7707483554858802 0.7885126
0 -0.5630467187064929,0.11544367211015939,1.0640378351575512,-0.5830301467101631,0.11544367211015939,0.34819535501723875,-1.2389955271583752,0.11544367211015939,0.366507256471477,-1.219012099154705,0.11544367211015939,1.0823497366117896,-0.5630467187064929,-0.06702577607782602,1.0640378351575512,-0.5830301467101631,-0.06702577607782602,0.34819535501723875,-1.2389955271583752,-0.06702577607782602,0.366507256471477,-1.219012099154705,-0.06702577607782602,1.0823497366117896 0.7796622
0 -0.9704756498626569,-0.5112104862361956,1.9279537258699329,-0.9812679950780785,-0.5112104862361956,1.2469423996277906,-1.5841396093078752,-0.5112104862361956,1.2564964236662,-1.5733472640924537,-0.5112104862361956,1.9375077499083422,-0.9704756498626569,-0.6684474498599958,1.9279537258699329,-0.9812679950780785,-0.6684474498599958,1.2469423996277906,-1.5841396093078752,-0.6684474498599958,1.2564964236662,-1.5733472640924537,-0.6684474498599958,1.9375077499083422 0.8438173
0 -0.6249594836867628,-0.12116084335295439,0.9598265689649343,-0.6273267059937766,-0.12116084335295439,0.2373203541123336,-1.2487592548691455,-0.12116084335295439,0.23935641824820036,-1.2463920325621316,-0.12116084335295439,0.9618626331008011,-0.6249594836867628,-0.30495139123948334,0.9598265689649343,-0.6273267059937766,-0.30495139123948334,0.2373203541123336,-1.2487592548691455,-0.30495139123948334,0.23935641824820036,-1.2463920325621316,-0.30495139123948334,0.9618626331008011 0.8311328
0 -0.92539351387555,-0.22692611714748623,2.0163756668616943,-0.9280238215513912,-0.22692611714748623,1.3326769742948938,-1.5525265415138543,-0.22692611714748623,1.33507954477771,-1.5498962338380131,-0.22692611714748623,2.0187782373445105,-0.92539351387555,-0.4044890115603995,2.0163756668616943,-0.9280238215513912,-0.4044890115603995,1.3326769742948938,-1.5525265415138543,-0.4044890115603995,1.33507954477771,-1.5498962338380131,-0.4044890115603995,2.0187782373445105 0.8545798
0 -0.5893082526088367,0.011560364915822144,1.1026463102166364,-0.5971549759159649,0.011560364915822144,0.3956831761852852,-1.2261452767490735,0.011560364915822144,0.40266446363285086,-1.2182985534419453,0.011560364915822144,1.109627597664202,-0.5893082526088367,-0.1799431436795932,1.1026463102166364,-0.5971549759159649,-0.1799431436795932,0.3956831761852852,-1.2261452767490735,-0.1799431436795932,0.40266446363285086,-1.2182985534419453,-0.1799431436795932,1.109627597664202 0.841497
0 -0.6352919066954218,-0.27064110891817095,0.8823362908201057,-0.6440782194145973,-0.27064110891817095,0.19268174632141238,-1.244796303410474,-0.27064110891817095,0.20033499385549247,-1.2360099906912987,-0.27064110891817095,0.8899895383541858,-0.6352919066954218,-0.44880566937925337,0.8823362908201057,-0.6440782194145973,-0.44880566937925337,0.19268174632141238,-1.244796303410474,-0.44880566937925337,0.20033499385549247,-1.2360099906912987,-0.44880566937925337,0.8899895383541858 0.82202554
0 0.2216439296120101,-0.055934022117042514,-0.5384745183856701,0.21068908949736062,-0.055934022117042514,-1.0067425645360224,-0.26465437306103046,-0.055934022117042514,-0.9956221994488026,-0.25369953294638103,-0.055934022117042514,-0.5273541532984501,0.2216439296120101,-0.7471205490346908,-0.5384745183856701,0.21068908949736062,-0.7471205490346908,-1.0067425645360224,-0.26465437306103046,-0.7471205490346908,-0.9956221994488026,-0.25369953294638103,-0.7471205490346908,-0.5273541532984501 0.012338219
0 -0.47375379222260244,-0.4290670593634057,0.9327965480226856,-0.48912581411809936,-0.4290670593634057,0.2644652994752897,-1.0851239143051075,-0.4290670593634057,0.27817361532265134,-1.0697518924096105,-0.4290670593634057,0.9465048638700473,-0.47375379222260244,-0.6011399785623145,0.9327965480226856,-0.48912581411809936,-0.6011399785623145,0.2644652994752897,-1.0851239143051075,-0.6011399785623145,0.27817361532265134,-1.0697518924096105,-0.6011399785623145,0.9465048638700473 0.8312501
