0 -0.17141566613736597,0.06432277435513258,-1.354225689093238,-0.1636077415213923,0.06432277435513258,-1.956196213063794,-0.8231556620257809,0.06432277435513258,-1.964750951608056,-0.8309635866417546,0.06432277435513258,-1.3627804276375,-0.17141566613736597,-0.15032417053433178,-1.354225689093238,-0.1636077415213923,-0.15032417053433178,-1.956196213063794,-0.8231556620257809,-0.15032417053433178,-1.964750951608056,-0.8309635866417546,-0.15032417053433178,-1.3627804276375 0.45637095
0 -0.5017460956091978,0.11283987425902725,-0.2629360284173896,-0.49258927213855963,0.11283987425902725,-0.7690669998241028,-1.077013217020502,0.11283987425902725,-0.7796402846014092,-1.08617004049114,0.11283987425902725,-0.27350931319469607,-0.5017460956091978,-0.6281094517622317,-0.2629360284173896,-0.49258927213855963,-0.6281094517622317,-0.7690669998241028,-1.077013217020502,-0.6281094517622317,-0.7796402846014092,-1.08617004049114,-0.6281094517622317,-0.27350931319469607 0.27189553
0 0.07837808891454029,0.05405282281415581,-0.6281922960731724,0.08345686615525055,0.05405282281415581,-1.2510930519388017,-0.6073430256477861,0.05405282281415581,-1.2567254399802943,-0.6124218028884965,0.05405282281415581,-0.6338246841146651,0.07837808891454029,-0.14877273939626334,-0.6281922960731724,0.08345686615525055,-0.14877273939626334,-1.2510930519388017,-0.6073430256477861,-0.14877273939626334,-1.2567254399802943,-0.6124218028884965,-0.14877273939626334,-0.6338246841146651 0.92922914
0 -1.103269317330862,-0.034090768838468496,3.135487174402909,-1.0867659753413526,-0.034090768838468496,2.4543762751307936,-1.7648914073090305,-0.034090768838468496,2.437945271123214,-1.78139474929854,-0.034090768838468496,3.1190561703953295,-1.103269317330862,-0.23324458644336132,3.135487174402909,-1.0867659753413526,-0.23324458644336132,2.4543762751307936,-1.7648914073090305,-0.23324458644336132,2.437945271123214,-1.78139474929854,-0.23324458644336132,3.1190561703953295 0.8101289
0 0.009158217888471376,0.1641624741589841,-0.5516779029787711,0.014884258177258358,0.1641624741589841,-1.2038142615339613,-0.6855020165258615,0.1641624741589841,-1.2099639570294687,-0.6912280568146485,0.1641624741589841,-0.5578275984742784,0.009158217888471376,-0.032567756656390126,-0.5516779029787711,0.014884258177258358,-0.032567756656390126,-1.2038142615339613,-0.6855020165258615,-0.032567756656390126,-1.2099639570294687,-0.6912280568146485,-0.032567756656390126,-0.5578275984742784 0.96999997
0 -0.2111050377713816,0.07979187468848231,-1.5851666873485075,-0.19313612211439637,0.07979187468848231,-2.09431015491992,-0.6719234694612845,0.07979187468848231,-2.111207729002811,-0.6898923851182697,0.07979187468848231,-1.6020642614313985,-0.2111050377713816,-0.5772945592816829,-1.5851666873485075,-0.19313612211439637,-0.5772945592816829,-2.09431015491992,-0.6719234694612845,-0.5772945592816829,-2.111207729002811,-0.6898923851182697,-0.5772945592816829,-1.6020642614313985 0.09389439
0 -0.2511057557133199,0.12833451245301186,-1.454495323928193,-0.25152424993467376,0.12833451245301186,-1.7654554177708686,-1.0997948943110942,0.12833451245301186,-1.7643138038794242,-1.0993764000897404,0.12833451245301186,-1.4533537100367486,-0.2511057557133199,-0.11392649773829398,-1.454495323928193,-0.25152424993467376,-0.11392649773829398,-1.7654554177708686,-1.0997948943110942,-0.11392649773829398,-1.7643138038794242,-1.0993764000897404,-0.11392649773829398,-1.4533537100367486 0.026692031
0 -0.10901401146169776,-0.036003208655500385,2.120356901636576,-0.10757161386325054,-0.036003208655500385,1.7204135549641302,-0.589160584371127,-0.036003208655500385,1.718676702031637,-0.5906029819695742,-0.036003208655500385,2.118620048704083,-0.10901401146169776,-0.8803504938896656,2.120356901636576,-0.10757161386325054,-0.8803504938896656,1.7204135549641302,-0.589160584371127,-0.8803504938896656,1.718676702031637,-0.5906029819695742,-0.8803504938896656,2.118620048704083 0.0018791644
0 2.0455964122371317,0.04047465061388253,-0.39281827058176694,2.052160074301924,0.04047465061388253,-1.0609447699506573,1.5392493690891622,0.04047465061388253,-1.0659835949959309,1.53268570702437,0.04047465061388253,-0.39785709562704036,2.0455964122371317,-0.36778658365450145,-0.39281827058176694,2.052160074301924,-0.36778658365450145,-1.0609447699506573,1.5392493690891622,-0.36778658365450145,-1.0659835949959309,1.53268570702437,-0.36778658365450145,-0.39785709562704036 0.03309677
0 2.1597110790893583,0.04737271460821868,-0.7261100032319646,2.1491814863613072,0.04737271460821868,-1.0697146871590126,1.4109378295257542,0.04737271460821868,-1.0470915815840143,1.4214674222538053,0.04737271460821868,-0.7034868976569664,2.1597110790893583,-0.21673788222601653,-0.7261100032319646,2.1491814863613072,-0.21673788222601653,-1.0697146871590126,1.4109378295257542,-0.21673788222601653,-1.0470915815840143,1.4214674222538053,-0.21673788222601653,-0.7034868976569664 0.037905846
