0 1.3702016863794613,0.04650996211992621,0.38929006128308297,1.3702016863794613,0.04650996211992621,-0.2387099382161808,0.6241216864614201,0.04650996211992621,-0.2387099382161808,0.6241216864614201,0.04650996211992621,0.38929006128308297,1.3702016863794613,-0.15486003790127156,0.38929006128308297,1.3702016863794613,-0.15486003790127156,-0.2387099382161808,0.6241216864614201,-0.15486003790127156,-0.2387099382161808,0.6241216864614201,-0.15486003790127156,0.38929006128308297
2 0.9070994884441232,0.008546353381490734,0.9857202932953739,0.9070994884441232,0.008546353381490734,0.43176029466391563,0.5038394897510672,0.008546353381490734,0.43176029466391563,0.5038394897510672,0.008546353381490734,0.9857202932953739,0.9070994884441232,-0.7198136458810329,0.9857202932953739,0.9070994884441232,-0.7198136458810329,0.43176029466391563,0.5038394897510672,-0.7198136458810329,0.43176029466391563,0.5038394897510672,-0.7198136458810329,0.9857202932953739
9 -0.7558884586473751,-0.12043813972183229,0.22659337678447244,-0.7558884586473751,-0.12043813972183229,-0.5936066226054716,-1.2101484571317387,-0.12043813972183229,-0.5936066226054716,-1.2101484571317387,-0.12043813972183229,0.22659337678447244,-0.7558884586473751,-0.4681981393843079,0.22659337678447244,-0.7558884586473751,-0.4681981393843079,-0.5936066226054716,-1.2101484571317387,-0.4681981393843079,-0.5936066226054716,-1.2101484571317387,-0.4681981393843079,0.22659337678447244
9 0.703445378384943,-0.06572205556937219,-0.43941030679747584,0.703445378384943,-0.06572205556937219,-1.2941903096576022,0.2938653792520809,-0.06572205556937219,-1.2941903096576022,0.2938653792520809,-0.06572205556937219,-0.43941030679747584,0.703445378384943,-0.3844420538990879,-0.43941030679747584,0.703445378384943,-0.3844420538990879,-1.2941903096576022,0.2938653792520809,-0.3844420538990879,-1.2941903096576022,0.2938653792520809,-0.3844420538990879,-0.43941030679747584
9 0.0933604945162487,-0.09002051113554002,1.4490231533487128,0.0933604945162487,-0.09002051113554002,0.5432531575720024,-0.26895950331484797,-0.09002051113554002,0.5432531575720024,-0.26895950331484797,-0.09002051113554002,1.4490231533487128,0.0933604945162487,-0.3092805111556435,1.4490231533487128,0.0933604945162487,-0.3092805111556435,0.5432531575720024,-0.26895950331484797,-0.3092805111556435,0.5432531575720024,-0.26895950331484797,-0.3092805111556435,1.4490231533487128
9 0.3246859653586698,-0.11057087390132905,-1.6647492426495267,0.3246859653586698,-0.11057087390132905,-2.335189245357065,-0.3468640397036624,-0.11057087390132905,-2.335189245357065,-0.3468640397036624,-0.11057087390132905,-1.6647492426495267,0.3246859653586698,-0.4250408747940445,-1.6647492426495267,0.3246859653586698,-0.4250408747940445,-2.335189245357065,-0.3468640397036624,-0.4250408747940445,-2.335189245357065,-0.3468640397036624,-0.4250408747940445,-1.6647492426495267
9 2.171031377903576,-0.03260789795228006,-0.3155047242111725,2.171031377903576,-0.03260789795228006,-1.0766447241836028,1.5788913744767952,-0.03260789795228006,-1.0766447241836028,1.5788913744767952,-0.03260789795228006,-0.3155047242111725,2.171031377903576,-0.29728789643935205,-0.3155047242111725,2.171031377903576,-0.29728789643935205,-1.0766447241836028,1.5788913744767952,-0.29728789643935205,-1.0766447241836028,1.5788913744767952,-0.29728789643935205,-0.3155047242111725
5 0.9831204573179054,0.2700018053006554,-0.39767467368114473,0.9831204573179054,0.2700018053006554,-0.677774673814888,0.7031204541658592,0.2700018053006554,-0.677774673814888,0.7031204541658592,0.2700018053006554,-0.39767467368114473,0.9831204573179054,-0.6479182009648705,-0.39767467368114473,0.9831204573179054,-0.6479182009648705,-0.677774673814888,0.7031204541658592,-0.6479182009648705,-0.677774673814888,0.7031204541658592,-0.6479182009648705,-0.39767467368114473
0 -0.8280990286907566,0.049219954815526004,1.95580034816374,-0.8280990286907566,0.049219954815526004,1.2797903481710988,-1.5236990288653958,0.049219954815526004,1.2797903481710988,-1.5236990288653958,0.049219954815526004,1.95580034816374,-0.8280990286907566,-0.17929004510941027,1.95580034816374,-0.8280990286907566,-0.17929004510941027,1.2797903481710988,-1.5236990288653958,-0.17929004510941027,1.2797903481710988,-1.5236990288653958,-0.17929004510941027,1.95580034816374
0 1.163274457194804,0.04531458305271387,2.1676931674286437,1.163274457194804,0.04531458305271387,1.4776031677916932,0.4834844567990315,0.04531458305271387,1.4776031677916932,0.4834844567990315,0.04531458305271387,2.1676931674286437,1.163274457194804,-0.1531154169336152,2.1676931674286437,1.163274457194804,-0.1531154169336152,1.4776031677916932,0.4834844567990315,-0.1531154169336152,1.4776031677916932,0.4834844567990315,-0.1531154169336152,2.1676931674286437
