0 0.38637315102098746,0.09005468877165257,0.948850585768392,0.3863732127276373,0.09005468877165257,0.6474179678121224,0.2939494960737391,0.09005468877165257,0.6474179488919474,0.29394943436708926,0.09005468877165257,0.948850566848217,0.38637315102098746,-0.853254614194321,0.948850585768392,0.3863732127276373,-0.853254614194321,0.6474179678121224,0.2939494960737391,-0.853254614194321,0.6474179488919474,0.29394943436708926,-0.853254614194321,0.948850566848217 4.862111e-06
0 0.2349601494865029,-0.18260881660886763,1.3471906132446607,0.23495919617393357,-0.18260881660886763,0.6550898802950496,-0.2699163923756688,-0.18260881660886763,0.655090575720183,-0.26991543906309945,-0.18260881660886763,1.3471913086697942,0.2349601494865029,-0.7065453791766548,1.3471906132446607,0.23495919617393357,-0.7065453791766548,0.6550898802950496,-0.2699163923756688,-0.7065453791766548,0.655090575720183,-0.26991543906309945,-0.7065453791766548,1.3471913086697942 2.4910957e-08
0 1.2067348673243414,-0.13966932876416208,0.6617248221899568,1.2067345285951698,-0.13966932876416208,-0.16206858104594318,0.7259658858876337,-0.13966932876416208,-0.16206838336244206,0.7259662246168054,-0.13966932876416208,0.6617250198734579,1.2067348673243414,-0.4391370715349102,0.6617248221899568,1.2067345285951698,-0.4391370715349102,-0.16206858104594318,0.7259658858876337,-0.4391370715349102,-0.16206838336244206,0.7259662246168054,-0.4391370715349102,0.6617250198734579 4.2243062e-07
0 0.33267860353792256,0.10389901642354815,0.922045885382506,0.3326786174739115,0.10389901642354815,0.6296319419190664,0.24382002412473613,0.10389901642354815,0.6296319376842054,0.2438200101887472,0.10389901642354815,0.9220458811476451,0.33267860353792256,-0.837062909646357,0.922045885382506,0.3326786174739115,-0.837062909646357,0.6296319419190664,0.24382002412473613,-0.837062909646357,0.6296319376842054,0.2438200101887472,-0.837062909646357,0.9220458811476451 1.0876021e-06
0 0.8360893906708358,-0.04659192668570339,0.9683556201816403,0.836089308130102,-0.04659192668570339,0.6531716816578913,0.33373985871118333,-0.04659192668570339,0.6531718132137454,0.33373994125191714,-0.04659192668570339,0.9683557517374944,0.8360893906708358,-0.7952018488727683,0.9683556201816403,0.836089308130102,-0.7952018488727683,0.6531716816578913,0.33373985871118333,-0.7952018488727683,0.6531718132137454,0.33373994125191714,-0.7952018488727683,0.9683557517374944 1.3581315e-07
0 1.0121452297597122,0.001382784050321606,-0.34847828765996164,1.0121452672293647,0.001382784050321606,-0.7194338995683764,0.6782469068140794,0.001382784050321606,-0.7194339332949333,0.6782468693444268,0.001382784050321606,-0.3484783213865185,1.0121452297597122,-0.8625390092547893,-0.34847828765996164,1.0121452672293647,-0.8625390092547893,-0.7194338995683764,0.6782469068140794,-0.8625390092547893,-0.7194339332949333,0.6782468693444268,-0.8625390092547893,-0.3484783213865185 2.4122812e-10
0 -0.786143640152447,0.30322897704953194,0.39366035402302224,-0.7861435299667017,0.30322897704953194,0.0015718094251831183,-1.184108873733051,0.30322897704953194,0.0015716975879243866,-1.1841089839187964,0.30322897704953194,0.39366024218576356,-0.786143640152447,-0.5124486115824605,0.39366035402302224,-0.7861435299667017,-0.5124486115824605,0.0015718094251831183,-1.184108873733051,-0.5124486115824605,0.0015716975879243866,-1.1841089839187964,-0.5124486115824605,0.39366024218576356 6.94744e-08
0 2.988593981457506,0.04920165432693481,-1.0851526146226387,2.988594277870127,0.04920165432693481,-1.7344443040690822,2.2754312298767223,0.04920165432693481,-1.7344446296400566,2.2754309334641016,0.04920165432693481,-1.085152940193613,2.988593981457506,-0.17913332773448942,-1.0851526146226387,2.988594277870127,-0.17913332773448942,-1.7344443040690822,2.2754312298767223,-0.17913332773448942,-1.7344446296400566,2.2754309334641016,-0.17913332773448942,-1.085152940193613 0.999974
0 2.0852251116805554,0.03588561905624389,-0.6854146690966403,2.085225355900242,0.03588561905624389,-1.3156500625670615,1.3519992764420032,0.03588561905624389,-1.3156503466962064,1.3519990322223165,0.03588561905624389,-0.6854149532257852,2.0852251116805554,-0.1828005482077789,-0.6854146690966403,2.085225355900242,-0.1828005482077789,-1.3156500625670615,1.3519992764420032,-0.1828005482077789,-1.3156503466962064,1.3519990322223165,-0.1828005482077789,-0.6854149532257852 0.9999931
0 0.18499743690561993,0.10336375611967086,1.0466396575809802,0.1849968747816266,0.10336375611967086,0.7401468865432066,0.11339098462987202,0.10336375611967086,0.7401470178722058,0.11339154675386534,0.10336375611967086,1.0466397889099794,0.18499743690561993,-0.8605642356271171,1.0466396575809802,0.1849968747816266,-0.8605642356271171,0.7401468865432066,0.11339098462987202,-0.8605642356271171,0.7401470178722058,0.11339154675386534,-0.8605642356271171,1.0466397889099794 2.4280173e-06
0 0.13690572716124283,0.10058161898648976,1.0540085702828124,0.1369051168695976,0.10058161898648976,0.7643328977286095,0.06817351542584672,0.10058161898648976,0.7643330425330446,0.06817412571749192,0.10058161898648976,1.0540087150872475,0.13690572716124283,-0.8684419123748565,1.0540085702828124,0.1369051168695976,-0.8684419123748565,0.7643328977286095,0.06817351542584672,-0.8684419123748565,0.7643330425330446,0.06817412571749192,-0.8684419123748565,1.0540087150872475 7.0635597e-06
0 -0.4659217109036351,0.03607373571156203,2.089557133321716,-0.46592178399890183,0.03607373571156203,1.783953207235423,-0.5502113590884303,0.03607373571156203,1.7839532273960572,-0.5502112859931636,0.03607373571156203,2.0895571534823505,-0.4659217109036351,-0.9091741356825703,2.089557133321716,-0.46592178399890183,-0.9091741356825703,1.783953207235423,-0.5502113590884303,-0.9091741356825703,1.7839532273960572,-0.5502112859931636,-0.9091741356825703,2.0895571534823505 4.8766147e-08
0 0.6092686871820835,-0.020834426331901523,-0.7540766720235375,0.6092686309124691,-0.020834426331901523,-1.082982540696838,0.1854056497281643,-0.020834426331901523,-1.0829824681818458,0.18540570599777878,-0.020834426331901523,-0.7540765995085452,0.6092686871820835,-0.865333517145729,-0.7540766720235375,0.6092686309124691,-0.865333517145729,-1.082982540696838,0.1854056497281643,-0.865333517145729,-1.0829824681818458,0.18540570599777878,-0.865333517145729,-0.7540765995085452 6.320578e-09
