2 -0.6339382340466047,0.023368041094756153,0.7378081247925663,-0.6339382340466047,0.023368041094756153,0.24015812419653892,-1.1106482336963153,0.023368041094756153,0.24015812419653892,-1.1106482336963153,0.023368041094756153,0.7378081247925663,-0.6339382340466047,-0.6969019575681448,0.7378081247925663,-0.6339382340466047,-0.6969019575681448,0.24015812419653892,-1.1106482336963153,-0.6969019575681448,0.24015812419653892,-1.1106482336963153,-0.6969019575681448,0.7378081247925663
2 0.45267273976603506,0.021344857994364974,1.207470526617756,0.45267273976603506,0.021344857994364974,0.7432705260098076,-0.011527260086927421,0.021344857994364974,0.7432705260098076,-0.011527260086927421,0.021344857994364974,1.207470526617756,0.45267273976603506,-0.7327551420367233,1.207470526617756,0.45267273976603506,-0.7327551420367233,0.7432705260098076,-0.011527260086927421,-0.7327551420367233,0.7432705260098076,-0.011527260086927421,-0.7327551420367233,1.207470526617756
0 0.6253122519524383,0.023666852210481162,-0.5933442390829611,0.6253122519524383,0.023666852210481162,-1.3149442397683573,-0.026617748645095807,0.023666852210481162,-1.3149442397683573,-0.026617748645095807,0.023666852210481162,-0.5933442390829611,0.6253122519524383,-0.15177314827295063,-0.5933442390829611,0.6253122519524383,-0.15177314827295063,-1.3149442397683573,-0.026617748645095807,-0.15177314827295063,-1.3149442397683573,-0.026617748645095807,-0.15177314827295063,-0.5933442390829611
2 -0.3961152888168955,0.06968220795354846,-0.5170953071892357,-0.3961152888168955,0.06968220795354846,-1.016715308350315,-0.8874052905211782,0.06968220795354846,-1.016715308350315,-0.8874052905211782,0.06968220795354846,-0.5170953071892357,-0.3961152888168955,-0.6399877938147545,-0.5170953071892357,-0.3961152888168955,-0.6399877938147545,-1.016715308350315,-0.8874052905211782,-0.6399877938147545,-1.016715308350315,-0.8874052905211782,-0.6399877938147545,-0.5170953071892357
9 -1.6838219913920212,-0.05703680200882913,0.45863644470915077,-1.6838219913920212,-0.05703680200882913,-0.27416355600103615,-2.311921998552437,-0.05703680200882913,-0.27416355600103615,-2.311921998552437,-0.05703680200882913,0.45863644470915077,-1.6838219913920212,-0.31875680403403284,0.45863644470915077,-1.6838219913920212,-0.31875680403403284,-0.27416355600103615,-2.311921998552437,-0.31875680403403284,-0.27416355600103615,-2.311921998552437,-0.31875680403403284,0.45863644470915077
9 -1.5765067267497825,-0.12137948332735063,-0.3664063180844498,-1.5765067267497825,-0.12137948332735063,-0.9799863134463119,-2.1900867295185282,-0.12137948332735063,-0.9799863134463119,-2.1900867295185282,-0.12137948332735063,-0.3664063180844498,-1.5765067267497825,-0.6183794850259209,-0.3664063180844498,-1.5765067267497825,-0.6183794850259209,-0.9799863134463119,-2.1900867295185282,-0.6183794850259209,-0.9799863134463119,-2.1900867295185282,-0.6183794850259209,-0.3664063180844498
9 -0.8079212962915945,-0.11409418082245351,-1.3181748393039419,-0.8079212962915945,-0.11409418082245351,-2.0492148396511363,-1.3509412944982004,-0.11409418082245351,-2.0492148396511363,-1.3509412944982004,-0.11409418082245351,-1.3181748393039419,-0.8079212962915945,-0.5272541811465407,-1.3181748393039419,-0.8079212962915945,-0.5272541811465407,-2.0492148396511363,-1.3509412944982004,-0.5272541811465407,-2.0492148396511363,-1.3509412944982004,-0.5272541811465407,-1.3181748393039419
0 -0.8824259843854618,0.04355709533982023,1.9026813101648998,-0.8824259843854618,0.04355709533982023,1.238471310150652,-1.594095984456091,0.04355709533982023,1.238471310150652,-1.594095984456091,0.04355709533982023,1.9026813101648998,-0.8824259843854618,-0.15391290467076046,1.9026813101648998,-0.8824259843854618,-0.15391290467076046,1.238471310150652,-1.594095984456091,-0.15391290467076046,1.238471310150652,-1.594095984456091,-0.15391290467076046,1.9026813101648998
9 0.8865890388110829,-0.13779105322816135,2.3004394170780467,0.8865890388110829,-0.13779105322816135,1.464149415777178,0.4653990383526134,-0.13779105322816135,1.464149415777178,0.4653990383526134,-0.13779105322816135,2.3004394170780467,0.8865890388110829,-0.48841105324766876,2.3004394170780467,0.8865890388110829,-0.48841105324766876,1.464149415777178,0.4653990383526134,-0.48841105324766876,1.464149415777178,0.4653990383526134,-0.48841105324766876,2.3004394170780467
2 -1.6703365433295632,0.04215951549670699,2.555353505235901,-1.6703365433295632,0.04215951549670699,2.133453505414734,-2.073336542836819,0.04215951549670699,2.133453505414734,-2.073336542836819,0.04215951549670699,2.555353505235901,-1.6703365433295632,-0.7692604838576078,2.555353505235901,-1.6703365433295632,-0.7692604838576078,2.133453505414734,-2.073336542836819,-0.7692604838576078,2.133453505414734,-2.073336542836819,-0.7692604838576078,2.555353505235901
