0 2.708032723978815,0.3731416975211525,2.1793785778992762,2.7078996870111123,0.3731416975211525,1.9461522895056653,2.3846496376239683,0.3731416975211525,1.9463366778380284,2.384782674591671,0.3731416975211525,2.1795629662316394,2.708032723978815,-0.48022273081058503,2.1793785778992762,2.7078996870111123,-0.48022273081058503,1.9461522895056653,2.3846496376239683,-0.48022273081058503,1.9463366778380284,2.384782674591671,-0.48022273081058503,2.1795629662316394 0.20626515
0 1.6955423724691319,0.18060089397320567,-1.3630342836035008,1.699728421630734,0.18060089397320567,-2.0060140934759207,1.0076632130106045,0.18060089397320567,-2.010519707714248,1.0034771638490023,0.18060089397320567,-1.3675398978418283,1.6955423724691319,-0.021455777167175408,-1.3630342836035008,1.699728421630734,-0.021455777167175408,-2.0060140934759207,1.0076632130106045,-0.021455777167175408,-2.010519707714248,1.0034771638490023,-0.021455777167175408,-1.3675398978418283 0.54752505
0 0.3889822807092309,-0.2742625596869564,1.3748269611483739,0.3830499061584429,-0.2742625596869564,1.151739383799383,0.02711232044509651,-0.2742625596869564,1.161204523455508,0.0330446949958845,-0.2742625596869564,1.3842921008044988,0.3889822807092309,-1.03762804242486,1.3748269611483739,0.3830499061584429,-1.03762804242486,1.151739383799383,0.02711232044509651,-1.03762804242486,1.161204523455508,0.0330446949958845,-1.03762804242486,1.3842921008044988 0.1240232
0 1.1826593135035286,-0.3150351731471527,0.3934450239554225,1.1829262862696328,-0.3150351731471527,-0.21906644180056034,0.5237381007039299,-0.3150351731471527,-0.21935375934990037,0.5234711279378257,-0.3150351731471527,0.3931577064060825,1.1826593135035286,-0.49644582584576724,0.3934450239554225,1.1829262862696328,-0.49644582584576724,-0.21906644180056034,0.5237381007039299,-0.49644582584576724,-0.21935375934990037,0.5234711279378257,-0.49644582584576724,0.3931577064060825 0.52006793
0 -0.41991136411065666,-0.33035253262070896,-0.3264980228023638,-0.3925906291296103,-0.33035253262070896,-1.0258090187230742,-1.2015551533377686,-0.33035253262070896,-1.057413706056584,-1.228875888318815,-0.33035253262070896,-0.3581027101358736,-0.41991136411065666,-0.5089666965052676,-0.3264980228023638,-0.3925906291296103,-0.5089666965052676,-1.0258090187230742,-1.2015551533377686,-0.5089666965052676,-1.057413706056584,-1.228875888318815,-0.5089666965052676,-0.3581027101358736 0.36149868
0 -0.49703023291836734,0.022349527269520747,-0.6718329047394366,-0.49974068656698567,0.022349527269520747,-1.427435824031312,-0.9375593914865399,0.022349527269520747,-1.4258653069304854,-0.9348489378379216,0.022349527269520747,-0.6702623876386098,-0.49703023291836734,-0.4037826267778063,-0.6718329047394366,-0.49974068656698567,-0.4037826267778063,-1.427435824031312,-0.9375593914865399,-0.4037826267778063,-1.4258653069304854,-0.9348489378379216,-0.4037826267778063,-0.6702623876386098 0.3230678
0 2.6636964888451273,0.10459271451534748,1.773655568505431,2.6718605450193578,0.10459271451534748,1.2405688365494227,1.9634793191077535,0.10459271451534748,1.229720200156068,1.955315262933523,0.10459271451534748,1.7628069321120763,2.6636964888451273,-0.05493634572329044,1.773655568505431,2.6718605450193578,-0.05493634572329044,1.2405688365494227,1.9634793191077535,-0.05493634572329044,1.229720200156068,1.955315262933523,-0.05493634572329044,1.7628069321120763 0.25077078
0 3.0269184400889015,-0.06375072625761985,2.0118796485762367,3.0226917511896474,-0.06375072625761985,1.8707058744868756,2.816593141331997,-0.06375072625761985,1.8768763881821864,2.820819830231251,-0.06375072625761985,2.0180501622715474,3.0269184400889015,-0.9150334772717381,2.0118796485762367,3.0226917511896474,-0.9150334772717381,1.8707058744868756,2.816593141331997,-0.9150334772717381,1.8768763881821864,2.820819830231251,-0.9150334772717381,2.0180501622715474 0.17064515
0 0.12290400298046902,-0.057964736532056305,1.2651498943598358,0.12471925418483812,-0.057964736532056305,0.8270109235386827,-0.36692437560963465,-0.057964736532056305,0.8249739974706085,-0.36873962681400374,-0.057964736532056305,1.2631129682917617,0.12290400298046902,-0.8351085838567376,1.2651498943598358,0.12471925418483812,-0.8351085838567376,0.8270109235386827,-0.36692437560963465,-0.8351085838567376,0.8249739974706085,-0.36873962681400374,-0.8351085838567376,1.2631129682917617 0.0828507
0 0.5701117486069642,-0.07635764771996022,-0.8021333302598495,0.5703136225200254,-0.07635764771996022,-1.3911296472998913,-0.1088348597596131,-0.07635764771996022,-1.3913624201673966,-0.10903673367267436,-0.07635764771996022,-0.8023661031273547,0.5701117486069642,-0.24527557199897287,-0.8021333302598495,0.5703136225200254,-0.24527557199897287,-1.3911296472998913,-0.1088348597596131,-0.24527557199897287,-1.3913624201673966,-0.10903673367267436,-0.24527557199897287,-0.8023661031273547 0.66342074
