0 -0.21886035955209832,0.17823172925116537,-0.5813994714054469,-0.21822022937775226,0.17823172925116537,-1.2447202598506117,-0.8917459531996716,0.17823172925116537,-1.2453702381816503,-0.8923860833740178,0.17823172925116537,-0.5820494497364854,-0.21886035955209832,0.00110759021637917,-0.5813994714054469,-0.21822022937775226,0.00110759021637917,-1.2447202598506117,-0.8917459531996716,0.00110759021637917,-1.2453702381816503,-0.8923860833740178,0.00110759021637917,-0.5820494497364854 0.84644485
0 1.3206947746175708,-0.30741156739479064,-0.13998873080264645,1.3184007885540343,-0.30741156739479064,-0.34303608403951436,1.0557426509958325,-0.30741156739479064,-0.3400686279391138,1.058036637059369,-0.30741156739479064,-0.13702127470224587,1.3206947746175708,-0.9615672667574311,-0.13998873080264645,1.3184007885540343,-0.9615672667574311,-0.34303608403951436,1.0557426509958325,-0.9615672667574311,-0.3400686279391138,1.058036637059369,-0.9615672667574311,-0.13702127470224587 0.13958022
0 0.7870916253552056,-0.13331964409359456,-0.7927439342581342,0.7939956373327162,-0.13331964409359456,-1.440688028983728,0.2982092970385932,-0.13331964409359456,-1.4459707607186725,0.29130528506108266,-0.13331964409359456,-0.7980266659930786,0.7870916253552056,-0.5440721830128813,-0.7927439342581342,0.7939956373327162,-0.5440721830128813,-1.440688028983728,0.2982092970385932,-0.5440721830128813,-1.4459707607186725,0.29130528506108266,-0.5440721830128813,-0.7980266659930786 0.32207242
0 0.6743419609811675,-0.25493714172782334,-0.676355073142392,0.6886066696551035,-0.25493714172782334,-1.2403371832160768,0.02364523784848338,-0.25493714172782334,-1.2571559456106598,0.009380529174547347,-0.25493714172782334,-0.6931738355369749,0.6743419609811675,-0.4471516911274013,-0.676355073142392,0.6886066696551035,-0.4471516911274013,-1.2403371832160768,0.02364523784848338,-0.4471516911274013,-1.2571559456106598,0.009380529174547347,-0.4471516911274013,-0.6931738355369749 0.63018256
0 1.1911647855589258,-0.14423169052990287,-0.3783410236912548,1.1884907085351446,-0.14423169052990287,-0.5663831414009336,0.752660936181797,-0.14423169052990287,-0.5601853682917775,0.7553350132055779,-0.14423169052990287,-0.3721432505820987,1.1911647855589258,-0.8977548941334883,-0.3783410236912548,1.1884907085351446,-0.8977548941334883,-0.5663831414009336,0.752660936181797,-0.8977548941334883,-0.5601853682917775,0.7553350132055779,-0.8977548941334883,-0.3721432505820987 0.21452105
0 0.5238011335282768,-0.18132785691329004,-0.7197166767589556,0.5330991366032782,-0.18132785691329004,-1.445019709584892,0.07559348593659743,-0.18132785691329004,-1.4508846911914839,0.06629548286159598,-0.18132785691329004,-0.7255816583655473,0.5238011335282768,-0.63407262431077,-0.7197166767589556,0.5330991366032782,-0.63407262431077,-1.445019709584892,0.07559348593659743,-0.63407262431077,-1.4508846911914839,0.06629548286159598,-0.63407262431077,-0.7255816583655473 0.034963693
0 1.280491967406055,-0.22560464201875685,0.663755366764941,1.2967268753307333,-0.22560464201875685,-0.11110589689168149,0.8532355831005367,-0.22560464201875685,-0.12039793487636058,0.8370006751758585,-0.22560464201875685,0.6544633287802618,1.280491967406055,-0.7561757677941704,0.663755366764941,1.2967268753307333,-0.7561757677941704,-0.11110589689168149,0.8532355831005367,-0.7561757677941704,-0.12039793487636058,0.8370006751758585,-0.7561757677941704,0.6544633287802618 0.049378555
0 -0.21028914005383387,-0.16716750216593923,-0.7004701758431549,-0.2178005396248252,-0.16716750216593923,-1.3075383139238133,-0.9440361067570793,-0.16716750216593923,-1.2985524271918183,-0.9365247071860878,-0.16716750216593923,-0.6914842891111599,-0.21028914005383387,-0.3570318644035798,-0.7004701758431549,-0.2178005396248252,-0.3570318644035798,-1.3075383139238133,-0.9440361067570793,-0.3570318644035798,-1.2985524271918183,-0.9365247071860878,-0.3570318644035798,-0.6914842891111599 0.8989582
0 1.2627389012139494,-0.4175440890938854,-0.352522568733036,1.2698236781573704,-0.4175440890938854,-1.0628036509754182,0.6547735156256501,-0.4175440890938854,-1.0689385366136437,0.6476887386822292,-0.4175440890938854,-0.35865745437126145,1.2627389012139494,-0.8379952089636707,-0.352522568733036,1.2698236781573704,-0.8379952089636707,-1.0628036509754182,0.6547735156256501,-0.8379952089636707,-1.0689385366136437,0.6476887386822292,-0.8379952089636707,-0.35865745437126145 0.07655393
0 1.093802937581194,-0.21352661025577546,-0.06048432597736425,1.0942328319944084,-0.21352661025577546,-0.4489033930688354,1.0229186925152416,-0.21352661025577546,-0.4489823221244424,1.0224887981020272,-0.21352661025577546,-0.06056325503297125,1.093802937581194,-1.122167106747093,-0.06048432597736425,1.0942328319944084,-1.122167106747093,-0.4489033930688354,1.0229186925152416,-1.122167106747093,-0.4489823221244424,1.0224887981020272,-1.122167106747093,-0.06056325503297125 0.081869565
