0 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.0065858345
1 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.041791756
2 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.02022127
3 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.00757517
4 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.004571198
5 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.014101594
6 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.005327238
7 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.021212842
8 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.0044404953
9 0.52099472954013,-0.22855957877704858,1.0244515622715225,0.5195506422296436,-0.22855957877704858,0.6958610318241123,-0.47303921653964176,-0.22855957877704858,0.7002232586284409,-0.47159512922915536,-0.22855957877704858,1.028813789075851,0.52099472954013,-0.4611718999140525,1.0244515622715225,0.5195506422296436,-0.4611718999140525,0.6958610318241123,-0.47303921653964176,-0.4611718999140525,0.7002232586284409,-0.47159512922915536,-0.4611718999140525,1.028813789075851 0.013532464
