0 2.298501718525393,-0.04974975943488956,-0.8454924552236699,2.3003936001096337,-0.04974975943488956,-1.4868603236325861,1.6358864421801735,-0.04974975943488956,-1.488820460578332,1.633994560595933,-0.04974975943488956,-0.8474525921694158,2.298501718525393,-0.2375231707103741,-0.8454924552236699,2.3003936001096337,-0.2375231707103741,-1.4868603236325861,1.6358864421801735,-0.2375231707103741,-1.488820460578332,1.633994560595933,-0.2375231707103741,-0.8474525921694158 0.8931622
0 -0.4208003953422778,0.16722250084242823,-0.8860199100453958,-0.4215208274192524,0.16722250084242823,-1.3398332853353319,-0.8565986677680737,0.16722250084242823,-1.3391425960581198,-0.8558782356910992,0.16722250084242823,-0.8853292207681838,-0.4208003953422778,-0.5556671629365444,-0.8860199100453958,-0.4215208274192524,-0.5556671629365444,-1.3398332853353319,-0.8565986677680737,-0.5556671629365444,-1.3391425960581198,-0.8558782356910992,-0.5556671629365444,-0.8853292207681838 0.050916925
0 -1.4721156446031778,0.06200017413200855,-0.3073686411088105,-1.4707506556717052,0.06200017413200855,-0.9505278142139351,-2.0765782507367883,0.06200017413200855,-0.9518135736281279,-2.0779432396682607,0.06200017413200855,-0.3086544005230034,-1.4721156446031778,-0.1084468402534914,-0.3073686411088105,-1.4707506556717052,-0.1084468402534914,-0.9505278142139351,-2.0765782507367883,-0.1084468402534914,-0.9518135736281279,-2.0779432396682607,-0.1084468402534914,-0.3086544005230034 0.8784231
0 -0.31425939895699073,0.24541769565633775,-0.7459398056213216,-0.3044807283547253,0.24541769565633775,-1.5050931349361905,-0.7025328984062905,0.24541769565633775,-1.5102204536255046,-0.712311569008556,0.24541769565633775,-0.7510671243106357,-0.31425939895699073,-0.31295773030809404,-0.7459398056213216,-0.3044807283547253,-0.31295773030809404,-1.5050931349361905,-0.7025328984062905,-0.31295773030809404,-1.5102204536255046,-0.712311569008556,-0.31295773030809404,-0.7510671243106357 0.08617837
0 -0.20239210240349187,-0.1573364016964841,-0.09578256115904366,-0.19876177128827716,-0.1573364016964841,-0.7419416482800723,-0.7973517168332636,-0.1573364016964841,-0.7453047205449053,-0.8009820479484782,-0.1573364016964841,-0.09914563342387678,-0.20239210240349187,-0.3735734942004275,-0.09578256115904366,-0.19876177128827716,-0.3735734942004275,-0.7419416482800723,-0.7973517168332636,-0.3735734942004275,-0.7453047205449053,-0.8009820479484782,-0.3735734942004275,-0.09914563342387678 0.3057269
0 1.4410711113226709,-0.2829154440566707,-0.6309626985853031,1.4415446937284584,-0.2829154440566707,-1.3622579752810682,0.8927811797845069,-0.2829154440566707,-1.3626133512193843,0.8923075973787193,-0.2829154440566707,-0.6313180745236193,1.4410711113226709,-0.45833560736926315,-0.6309626985853031,1.4415446937284584,-0.45833560736926315,-1.3622579752810682,0.8927811797845069,-0.45833560736926315,-1.3626133512193843,0.8923075973787193,-0.45833560736926315,-0.6313180745236193 0.8451622
0 0.9483600316077465,0.02930719411077022,-0.19442123912900672,0.9443830026105566,0.02930719411077022,-0.9277594849711783,0.31979864263236574,0.02930719411077022,-0.9243722484198214,0.32377567162955573,0.02930719411077022,-0.1910340025776498,0.9483600316077465,-0.21213395154180048,-0.19442123912900672,0.9443830026105566,-0.21213395154180048,-0.9277594849711783,0.31979864263236574,-0.21213395154180048,-0.9243722484198214,0.32377567162955573,-0.21213395154180048,-0.1910340025776498 0.29726812
0 -1.506196401705465,0.21519672131242273,-0.37272830860081285,-1.505982918256901,0.21519672131242273,-1.055963211744873,-2.139259435544291,0.21519672131242273,-1.0561610852056447,-2.1394729189928547,0.21519672131242273,-0.3729261820615846,-1.506196401705465,0.03829119348822117,-0.37272830860081285,-1.505982918256901,0.03829119348822117,-1.055963211744873,-2.139259435544291,0.03829119348822117,-1.0561610852056447,-2.1394729189928547,0.03829119348822117,-0.3729261820615846 0.87189835
0 1.0027418998000448,-0.023724051135759358,-0.3730979871934597,0.9956864085557411,-0.023724051135759358,-1.0971988800007517,0.41489520995642487,-0.023724051135759358,-1.0915397691541966,0.4219507012007286,-0.023724051135759358,-0.3674388763469045,1.0027418998000448,-0.2525043767512035,-0.3730979871934597,0.9956864085557411,-0.2525043767512035,-1.0971988800007517,0.41489520995642487,-0.2525043767512035,-1.0915397691541966,0.4219507012007286,-0.2525043767512035,-0.3674388763469045 0.32359034
0 0.9354681087699046,0.2470062724369489,-0.3890929377187362,0.9443494555235938,0.2470062724369489,-0.7275036510193575,0.463883964899529,0.2470062724369489,-0.740113123644484,0.4550026181458398,0.2470062724369489,-0.40170241034386267,0.9354681087699046,-0.5095726600902997,-0.3890929377187362,0.9443494555235938,-0.5095726600902997,-0.7275036510193575,0.463883964899529,-0.5095726600902997,-0.740113123644484,0.4550026181458398,-0.5095726600902997,-0.40170241034386267 0.008318441
