2 -0.1720076489528084,-0.05615476978161332,-0.6787903036556302,-0.1720076489528084,-0.05615476978161332,-1.1194103036441745,-0.7034776520649528,-0.05615476978161332,-1.1194103036441745,-0.7034776520649528,-0.05615476978161332,-0.6787903036556302,-0.1720076489528084,-0.7764147697653532,-0.6787903036556302,-0.1720076489528084,-0.7764147697653532,-1.1194103036441745,-0.7034776520649528,-0.7764147697653532,-1.1194103036441745,-0.7034776520649528,-0.7764147697653532,-0.6787903036556302
3 -1.0484055047385312,0.05965205634145676,-1.507098816094237,-1.0484055047385312,0.05965205634145676,-1.8406988161231703,-1.1407155031807803,0.05965205634145676,-1.8406988161231703,-1.1407155031807803,0.05965205634145676,-1.507098816094237,-1.0484055047385312,-0.8721479436209673,-1.507098816094237,-1.0484055047385312,-0.8721479436209673,-1.8406988161231703,-1.1407155031807803,-0.8721479436209673,-1.8406988161231703,-1.1407155031807803,-0.8721479436209673,-1.507098816094237
2 -0.5351728633777613,-0.05247542162575719,0.8630580238432528,-0.5351728633777613,-0.05247542162575719,0.4247580238252042,-0.9950328632457739,-0.05247542162575719,0.4247580238252042,-0.9950328632457739,-0.05247542162575719,0.8630580238432528,-0.5351728633777613,-0.8227954218801021,0.8630580238432528,-0.5351728633777613,-0.8227954218801021,0.4247580238252042,-0.9950328632457739,-0.8227954218801021,0.4247580238252042,-0.9950328632457739,-0.8227954218801021,0.8630580238432528
5 0.976950609173851,0.41886731880420686,0.5888461307836723,0.976950609173851,0.41886731880420686,0.38723613459337236,0.7686906223630142,0.41886731880420686,0.38723613459337236,0.7686906223630142,0.41886731880420686,0.5888461307836723,0.976950609173851,-0.536722673947754,0.5888461307836723,0.976950609173851,-0.536722673947754,0.38723613459337236,0.7686906223630142,-0.536722673947754,0.38723613459337236,0.7686906223630142,-0.536722673947754,0.5888461307836723
9 -1.4799260723670769,-0.1490890365783936,1.4888465587933348,-1.4799260723670769,-0.1490890365783936,0.6625065620104981,-1.892266072026844,-0.1490890365783936,0.6625065620104981,-1.892266072026844,-0.1490890365783936,1.4888465587933348,-1.4799260723670769,-0.5326890367324585,1.4888465587933348,-1.4799260723670769,-0.5326890367324585,0.6625065620104981,-1.892266072026844,-0.5326890367324585,0.6625065620104981,-1.892266072026844,-0.5326890367324585,1.4888465587933348
9 1.6297509965220642,-0.11456713064023019,1.867686871155052,1.6297509965220642,-0.11456713064023019,1.1887968744198991,0.9505409899433899,-0.11456713064023019,1.1887968744198991,0.9505409899433899,-0.11456713064023019,1.867686871155052,1.6297509965220642,-0.3884871305673504,1.867686871155052,1.6297509965220642,-0.3884871305673504,1.1887968744198991,0.9505409899433899,-0.3884871305673504,1.1887968744198991,0.9505409899433899,-0.3884871305673504,1.867686871155052
9 -0.4614988279795098,-0.16880245862909318,-1.5047866649042083,-0.4614988279795098,-0.16880245862909318,-2.2485466652502106,-0.9214288281941962,-0.16880245862909318,-2.2485466652502106,-0.9214288281941962,-0.16880245862909318,-1.5047866649042083,-0.4614988279795098,-0.6487724596410179,-1.5047866649042083,-0.4614988279795098,-0.6487724596410179,-2.2485466652502106,-0.9214288281941962,-0.6487724596410179,-2.2485466652502106,-0.9214288281941962,-0.6487724596410179,-1.5047866649042083
1 1.0189803157867956,0.018514007321801196,-0.6004498169163703,1.0189803157867956,0.018514007321801196,-1.0155898168345452,0.15933031691889288,0.018514007321801196,-1.0155898168345452,0.15933031691889288,0.018514007321801196,-0.6004498169163703,1.0189803157867956,-0.26261599361082555,-0.6004498169163703,1.0189803157867956,-0.26261599361082555,-1.0155898168345452,0.15933031691889288,-0.26261599361082555,-1.0155898168345452,0.15933031691889288,-0.26261599361082555,-0.6004498169163703
9 -1.196784382992034,-0.11409418082245351,-0.9924606087665272,-1.196784382992034,-0.11409418082245351,-1.7235006091137217,-1.73980438119864,-0.11409418082245351,-1.7235006091137217,-1.73980438119864,-0.11409418082245351,-0.9924606087665272,-1.196784382992034,-0.5272541811465407,-0.9924606087665272,-1.196784382992034,-0.5272541811465407,-1.7235006091137217,-1.73980438119864,-0.5272541811465407,-1.7235006091137217,-1.73980438119864,-0.5272541811465407,-0.9924606087665272
2 0.5684543478036856,0.0018530833240509303,1.1508404460519457,0.5684543478036856,0.0018530833240509303,0.7337704452902174,0.10105434779873132,0.0018530833240509303,0.7337704452902174,0.10105434779873132,0.0018530833240509303,1.1508404460519457,0.5684543478036856,-0.7707869159694671,1.1508404460519457,0.5684543478036856,-0.7707869159694671,0.7337704452902174,0.10105434779873132,-0.7707869159694671,0.7337704452902174,0.10105434779873132,-0.7707869159694671,1.1508404460519457
