0 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.0065103113
1 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.0052250614
2 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.00603964
3 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.005486871
4 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.0038293886
5 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.012578519
6 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.0019337977
7 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.0040132706
8 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.0027186577
9 -0.36209560155749265,0.11347897822818753,2.5792115044928434,-0.3647305202207095,0.11347897822818753,2.2013095330524854,-0.9915605711948877,0.11347897822818753,2.205680100884354,-0.9889256525316709,0.11347897822818753,2.583582072324712,-0.36209560155749265,-0.9658904271837234,2.5792115044928434,-0.3647305202207095,-0.9658904271837234,2.2013095330524854,-0.9915605711948877,-0.9658904271837234,2.205680100884354,-0.9889256525316709,-0.9658904271837234,2.583582072324712 0.0053637335
