0 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.00063095987
1 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.000987191
2 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.0026410723
3 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.009889917
4 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.00302843
5 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.047621854
6 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.00049219636
7 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.0007027731
8 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.000397779
9 0.6145263069084623,0.005333882669749268,-0.9385517662513445,0.6134159958282042,0.005333882669749268,-1.3838591614607454,0.1317283160277865,0.005333882669749268,-1.3826581412803938,0.13283862710804467,0.005333882669749268,-0.937350746070993,0.6145263069084623,-0.7114864409964705,-0.9385517662513445,0.6134159958282042,-0.7114864409964705,-1.3838591614607454,0.1317283160277865,-0.7114864409964705,-1.3826581412803938,0.13283862710804467,-0.7114864409964705,-0.937350746070993 0.013638194
