0 -1.3195411567868356,-0.065965806901536,2.0813153525827777,-1.3273804172373775,-0.065965806901536,1.1559372212384027,-1.667037307721221,-0.065965806901536,1.1588145950795758,-1.659198047270679,-0.065965806901536,2.084192726423951,-1.3195411567868356,-0.39334430748216154,2.0813153525827777,-1.3273804172373775,-0.39334430748216154,1.1559372212384027,-1.667037307721221,-0.39334430748216154,1.1588145950795758,-1.659198047270679,-0.39334430748216154,2.084192726423951 0.014867696
0 -1.212830607609852,0.1682358651197636,1.8829033996206552,-1.1963231710493814,0.1682358651197636,0.9142942693169982,-1.7016090705822866,0.1682358651197636,0.905682978476879,-1.7181165071427573,0.1682358651197636,1.874292108780536,-1.212830607609852,-0.2014808623827183,1.8829033996206552,-1.1963231710493814,-0.2014808623827183,0.9142942693169982,-1.7016090705822866,-0.2014808623827183,0.905682978476879,-1.7181165071427573,-0.2014808623827183,1.874292108780536 0.14685751
0 -1.0459964282126675,-0.31048591046043394,1.9043845175740648,-1.059777898374088,-0.31048591046043394,0.9738677977449979,-1.5302674763588657,-0.31048591046043394,0.9808360100748609,-1.5164860061974452,-0.31048591046043394,1.911352729903928,-1.0459964282126675,-0.7655312308817291,1.9043845175740648,-1.059777898374088,-0.7655312308817291,0.9738677977449979,-1.5302674763588657,-0.7655312308817291,0.9808360100748609,-1.5164860061974452,-0.7655312308817291,1.911352729903928 0.01240672
0 -0.2883782258795467,0.17942469862840413,-0.3844546924082188,-0.29290156108946064,0.17942469862840413,-1.1993890096840563,-0.7578349241448674,0.17942469862840413,-1.196808372929916,-0.7533115889349534,0.17942469862840413,-0.3818740556540785,-0.2883782258795467,-0.17757179883859395,-0.3844546924082188,-0.29290156108946064,-0.17757179883859395,-1.1993890096840563,-0.7578349241448674,-0.17757179883859395,-1.196808372929916,-0.7533115889349534,-0.17757179883859395,-0.3818740556540785 0.035686713
0 -0.2776719081122996,-0.21805996245153905,-0.4271363880238382,-0.2747125225801292,-0.21805996245153905,-1.2895983532684954,-0.724240208892095,-0.21805996245153905,-1.2911408279338035,-0.7271995944242653,-0.21805996245153905,-0.42867886268914623,-0.2776719081122996,-0.5404810255169058,-0.4271363880238382,-0.2747125225801292,-0.5404810255169058,-1.2895983532684954,-0.724240208892095,-0.5404810255169058,-1.2911408279338035,-0.7271995944242653,-0.5404810255169058,-0.42867886268914623 0.0027022318
0 -0.24040311694463135,0.026641571825289118,-0.4869781278964653,-0.21889410951346644,0.026641571825289118,-1.3633921448128146,-0.6012358653513586,0.026641571825289118,-1.3727756000164375,-0.6227448727825236,0.026641571825289118,-0.49636158310008827,-0.24040311694463135,-0.35828676254107894,-0.4869781278964653,-0.21889410951346644,-0.35828676254107894,-1.3633921448128146,-0.6012358653513586,-0.35828676254107894,-1.3727756000164375,-0.6227448727825236,-0.35828676254107894,-0.49636158310008827 0.0012068128
0 0.43718935154559657,0.04313706064216136,1.2556243729926024,0.4290022807343934,0.04313706064216136,0.5229895072495312,-0.10589949391963527,0.04313706064216136,0.5289669441842164,-0.09771242310843209,0.04313706064216136,1.2616018099272877,0.43718935154559657,-0.30858330631248,1.2556243729926024,0.4290022807343934,-0.30858330631248,0.5229895072495312,-0.10589949391963527,-0.30858330631248,0.5289669441842164,-0.09771242310843209,-0.30858330631248,1.2616018099272877 0.09202585
0 -1.2007643704133315,-0.15380324220665456,1.766574040560779,-1.2161072495430691,-0.15380324220665456,0.9118170048238945,-1.5922074790281968,-0.15380324220665456,0.9185679996919065,-1.5768645998984592,-0.15380324220665456,1.773325035428791,-1.2007643704133315,-0.4823688139914656,1.766574040560779,-1.2161072495430691,-0.4823688139914656,0.9118170048238945,-1.5922074790281968,-0.4823688139914656,0.9185679996919065,-1.5768645998984592,-0.4823688139914656,1.773325035428791 0.003782024
0 -0.36876327072104875,0.0002111980467223995,1.1222814025221388,-0.3699359180251176,0.0002111980467223995,0.29284977434675213,-0.7852292629627281,0.0002111980467223995,0.2934369145097214,-0.7840566156586593,0.0002111980467223995,1.1228685426851082,-0.36876327072104875,-0.29175334067634584,1.1222814025221388,-0.3699359180251176,-0.29175334067634584,0.29284977434675213,-0.7852292629627281,-0.29175334067634584,0.2934369145097214,-0.7840566156586593,-0.29175334067634584,1.1228685426851082 0.0018727788
0 -0.22174910255081928,0.16392569877292304,1.2821757475067341,-0.23689241823663446,0.16392569877292304,0.45090022138900687,-0.6964289789616319,0.16392569877292304,0.4592715820144451,-0.6812856632758167,0.16392569877292304,1.2905471081321722,-0.22174910255081928,-0.2150732789197126,1.2821757475067341,-0.23689241823663446,-0.2150732789197126,0.45090022138900687,-0.6964289789616319,-0.2150732789197126,0.4592715820144451,-0.6812856632758167,-0.2150732789197126,1.2905471081321722 0.002917396
