0 -0.032012388361741556,-1.1132012116085828,1.3577463198471236,0.029826875567539407,-1.1132012116085828,0.7634245499955763,-0.40368525658721777,-1.1132012116085828,0.7183175515365435,-0.46552452051649873,-1.1132012116085828,1.3126393213880907,-0.032012388361741556,-1.8818060649264514,1.3577463198471236,0.029826875567539407,-1.8818060649264514,0.7634245499955763,-0.40368525658721777,-1.8818060649264514,0.7183175515365435,-0.46552452051649873,-1.8818060649264514,1.3126393213880907 0.009631502
0 0.9577959349658078,-1.1399494917213358,-0.8283724673886813,0.9862050128901761,-1.1399494917213358,-1.237467100476987,0.5074580141995364,-1.1399494917213358,-1.2707131019930324,0.4790489362751681,-1.1399494917213358,-0.8616184689047268,0.9577959349658078,-1.3930545537651144,-0.8283724673886813,0.9862050128901761,-1.3930545537651144,-1.237467100476987,0.5074580141995364,-1.3930545537651144,-1.2707131019930324,0.4790489362751681,-1.3930545537651144,-0.8616184689047268 0.008882864
0 1.2231666148365343,-1.492225791335795,0.6082737844306328,1.2017766784674992,-1.492225791335795,0.17841148947385682,0.7331286370097791,-1.492225791335795,0.20173140355764838,0.7545185733788142,-1.492225791335795,0.6315936985144244,1.2231666148365343,-1.7192409979098104,0.6082737844306328,1.2017766784674992,-1.7192409979098104,0.17841148947385682,0.7331286370097791,-1.7192409979098104,0.20173140355764838,0.7545185733788142,-1.7192409979098104,0.6315936985144244 0.0055378973
0 0.4730599470153782,-0.40999883972922324,-1.968048603131762,0.44791846025811816,-0.40999883972922324,-2.5132306496549095,-0.35286049020442695,-0.40999883972922324,-2.476302116320142,-0.3277190034471669,-0.40999883972922324,-1.931120069796995,0.4730599470153782,-0.7308350149460697,-1.968048603131762,0.44791846025811816,-0.7308350149460697,-2.5132306496549095,-0.35286049020442695,-0.7308350149460697,-2.476302116320142,-0.3277190034471669,-0.7308350149460697,-1.931120069796995 0.013903179
1 -0.032012388361741556,-1.1132012116085828,1.3577463198471236,0.029826875567539407,-1.1132012116085828,0.7634245499955763,-0.40368525658721777,-1.1132012116085828,0.7183175515365435,-0.46552452051649873,-1.1132012116085828,1.3126393213880907,-0.032012388361741556,-1.8818060649264514,1.3577463198471236,0.029826875567539407,-1.8818060649264514,0.7634245499955763,-0.40368525658721777,-1.8818060649264514,0.7183175515365435,-0.46552452051649873,-1.8818060649264514,1.3126393213880907 0.0076438687
1 0.9577959349658078,-1.1399494917213358,-0.8283724673886813,0.9862050128901761,-1.1399494917213358,-1.237467100476987,0.5074580141995364,-1.1399494917213358,-1.2707131019930324,0.4790489362751681,-1.1399494917213358,-0.8616184689047268,0.9577959349658078,-1.3930545537651144,-0.8283724673886813,0.9862050128901761,-1.3930545537651144,-1.237467100476987,0.5074580141995364,-1.3930545537651144,-1.2707131019930324,0.4790489362751681,-1.3930545537651144,-0.8616184689047268 0.006309103
1 1.2231666148365343,-1.492225791335795,0.6082737844306328,1.2017766784674992,-1.492225791335795,0.17841148947385682,0.7331286370097791,-1.492225791335795,0.20173140355764838,0.7545185733788142,-1.492225791335795,0.6315936985144244,1.2231666148365343,-1.7192409979098104,0.6082737844306328,1.2017766784674992,-1.7192409979098104,0.17841148947385682,0.7331286370097791,-1.7192409979098104,0.20173140355764838,0.7545185733788142,-1.7192409979098104,0.6315936985144244 0.009643412
1 0.4730599470153782,-0.40999883972922324,-1.968048603131762,0.44791846025811816,-0.40999883972922324,-2.5132306496549095,-0.35286049020442695,-0.40999883972922324,-2.476302116320142,-0.3277190034471669,-0.40999883972922324,-1.931120069796995,0.4730599470153782,-0.7308350149460697,-1.968048603131762,0.44791846025811816,-0.7308350149460697,-2.5132306496549095,-0.35286049020442695,-0.7308350149460697,-2.476302116320142,-0.3277190034471669,-0.7308350149460697,-1.931120069796995 0.016063644
2 -0.032012388361741556,-1.1132012116085828,1.3577463198471236,0.029826875567539407,-1.1132012116085828,0.7634245499955763,-0.40368525658721777,-1.1132012116085828,0.7183175515365435,-0.46552452051649873,-1.1132012116085828,1.3126393213880907,-0.032012388361741556,-1.8818060649264514,1.3577463198471236,0.029826875567539407,-1.8818060649264514,0.7634245499955763,-0.40368525658721777,-1.8818060649264514,0.7183175515365435,-0.46552452051649873,-1.8818060649264514,1.3126393213880907 0.006208568
2 0.9577959349658078,-1.1399494917213358,-0.8283724673886813,0.9862050128901761,-1.1399494917213358,-1.237467100476987,0.5074580141995364,-1.1399494917213358,-1.2707131019930324,0.4790489362751681,-1.1399494917213358,-0.8616184689047268,0.9577959349658078,-1.3930545537651144,-0.8283724673886813,0.9862050128901761,-1.3930545537651144,-1.237467100476987,0.5074580141995364,-1.3930545537651144,-1.2707131019930324,0.4790489362751681,-1.3930545537651144,-0.8616184689047268 0.0067166896
