0 -0.3862574038395703,-0.038638366322600814,-0.49449117266670883,-0.3862574027151573,-0.038638366322600814,-0.9596745232535809,-0.8733987870326221,-0.038638366322600814,-0.9596745244310695,-0.8733987881570351,-0.038638366322600814,-0.4944911738441974,-0.3862574038395703,-0.771245108981049,-0.49449117266670883,-0.3862574027151573,-0.771245108981049,-0.9596745232535809,-0.8733987870326221,-0.771245108981049,-0.9596745244310695,-0.8733987881570351,-0.771245108981049,-0.4944911738441974 3.3594608e-06
0 -0.44787219034642867,0.043952359881615666,-0.7788384896063791,-0.44787218875776125,0.043952359881615666,-1.2431124688917194,-0.9333440972664864,0.043952359881615666,-1.2431124705529226,-0.9333440988551538,0.043952359881615666,-0.7788384912675823,-0.44787219034642867,-0.686947002139306,-0.7788384896063791,-0.44787218875776125,-0.686947002139306,-1.2431124688917194,-0.9333440972664864,-0.686947002139306,-1.2431124705529226,-0.9333440988551538,-0.686947002139306,-0.7788384912675823 0.0001693229
0 -1.1225783991312492,0.13520709990373853,-1.2163314458171246,-1.1225784007375061,0.13520709990373853,-1.6338735004643128,-1.5569090676808846,0.13520709990373853,-1.633873498793471,-1.5569090660746276,0.13520709990373853,-1.216331444146283,-1.1225783991312492,-0.6479119491469025,-1.2163314458171246,-1.1225784007375061,-0.6479119491469025,-1.6338735004643128,-1.5569090676808846,-0.6479119491469025,-1.633873498793471,-1.5569090660746276,-0.6479119491469025,-1.216331444146283 1.884796e-05
0 -1.6930785959332797,-0.08257578296967508,-0.08606104642659129,-1.6930785820674186,-0.08257578296967508,-0.8664801179945414,-2.1480344945818572,-0.08257578296967508,-0.8664801260778338,-2.148034508447718,-0.08257578296967508,-0.08606105450988366,-1.6930785959332797,-0.4884721191375637,-0.08606104642659129,-1.6930785820674186,-0.4884721191375637,-0.8664801179945414,-2.1480344945818572,-0.4884721191375637,-0.8664801260778338,-2.148034508447718,-0.4884721191375637,-0.08606105450988366 0.0006521744
0 -1.0031580535404603,0.1443713671233416,-1.5917290838065525,-1.0031580527203687,0.1443713671233416,-1.9606593447866627,-1.4748449715144714,0.1443713671233416,-1.960659345835171,-1.474844972334563,0.1443713671233416,-1.591729084855061,-1.0031580535404603,-0.6455426579978227,-1.5917290838065525,-1.0031580527203687,-0.6455426579978227,-1.9606593447866627,-1.4748449715144714,-0.6455426579978227,-1.960659345835171,-1.474844972334563,-0.6455426579978227,-1.591729084855061 8.702281e-06
0 -0.7148188752370244,0.009544714417672184,0.952191878869507,-0.7148188785933418,0.009544714417672184,0.5378548572415038,-1.1428488093180293,0.009544714417672184,0.5378548607087401,-1.142848805961712,0.009544714417672184,0.9521918823367432,-0.7148188752370244,-0.7821056685116052,0.952191878869507,-0.7148188785933418,-0.7821056685116052,0.5378548572415038,-1.1428488093180293,-0.7821056685116052,0.5378548607087401,-1.142848805961712,-0.7821056685116052,0.9521918823367432 2.0896728e-06
0 -1.1329897321557088,0.014645929512000111,1.6309334279187837,-1.13298974081775,0.014645929512000111,1.1998883153894058,-1.5927969537878948,0.014645929512000111,1.199888324629434,-1.5927969451258535,0.014645929512000111,1.630933437158812,-1.1329897321557088,-0.7632576181258917,1.6309334279187837,-1.13298974081775,-0.7632576181258917,1.1998883153894058,-1.5927969537878948,-0.7632576181258917,1.199888324629434,-1.5927969451258535,-0.7632576181258917,1.630933437158812 1.7488448e-05
0 -0.6422302709064722,0.003678372193491486,0.7114438996180037,-0.6422302694487857,0.003678372193491486,0.22772687961899551,-1.1198459877528906,0.003678372193491486,0.22772687817969528,-1.1198459892105772,0.003678372193491486,0.7114438981787035,-0.6422302709064722,-0.7243232634555459,0.7114438996180037,-0.6422302694487857,-0.7243232634555459,0.22772687961899551,-1.1198459877528906,-0.7243232634555459,0.22772687817969528,-1.1198459892105772,-0.7243232634555459,0.7114438981787035 2.9404777e-07
0 0.7861225507130224,-0.0014113040469675986,2.004748510358491,0.7861225498400503,-0.0014113040469675986,1.575770211238442,0.3255598642955225,-0.0014113040469675986,1.5757702121756882,0.32555986516849467,-0.0014113040469675986,2.004748511295738,0.7861225507130224,-0.7623198775745839,2.004748510358491,0.7861225498400503,-0.7623198775745839,1.575770211238442,0.3255598642955225,-0.7623198775745839,1.5757702121756882,0.32555986516849467,-0.7623198775745839,2.004748511295738 0.002446309
0 -0.875496918050774,0.025683416925203498,1.9642084252438832,-0.8754969228467587,0.025683416925203498,1.2870373069804126,-1.56050795903968,0.025683416925203498,1.2870373118319225,-1.5605079542436955,0.025683416925203498,1.964208430095393,-0.875496918050774,-0.16791601379944054,1.9642084252438832,-0.8754969228467587,-0.16791601379944054,1.2870373069804126,-1.56050795903968,-0.16791601379944054,1.2870373118319225,-1.5605079542436955,-0.16791601379944054,1.964208430095393 0.99993026
