0 -2.302771889415741,0.07862912990735858,1.4428469219919582,-2.3016492095207397,0.07862912990735858,1.0860759708098462,-3.2058698304023743,0.07862912990735858,1.0832305869344334,-3.2069925102973755,0.07862912990735858,1.4400015381165454,-2.302771889415741,-0.16724099346088261,1.4428469219919582,-2.3016492095207397,-0.16724099346088261,1.0860759708098462,-3.2058698304023743,-0.16724099346088261,1.0832305869344334,-3.2069925102973755,-0.16724099346088261,1.4400015381165454 0.000689574
0 -1.1380607544017391,0.03630465920200587,-2.391770267948131,-1.1378846777313214,0.03630465920200587,-2.7296314142257585,-2.0356703342365665,0.03630465920200587,-2.7300992961082655,-2.0358464109069843,0.03630465920200587,-2.392238149830638,-1.1380607544017391,-0.2286077504896188,-2.391770267948131,-1.1378846777313214,-0.2286077504896188,-2.7296314142257585,-2.0356703342365665,-0.2286077504896188,-2.7300992961082655,-2.0358464109069843,-0.2286077504896188,-2.392238149830638 0.0015395862
0 -2.237655575555488,-0.0622686348005569,1.4789900272092615,-2.2372235793549415,-0.0622686348005569,1.1325000859112064,-3.159596507269219,-0.0622686348005569,1.1313500911989416,-3.1600285034697655,-0.0622686348005569,1.4778400324969967,-2.237655575555488,-0.29336277627503515,1.4789900272092615,-2.2372235793549415,-0.29336277627503515,1.1325000859112064,-3.159596507269219,-0.29336277627503515,1.1313500911989416,-3.1600285034697655,-0.29336277627503515,1.4778400324969967 0.0023011838
0 -2.1149385839623505,-0.06961147876600265,1.5823528937720432,-2.114954986634202,-0.06961147876600265,1.4727268467394403,-3.0022279352026886,-0.06961147876600265,1.4728596039391384,-3.002211532530837,-0.06961147876600265,1.5824856509717413,-2.1149385839623505,-0.5283867826857185,1.5823528937720432,-2.114954986634202,-0.5283867826857185,1.4727268467394403,-3.0022279352026886,-0.5283867826857185,1.4728596039391384,-3.002211532530837,-0.5283867826857185,1.5824856509717413 0.0002899025
0 -2.2219462457087524,0.14335378448611735,2.212234219258498,-2.2214651846135207,0.14335378448611735,1.8955470509860926,-2.282270902118396,0.14335378448611735,1.8954546845500957,-2.2827519632136277,0.14335378448611735,2.2121418528225014,-2.2219462457087524,-0.825262272759738,2.212234219258498,-2.2214651846135207,-0.825262272759738,1.8955470509860926,-2.282270902118396,-0.825262272759738,1.8954546845500957,-2.2827519632136277,-0.825262272759738,2.2121418528225014 0.00012738275
0 -1.462631145969584,0.06630029249122382,-2.2550782495501243,-1.4632975764264415,0.06630029249122382,-2.6041447162470224,-2.3627246222341514,0.06630029249122382,-2.6024275487897195,-2.362058191777294,0.06630029249122382,-2.2533610820928214,-1.462631145969584,-0.2027046875946784,-2.2550782495501243,-1.4632975764264415,-0.2027046875946784,-2.6041447162470224,-2.3627246222341514,-0.2027046875946784,-2.6024275487897195,-2.362058191777294,-0.2027046875946784,-2.2533610820928214 1.8510775e-05
0 4.412071743842711,0.08281205786468505,4.002411694455916,4.412184620921954,0.08281205786468505,3.353145032008424,3.708667239311586,0.08281205786468505,3.3530227232686936,3.7085543622323427,0.08281205786468505,4.002289385716185,4.412071743842711,-0.12473187042476654,4.002411694455916,4.412184620921954,-0.12473187042476654,3.353145032008424,3.708667239311586,-0.12473187042476654,3.3530227232686936,3.7085543622323427,-0.12473187042476654,4.002289385716185 0.99870247
0 -1.6273992786179623,-0.13281097822705268,-2.1385337900630574,-1.6257109823008669,-0.13281097822705268,-2.466772294722526,-2.488266157173053,-0.13281097822705268,-2.471208851385917,-2.489954453490149,-0.13281097822705268,-2.1429703467264485,-1.6273992786179623,-0.43652871436556817,-2.1385337900630574,-1.6257109823008669,-0.43652871436556817,-2.466772294722526,-2.488266157173053,-0.43652871436556817,-2.471208851385917,-2.489954453490149,-0.43652871436556817,-2.1429703467264485 0.00020755334
0 1.028904589602834,-0.02502559777971744,1.2961209060320307,1.0286808290419234,-0.02502559777971744,1.1128679009205324,0.10538419823896289,-0.02502559777971744,1.1139952896466803,0.10560795879987356,-0.02502559777971744,1.2972482947581785,1.028904589602834,-0.37358964327100275,1.2961209060320307,1.0286808290419234,-0.37358964327100275,1.1128679009205324,0.10538419823896289,-0.37358964327100275,1.1139952896466803,0.10560795879987356,-0.37358964327100275,1.2972482947581785 0.000969084
0 -2.1748867055131433,0.12191019117033719,2.2243536067624463,-2.1743122899159704,0.12191019117033719,1.9014141019053288,-2.236507413749552,0.12191019117033719,1.9013034748415576,-2.237081829346725,0.12191019117033719,2.224242979698675,-2.1748867055131433,-0.8311797743955874,2.2243536067624463,-2.1743122899159704,-0.8311797743955874,1.9014141019053288,-2.236507413749552,-0.8311797743955874,1.9013034748415576,-2.237081829346725,-0.8311797743955874,2.224242979698675 9.630958e-05
