1 0.7363198128463793,0.025731543070878993,-0.7401387706736564,0.7363198128463793,0.025731543070878993,-1.1611387714406014,-0.11572018535156725,0.025731543070878993,-1.1611387714406014,-0.11572018535156725,0.025731543070878993,-0.7401387706736564,0.7363198128463793,-0.28069845772465707,-0.7401387706736564,0.7363198128463793,-0.28069845772465707,-1.1611387714406014,-0.11572018535156725,-0.28069845772465707,-1.1611387714406014,-0.11572018535156725,-0.28069845772465707,-0.7401387706736564
9 0.8849020261982632,-0.12786846591540338,1.1527245228131102,0.8849020261982632,-0.12786846591540338,0.28714452339813235,0.5031820277949619,-0.12786846591540338,0.28714452339813235,0.5031820277949619,-0.12786846591540338,1.1527245228131102,0.8849020261982632,-0.4519884662478352,1.1527245228131102,0.8849020261982632,-0.4519884662478352,0.28714452339813235,0.5031820277949619,-0.4519884662478352,0.28714452339813235,0.5031820277949619,-0.4519884662478352,1.1527245228131102
0 -0.11663438567802431,0.027506073062140937,-0.5325846425563383,-0.11663438567802431,0.027506073062140937,-1.266484642836423,-0.7570643853218841,0.027506073062140937,-1.266484642836423,-0.7570643853218841,0.027506073062140937,-0.5325846425563383,-0.11663438567802431,-0.1502439277813029,-0.5325846425563383,-0.11663438567802431,-0.1502439277813029,-1.266484642836423,-0.7570643853218841,-0.1502439277813029,-1.266484642836423,-0.7570643853218841,-0.1502439277813029,-0.5325846425563383
0 0.03993139414206026,0.03938883455546617,-1.6372343614071894,0.03993139414206026,0.03938883455546617,-2.313544361355872,-0.6655086055220651,0.03938883455546617,-2.313544361355872,-0.6655086055220651,0.03938883455546617,-1.6372343614071894,0.03993139414206026,-0.16468116553576706,-1.6372343614071894,0.03993139414206026,-0.16468116553576706,-2.313544361355872,-0.6655086055220651,-0.16468116553576706,-2.313544361355872,-0.6655086055220651,-0.16468116553576706,-1.6372343614071894
0 -0.40320755170568945,0.035810583793390985,0.9905231008000386,-0.40320755170568945,0.035810583793390985,0.3299731007151592,-1.0988875515581655,0.035810583793390985,0.3299731007151592,-1.0988875515581655,0.035810583793390985,0.9905231008000386,-0.40320755170568945,-0.16445941623376725,0.9905231008000386,-0.40320755170568945,-0.16445941623376725,0.3299731007151592,-1.0988875515581655,-0.16445941623376725,0.3299731007151592,-1.0988875515581655,-0.16445941623376725,0.9905231008000386
9 1.5621811083251786,-0.159876670524559,-1.2593524496118738,1.5621811083251786,-0.159876670524559,-1.7686624486882971,1.0514611074035811,-0.159876670524559,-1.7686624486882971,1.0514611074035811,-0.159876670524559,-1.2593524496118738,1.5621811083251786,-0.8517966607361221,-1.2593524496118738,1.5621811083251786,-0.8517966607361221,-1.7686624486882971,1.0514611074035811,-0.8517966607361221,-1.7686624486882971,1.0514611074035811,-0.8517966607361221,-1.2593524496118738
9 0.5581627689967108,-0.07412078587718962,-1.7134768779437257,0.5581627689967108,-0.07412078587718962,-2.2432968799908446,0.028302768551354385,-0.07412078587718962,-2.2432968799908446,0.028302768551354385,-0.07412078587718962,-1.7134768779437257,0.5581627689967108,-0.7363407948761368,-1.7134768779437257,0.5581627689967108,-0.7363407948761368,-2.2432968799908446,0.028302768551354385,-0.7363407948761368,-2.2432968799908446,0.028302768551354385,-0.7363407948761368,-1.7134768779437257
6 0.826987296666801,0.09666163811739922,1.1819414868139964,0.826987296666801,0.09666163811739922,0.513281487009551,0.23424729672461747,0.09666163811739922,0.513281487009551,0.23424729672461747,0.09666163811739922,1.1819414868139964,0.826987296666801,-0.35227836260851864,1.1819414868139964,0.826987296666801,-0.35227836260851864,0.513281487009551,0.23424729672461747,-0.35227836260851864,0.513281487009551,0.23424729672461747,-0.35227836260851864,1.1819414868139964
1 0.8800555513175297,0.017190024248566638,2.137595147233224,0.8800555513175297,0.017190024248566638,1.7588651474902868,0.024155552598638552,0.017190024248566638,1.7588651474902868,0.024155552598638552,0.017190024248566638,2.137595147233224,0.8800555513175297,-0.27636997400900365,2.137595147233224,0.8800555513175297,-0.27636997400900365,1.7588651474902868,0.024155552598638552,-0.27636997400900365,1.7588651474902868,0.024155552598638552,-0.27636997400900365,2.137595147233224
0 -0.7466988526462031,0.035654379111547466,-1.3363796859354067,-0.7466988526462031,0.035654379111547466,-1.9889996857076597,-1.4763288535000372,0.035654379111547466,-1.9889996857076597,-1.4763288535000372,0.035654379111547466,-1.3363796859354067,-0.7466988526462031,-0.14826562075020788,-1.3363796859354067,-0.7466988526462031,-0.14826562075020788,-1.9889996857076597,-1.4763288535000372,-0.14826562075020788,-1.9889996857076597,-1.4763288535000372,-0.14826562075020788,-1.3363796859354067
