5 -0.2431358387207222,-0.04538020593410491,-0.7856969735370922,-0.2431358387207222,-0.04538020593410491,-1.0640369751704883,-0.5174458334708977,-0.04538020593410491,-1.0640369751704883,-0.5174458334708977,-0.04538020593410491,-0.7856969735370922,-0.2431358387207222,-0.9627402116608048,-0.7856969735370922,-0.2431358387207222,-0.9627402116608048,-1.0640369751704883,-0.5174458334708977,-0.9627402116608048,-1.0640369751704883,-0.5174458334708977,-0.9627402116608048,-0.7856969735370922
8 1.292392580232582,-0.0849723705850029,-0.4868164299911344,1.292392580232582,-0.0849723705850029,-0.5930664301925814,0.3910125806713486,-0.0849723705850029,-0.5930664301925814,0.3910125806713486,-0.0849723705850029,-0.4868164299911344,1.292392580232582,-0.5015223732390022,-0.4868164299911344,1.292392580232582,-0.5015223732390022,-0.5930664301925814,0.3910125806713486,-0.5015223732390022,-0.5930664301925814,0.3910125806713486,-0.5015223732390022,-0.4868164299911344
2 1.225665100171659,0.019654902693247822,0.36864683188199043,1.225665100171659,0.019654902693247822,-0.025773169171800614,0.7447251004432702,0.019654902693247822,-0.025773169171800614,0.7447251004432702,0.019654902693247822,0.36864683188199043,1.225665100171659,-0.762205096956706,0.36864683188199043,1.225665100171659,-0.762205096956706,-0.025773169171800614,0.7447251004432702,-0.762205096956706,-0.025773169171800614,0.7447251004432702,-0.762205096956706,0.36864683188199043
0 -0.7492203191100073,0.027637776044030185,-1.3252806919932651,-0.7492203191100073,0.027637776044030185,-2.052320693123312,-1.3936303183259058,0.027637776044030185,-2.052320693123312,-1.3936303183259058,0.027637776044030185,-1.3252806919932651,-0.7492203191100073,-0.15100222459139345,-1.3252806919932651,-0.7492203191100073,-0.15100222459139345,-2.052320693123312,-1.3936303183259058,-0.15100222459139345,-2.052320693123312,-1.3936303183259058,-0.15100222459139345,-1.3252806919932651
0 2.2601287867696573,0.04683768754901409,0.9529117135956597,2.2601287867696573,0.04683768754901409,0.3088317127272773,1.5356587860910607,0.04683768754901409,0.3088317127272773,1.5356587860910607,0.04683768754901409,0.9529117135956597,2.2601287867696573,-0.18433231121005533,0.9529117135956597,2.2601287867696573,-0.18433231121005533,0.3088317127272773,1.5356587860910607,-0.18433231121005533,0.3088317127272773,1.5356587860910607,-0.18433231121005533,0.9529117135956597
3 -0.5239858446406117,0.11248513593471288,0.9654247318475819,-0.5239858446406117,0.11248513593471288,0.6981547321111583,-0.5861958446217784,0.11248513593471288,0.6981547321111583,-0.5861958446217784,0.11248513593471288,0.9654247318475819,-0.5239858446406117,-0.844464863679769,0.9654247318475819,-0.5239858446406117,-0.844464863679769,0.6981547321111583,-0.5861958446217784,-0.844464863679769,0.6981547321111583,-0.5861958446217784,-0.844464863679769,0.9654247318475819
9 2.637403946063871,-0.11208276434250833,2.1946938631077098,2.637403946063871,-0.11208276434250833,1.3208338621120168,2.2248039434930136,-0.11208276434250833,1.3208338621120168,2.2248039434930136,-0.11208276434250833,2.1946938631077098,2.637403946063871,-0.3675227613895321,2.1946938631077098,2.637403946063871,-0.3675227613895321,1.3208338621120168,2.2248039434930136,-0.3675227613895321,1.3208338621120168,2.2248039434930136,-0.3675227613895321,2.1946938631077098
2 -2.095083254136648,-0.06419910018482206,-1.6394621118188,-2.095083254136648,-0.06419910018482206,-2.1473621145605946,-2.558943254194651,-0.06419910018482206,-2.1473621145605946,-2.558943254194651,-0.06419910018482206,-1.6394621118188,-2.095083254136648,-0.7845891016241073,-1.6394621118188,-2.095083254136648,-0.7845891016241073,-2.1473621145605946,-2.558943254194651,-0.7845891016241073,-2.1473621145605946,-2.558943254194651,-0.7845891016241073,-1.6394621118188
9 0.37338151007091525,-0.07226831449576379,-0.524711694852562,0.37338151007091525,-0.07226831449576379,-1.42986169801548,0.05046151609027863,-0.07226831449576379,-1.42986169801548,0.05046151609027863,-0.07226831449576379,-0.524711694852562,0.37338151007091525,-0.33998831377915384,-0.524711694852562,0.37338151007091525,-0.33998831377915384,-1.42986169801548,0.05046151609027863,-0.33998831377915384,-1.42986169801548,0.05046151609027863,-0.33998831377915384,-0.524711694852562
0 0.9967853296370792,0.03687731927337169,-1.5783207263171959,0.9967853296370792,0.03687731927337169,-2.219800726014347,0.2579153310684872,0.03687731927337169,-2.219800726014347,0.2579153310684872,0.03687731927337169,-1.5783207263171959,0.9967853296370792,-0.12518268084229944,-1.5783207263171959,0.9967853296370792,-0.12518268084229944,-2.219800726014347,0.2579153310684872,-0.12518268084229944,-2.219800726014347,0.2579153310684872,-0.12518268084229944,-1.5783207263171959
