0 1.021944496527831,-0.1502340116529605,-1.435106924376368,1.021944502009342,-0.1502340116529605,-2.2373722251548145,0.5611700082863169,-0.1502340116529605,-2.2373722283030753,0.5611700028048058,-0.1502340116529605,-1.435106927524629,1.021944496527831,-0.527408154961572,-1.435106924376368,1.021944502009342,-0.527408154961572,-2.2373722251548145,0.5611700082863169,-0.527408154961572,-2.2373722283030753,0.5611700028048058,-0.527408154961572,-1.435106927524629 4.0824366e-07
0 -1.3802680346223914,0.041471890230495925,-0.6551398456525587,-1.3802680288755715,0.041471890230495925,-1.3339790820892858,-2.0814338353422084,0.041471890230495925,-1.3339790880251146,-2.0814338410890283,0.041471890230495925,-0.6551398515883876,-1.3802680346223914,-0.13046135665925263,-0.6551398456525587,-1.3802680288755715,-0.13046135665925263,-1.3339790820892858,-2.0814338353422084,-0.13046135665925263,-1.3339790880251146,-2.0814338410890283,-0.13046135665925263,-0.6551398515883876 0.99999857
0 -1.280224804589586,-0.14140726982065202,1.6729460437335109,-1.2802247906542352,-0.14140726982065202,0.8731331239102841,-1.7887883141543104,-0.14140726982065202,0.8731331150494481,-1.7887883280896613,-0.14140726982065202,1.672946034872675,-1.280224804589586,-0.45243928970388414,1.6729460437335109,-1.2802247906542352,-0.45243928970388414,0.8731331239102841,-1.7887883141543104,-0.45243928970388414,0.8731331150494481,-1.7887883280896613,-0.45243928970388414,1.672946034872675 7.990442e-08
0 -0.4784109350979857,0.05077754339279651,-0.2187354410673819,-0.4784109349962564,0.05077754339279651,-0.8251065168524847,-1.2300042155444093,0.05077754339279651,-0.8251065169785776,-1.2300042156461386,0.05077754339279651,-0.2187354411934747,-0.4784109350979857,-0.18114613374771593,-0.2187354410673819,-0.4784109349962564,-0.18114613374771593,-0.8251065168524847,-1.2300042155444093,-0.18114613374771593,-0.8251065169785776,-1.2300042156461386,-0.18114613374771593,-0.2187354411934747 0.9999913
0 0.07475982794437147,0.03823290305288553,1.2879480267182637,0.07475982787367125,0.03823290305288553,0.6368013475940848,-0.6371687520471547,0.03823290305288553,0.6368013476713847,-0.6371687519764544,0.03823290305288553,1.2879480267955636,0.07475982794437147,-0.18415484862478493,1.2879480267182637,0.07475982787367125,-0.18415484862478493,0.6368013475940848,-0.6371687520471547,-0.18415484862478493,0.6368013476713847,-0.6371687519764544,-0.18415484862478493,1.2879480267955636 0.9999937
0 0.5272935208403561,0.002905985171338943,-0.7326133976616686,0.5272935216244439,0.002905985171338943,-1.1934065085329646,0.055358094302466215,0.002905985171338943,-1.193406509336012,0.05535809351837842,0.002905985171338943,-0.7326133984647162,0.5272935208403561,-0.7469895685262888,-0.7326133976616686,0.5272935216244439,-0.7469895685262888,-1.1934065085329646,0.055358094302466215,-0.7469895685262888,-1.193406509336012,0.05535809351837842,-0.7469895685262888,-0.7326133984647162 1.6823467e-09
0 -0.3476636395543919,-0.03665277821161744,-1.6830091376390646,-0.34766364002923394,-0.03665277821161744,-2.1222128973908867,-0.8800685419946803,-0.03665277821161744,-2.1222128968152814,-0.8800685415198384,-0.03665277821161744,-1.6830091370634588,-0.3476636395543919,-0.7594751371707678,-1.6830091376390646,-0.34766364002923394,-0.7594751371707678,-2.1222128973908867,-0.8800685419946803,-0.7594751371707678,-2.1222128968152814,-0.8800685415198384,-0.7594751371707678,-1.6830091370634588 9.89751e-10
0 1.7679912196143421,-0.1417068651170349,-1.0349611953279045,1.7679912246560208,-0.1417068651170349,-1.5544531578480842,1.2566011799828258,-0.1417068651170349,-1.5544531628111335,1.2566011749411472,-0.1417068651170349,-1.0349612002909538,1.7679912196143421,-0.8244675585775757,-1.0349611953279045,1.7679912246560208,-0.8244675585775757,-1.5544531578480842,1.2566011799828258,-0.8244675585775757,-1.5544531628111335,1.2566011749411472,-0.8244675585775757,-1.0349612002909538 1.3275835e-08
0 0.5268537756799117,-0.014660652663195106,2.213553485065556,0.5268537774338243,-0.014660652663195106,1.7299975801466656,0.06515797406450366,-0.014660652663195106,1.729997578472042,0.06515797231059098,-0.014660652663195106,2.213553483390932,0.5268537756799117,-0.7513329424600959,2.213553485065556,0.5268537774338243,-0.7513329424600959,1.7299975801466656,0.06515797406450366,-0.7513329424600959,1.729997578472042,0.06515797231059098,-0.7513329424600959,2.213553483390932 5.4952637e-10
0 -0.08593486013776935,-0.06746474507414696,2.2269167394561324,-0.08593485596363148,-0.06746474507414696,1.7340298242552028,-0.5352724367105277,-0.06746474507414696,1.7340298204498734,-0.5352724408846656,-0.06746474507414696,2.226916735650803,-0.08593486013776935,-0.8113835096064865,2.2269167394561324,-0.08593485596363148,-0.8113835096064865,1.7340298242552028,-0.5352724367105277,-0.8113835096064865,1.7340298204498734,-0.5352724408846656,-0.8113835096064865,2.226916735650803 9.772884e-10
