0 0.5195742571293622,0.3810239275049591,1.2347383056525014,0.5299081895450093,0.3810239275049591,0.8386909781139166,0.09181901574737728,0.3810239275049591,0.8272600616570689,0.08148508333173027,0.3810239275049591,1.2233073891956536,0.5195742571293622,-0.4559705992292786,1.2347383056525014,0.5299081895450093,-0.4559705992292786,0.8386909781139166,0.09181901574737728,-0.4559705992292786,0.8272600616570689,0.08148508333173027,-0.4559705992292786,1.2233073891956536 0.1640326
0 1.4133905154308235,0.15355796918823658,-0.3952127915714665,1.396558039325051,0.15355796918823658,-1.0810088251589924,0.8901389855304801,0.15355796918823658,-1.0685790556575374,0.9069714616362529,0.15355796918823658,-0.38278302207001136,1.4133905154308235,-0.2203747163768047,-0.3952127915714665,1.396558039325051,-0.2203747163768047,-1.0810088251589924,0.8901389855304801,-0.2203747163768047,-1.0685790556575374,0.9069714616362529,-0.2203747163768047,-0.38278302207001136 0.06640137
0 1.0844755234880594,0.04691828244916438,0.04453856411999019,1.0774732804078242,0.04691828244916438,-0.7309800403794954,0.5568290886716696,0.04691828244916438,-0.7262790865046338,0.5638313317519048,0.04691828244916438,0.04923951799485182,1.0844755234880594,-0.2882618998884344,0.04453856411999019,1.0774732804078242,-0.2882618998884344,-0.7309800403794954,0.5568290886716696,-0.2882618998884344,-0.7262790865046338,0.5638313317519048,-0.2882618998884344,0.04923951799485182 0.033974294
0 1.1537248681526828,0.2723017983845556,-0.5166547060309596,1.1578426316003942,0.2723017983845556,-1.1450786667525967,0.6672327925223659,0.2723017983845556,-1.1482933997811131,0.6631150290746547,0.2723017983845556,-0.519869439059476,1.1537248681526828,-0.09647800556934713,-0.5166547060309596,1.1578426316003942,-0.09647800556934713,-1.1450786667525967,0.6672327925223659,-0.09647800556934713,-1.1482933997811131,0.6631150290746547,-0.09647800556934713,-0.519869439059476 0.33336243
0 0.3629934000355951,0.1892088790487671,1.0431797239624314,0.36002095684646507,0.1892088790487671,0.7270057880709779,-0.10922701233456056,0.1892088790487671,0.731417324797029,-0.10625456914543052,0.1892088790487671,1.0475912606884825,0.3629934000355951,-0.6500081260752106,1.0431797239624314,0.36002095684646507,-0.6500081260752106,0.7270057880709779,-0.10922701233456056,-0.6500081260752106,0.731417324797029,-0.10625456914543052,-0.6500081260752106,1.0475912606884825 0.15523076
0 0.8878371260560523,0.155126536256876,1.0794979337965538,0.897171852765253,0.155126536256876,0.6849906453152774,0.051623747547768606,0.155126536256876,0.6649835105622718,0.04228902083856784,0.155126536256876,1.0594907990435483,0.8878371260560523,-0.06261712498148918,1.0794979337965538,0.897171852765253,-0.06261712498148918,0.6849906453152774,0.051623747547768606,-0.06261712498148918,0.6649835105622718,0.04228902083856784,-0.06261712498148918,1.0594907990435483 0.12292911
0 2.002383742062497,-0.4352656377703762,1.1906990068289898,2.0373726718176783,-0.4352656377703762,0.6380584784925643,1.6924714711027864,-0.4352656377703762,0.6162219984200337,1.6574825413476049,-0.4352656377703762,1.1688625267564592,2.002383742062497,-0.7762561069577122,1.1906990068289898,2.0373726718176783,-0.7762561069577122,0.6380584784925643,1.6924714711027864,-0.7762561069577122,0.6162219984200337,1.6574825413476049,-0.7762561069577122,1.1688625267564592 0.065902166
0 0.4760494725118412,0.022050562306549545,1.210591423916024,0.47833585189315647,0.022050562306549545,0.8311994971962235,-0.29276319307191506,0.022050562306549545,0.8265525217779457,-0.2950495724532303,0.022050562306549545,1.2059444484977462,0.4760494725118412,-0.20052227656474353,1.210591423916024,0.47833585189315647,-0.20052227656474353,0.8311994971962235,-0.29276319307191506,-0.20052227656474353,0.8265525217779457,-0.2950495724532303,-0.20052227656474353,1.2059444484977462 0.17565128
0 0.624450695141874,0.27254252779001237,0.7712454020431443,0.6354888098064211,0.27254252779001237,0.47033614002868995,0.0949053648862021,0.27254252779001237,0.45050616865845483,0.08386725022165514,0.27254252779001237,0.7514154306729092,0.624450695141874,-0.6101887737464333,0.7712454020431443,0.6354888098064211,-0.6101887737464333,0.47033614002868995,0.0949053648862021,-0.6101887737464333,0.45050616865845483,0.08386725022165514,-0.6101887737464333,0.7514154306729092 0.10337443
0 0.8026912549189043,-0.03250277398534776,-0.27395544480030537,0.8046350519751293,-0.03250277398534776,-0.9683850494305124,0.2628903052159834,-0.03250277398534776,-0.9699014620905637,0.26094650815975845,-0.03250277398534776,-0.2754718574603568,0.8026912549189043,-0.4327265286593819,-0.27395544480030537,0.8046350519751293,-0.4327265286593819,-0.9683850494305124,0.2628903052159834,-0.4327265286593819,-0.9699014620905637,0.26094650815975845,-0.4327265286593819,-0.2754718574603568 0.039073456
0 1.9453789840186997,-0.1627175876163757,1.233715314447942,1.9494123876543688,-0.1627175876163757,0.4691692035046812,1.5328746189628677,-0.1627175876163757,0.466971736371455,1.5288412153271986,-0.1627175876163757,1.2315178473147157,1.9453789840186997,-0.5370637110210145,1.233715314447942,1.9494123876543688,-0.5370637110210145,0.4691692035046812,1.5328746189628677,-0.5370637110210145,0.466971736371455,1.5288412153271986,-0.5370637110210145,1.2315178473147157 0.023108471
0 0.6258238994848369,0.3192352642368698,1.256152307783022,0.6333971542823773,0.3192352642368698,0.8057371298247429,0.2652875340211751,0.3192352642368698,0.7995477559224224,0.25771427922363466,0.3192352642368698,1.2499629338807015,0.6258238994848369,-0.5107986320804978,1.256152307783022,0.6333971542823773,-0.5107986320804978,0.8057371298247429,0.2652875340211751,-0.5107986320804978,0.7995477559224224,0.25771427922363466,-0.5107986320804978,1.2499629338807015 0.18845798
0 1.1808934388428989,0.03118347416251241,-0.32789043609742907,1.1817261314344776,0.03118347416251241,-0.9800965334812428,0.6991827311247525,0.03118347416251241,-0.9807126122271559,0.6983500385331739,0.03118347416251241,-0.32850651484334215,1.1808934388428989,-0.3509080041441256,-0.32789043609742907,1.1817261314344776,-0.3509080041441256,-0.9800965334812428,0.6991827311247525,-0.3509080041441256,-0.9807126122271559,0.6983500385331739,-0.3509080041441256,-0.32850651484334215 0.03549795
0 1.2359080922713177,0.031820613016207214,-0.5409791950122533,1.2357470508706325,0.031820613016207214,-1.2182976135296844,0.5350658285508259,0.031820613016207214,-1.2181310173137965,0.5352268699515109,0.031820613016207214,-0.5408125987963655,1.2359080922713177,-0.16638942347915886,-0.5409791950122533,1.2357470508706325,-0.16638942347915886,-1.2182976135296844,0.5350658285508259,-0.16638942347915886,-1.2181310173137965,0.5352268699515109,-0.16638942347915886,-0.5408125987963655 0.31996965
0 2.166878122888163,0.20010704191020964,0.7146757679709654,2.1551546748009605,0.20010704191020964,-0.09624060727373002,1.7621916345733848,0.20010704191020964,-0.09055952603905021,1.7739150826605872,0.20010704191020964,0.7203568492056454,2.166878122888163,-0.10348245890430449,0.7146757679709654,2.1551546748009605,-0.10348245890430449,-0.09624060727373002,1.7621916345733848,-0.10348245890430449,-0.09055952603905021,1.7739150826605872,-0.10348245890430449,0.7203568492056454 0.003485676
0 1.061670695582642,0.18406572209290503,0.8805634778525182,1.0627690243266579,0.18406572209290503,0.360600308532236,0.5035823237502437,0.18406572209290503,0.35941912712795054,0.5024839950062279,0.18406572209290503,0.8793822964482327,1.061670695582642,-0.2683200316279316,0.8805634778525182,1.0627690243266579,-0.2683200316279316,0.360600308532236,0.5035823237502437,-0.2683200316279316,0.35941912712795054,0.5024839950062279,-0.2683200316279316,0.8793822964482327 0.18572368
0 2.0201336300617942,-0.09630609013753669,0.8909755695944547,2.0135719401348053,-0.09630609013753669,0.12073466452143633,1.579842671131443,-0.09630609013753669,0.12442960847561368,1.586404361058432,-0.09630609013753669,0.894670513548632,2.0201336300617942,-0.47443919918817745,0.8909755695944547,2.0135719401348053,-0.47443919918817745,0.12073466452143633,1.579842671131443,-0.47443919918817745,0.12442960847561368,1.586404361058432,-0.47443919918817745,0.894670513548632 0.007250709
0 1.0607847194136935,0.14459255656778155,-0.45956690743000783,1.0662579220212416,0.14459255656778155,-1.13796405366536,0.567986585670535,0.14459255656778155,-1.1419840292689059,0.5625133830629869,0.14459255656778155,-0.46358688303355355,1.0607847194136935,-0.22696918568193256,-0.45956690743000783,1.0662579220212416,-0.22696918568193256,-1.13796405366536,0.567986585670535,-0.22696918568193256,-1.1419840292689059,0.5625133830629869,-0.22696918568193256,-0.46358688303355355 0.04961344
0 0.8966259454158035,0.09095091947905062,1.0948553758906787,0.904394058554694,0.09095091947905062,0.499465222655707,0.4280490185353073,0.09095091947905062,0.49325030266767084,0.4202809053964168,0.09095091947905062,1.0886404559026426,0.8966259454158035,-0.31948911973825933,1.0948553758906787,0.904394058554694,-0.31948911973825933,0.499465222655707,0.4280490185353073,-0.31948911973825933,0.49325030266767084,0.4202809053964168,-0.31948911973825933,1.0886404559026426 0.097457685
0 0.6085972496958835,0.06705155612520217,1.1970527063719305,0.6230035639204522,0.06705155612520217,0.5952919837323877,0.05470928459443025,0.06705155612520217,0.5816868651994196,0.040302970369861524,0.06705155612520217,1.1834475878389625,0.6085972496958835,-0.37664615751794817,1.1970527063719305,0.6230035639204522,-0.37664615751794817,0.5952919837323877,0.05470928459443025,-0.37664615751794817,0.5816868651994196,0.040302970369861524,-0.37664615751794817,1.1834475878389625 0.09647269
0 2.2368937845058587,-0.15680305270858766,0.9048324243086674,2.263030841412551,-0.15680305270858766,0.017545424210733573,1.8306702261142584,-0.15680305270858766,0.004809258792986659,1.8045331692075666,-0.15680305270858766,0.8920962588909205,2.2368937845058587,-0.5997839757948303,0.9048324243086674,2.263030841412551,-0.5997839757948303,0.017545424210733573,1.8306702261142584,-0.5997839757948303,0.004809258792986659,1.8045331692075666,-0.5997839757948303,0.8920962588909205 0.018903447
0 0.7332335642179437,0.20298346893481253,0.9449155193214935,0.7452574528313476,0.20298346893481253,0.31356117952087054,0.28991962162647766,0.20298346893481253,0.30488945428080133,0.2778957330130738,0.20298346893481253,0.9362437940814243,0.7332335642179437,-0.23771049098662375,0.9449155193214935,0.7452574528313476,-0.23771049098662375,0.31356117952087054,0.28991962162647766,-0.23771049098662375,0.30488945428080133,0.2778957330130738,-0.23771049098662375,0.9362437940814243 0.081024155
0 2.32511887647324,0.1084017103313589,0.6205934492092667,2.3403691349621862,0.1084017103313589,-0.2064766130573366,1.901154183371731,0.1084017103313589,-0.21457525167279823,1.8859039248827845,0.1084017103313589,0.6124948105938051,2.32511887647324,-0.3162054663299704,0.6205934492092667,2.3403691349621862,-0.3162054663299704,-0.2064766130573366,1.901154183371731,-0.3162054663299704,-0.21457525167279823,1.8859039248827845,-0.3162054663299704,0.6124948105938051 0.0045978236
0 0.8435232392733686,0.273196870624938,1.1677000340484902,0.8546351169341454,0.273196870624938,0.597850399150448,0.33726718507355524,0.273196870624938,0.5877618971801474,0.32615530741277843,0.273196870624938,1.1576115320781897,0.8435232392733686,-0.15915814989797114,1.1677000340484902,0.8546351169341454,-0.15915814989797114,0.597850399150448,0.33726718507355524,-0.15915814989797114,0.5877618971801474,0.32615530741277843,-0.15915814989797114,1.1576115320781897 0.15756175
0 0.6594833056699976,0.2756014679622078,0.8187249865140088,0.6607886653686879,0.2756014679622078,0.40624135837740694,0.20851392342927616,0.2756014679622078,0.40481007436855954,0.20720856373058583,0.2756014679622078,0.8172937025051614,0.6594833056699976,-0.6682654534530068,0.8187249865140088,0.6607886653686879,-0.6682654534530068,0.40624135837740694,0.20851392342927616,-0.6682654534530068,0.40481007436855954,0.20720856373058583,-0.6682654534530068,0.8172937025051614 0.1220318
0 2.1401860009333844,0.03424978179476498,0.8043404825768636,2.135312102471831,0.03424978179476498,-0.029035880661356372,1.7044778574803117,0.03424978179476498,-0.02651619993068438,1.7093517559418654,0.03424978179476498,0.8068601633075356,2.1401860009333844,-0.32928538245699646,0.8043404825768636,2.135312102471831,-0.32928538245699646,-0.029035880661356372,1.7044778574803117,-0.32928538245699646,-0.02651619993068438,1.7093517559418654,-0.32928538245699646,0.8068601633075356 0.0013335436
0 0.8849052994623771,-0.030048916991035943,1.3008374084533891,0.9018404478836954,-0.030048916991035943,0.6011030554283128,0.15157655783742763,-0.030048916991035943,0.582944978326396,0.13464140941610925,-0.030048916991035943,1.2826793313514724,0.8849052994623771,-0.23711257154198406,1.3008374084533891,0.9018404478836954,-0.23711257154198406,0.6011030554283128,0.15157655783742763,-0.23711257154198406,0.582944978326396,0.13464140941610925,-0.23711257154198406,1.2826793313514724 0.1921469
0 0.6406590303736862,0.2394112338375473,1.0815402119937798,0.6463938971565115,0.2394112338375473,0.6881831069019138,0.20639211327255405,0.2394112338375473,0.6817681938823799,0.20065724648972874,0.2394112338375473,1.075125298974246,0.6406590303736862,-0.6859669079136277,1.0815402119937798,0.6463938971565115,-0.6859669079136277,0.6881831069019138,0.20639211327255405,-0.6859669079136277,0.6817681938823799,0.20065724648972874,-0.6859669079136277,1.075125298974246 0.10296445
0 1.956981304055722,0.12581725807479857,0.7456982820450071,1.9481712774008557,0.12581725807479857,-0.18624194489761126,1.5209816666779206,0.12581725807479857,-0.18220354012835055,1.5297916933327869,0.12581725807479857,0.7497366868142677,1.956981304055722,-0.21543312461666106,0.7456982820450071,1.9481712774008557,-0.21543312461666106,-0.18624194489761126,1.5209816666779206,-0.21543312461666106,-0.18220354012835055,1.5297916933327869,-0.21543312461666106,0.7497366868142677 0.005778271
0 0.7010291083234526,0.19612528110704425,1.0803358448911595,0.7071190044044164,0.19612528110704425,0.5865129190883352,0.20068968697607753,0.19612528110704425,0.5802675591539455,0.19459979089511353,0.19612528110704425,1.0740904849567698,0.7010291083234526,-0.4221461238976479,1.0803358448911595,0.7071190044044164,-0.4221461238976479,0.5865129190883352,0.20068968697607753,-0.4221461238976479,0.5802675591539455,0.19459979089511353,-0.4221461238976479,1.0740904849567698 0.12422542
0 0.494799103160722,-0.04221774545380831,1.050972575943389,0.4990890952953015,-0.04221774545380831,0.6304675995290354,-0.2549079317053387,-0.04221774545380831,0.6227753212047434,-0.2591979238399182,-0.04221774545380831,1.043280297619097,0.494799103160722,-0.27234332355787993,1.050972575943389,0.4990890952953015,-0.27234332355787993,0.6304675995290354,-0.2549079317053387,-0.27234332355787993,0.6227753212047434,-0.2591979238399182,-0.27234332355787993,1.043280297619097 0.15413085
0 0.9755204515784048,0.3502827147658825,0.8469182499974554,0.9744100592392806,0.3502827147658825,0.39358333064805395,0.4729477567345835,0.3502827147658825,0.3948116055399592,0.47405814907370764,0.3502827147658825,0.8481465248893606,0.9755204515784048,-0.4537002752240658,0.8469182499974554,0.9744100592392806,-0.4537002752240658,0.39358333064805395,0.4729477567345835,-0.4537002752240658,0.3948116055399592,0.47405814907370764,-0.4537002752240658,0.8481465248893606 0.10895511
0 0.5669899478000902,0.41445485518864633,1.3067973679123988,0.5779900956431816,0.41445485518864633,0.5934916007703745,0.0127913460689284,0.41445485518864633,0.5847754651488195,0.001791198225836954,0.41445485518864633,1.2980812322908437,0.5669899478000902,-0.06730703280858039,1.3067973679123988,0.5779900956431816,-0.06730703280858039,0.5934916007703745,0.0127913460689284,-0.06730703280858039,0.5847754651488195,0.001791198225836954,-0.06730703280858039,1.2980812322908437 0.18158518
0 0.7159998785088136,0.2520409439753914,0.9530788596476172,0.7227256514952574,0.2520409439753914,0.5270374381911163,0.26682242049478744,0.2520409439753914,0.5198402468358423,0.2600966475083437,0.2520409439753914,0.9458816682923432,0.7159998785088136,-0.6783369098853493,0.9530788596476172,0.7227256514952574,-0.6783369098853493,0.5270374381911163,0.26682242049478744,-0.6783369098853493,0.5198402468358423,0.2600966475083437,-0.6783369098853493,0.9458816682923432 0.11476061
1 0.5195742571293622,0.3810239275049591,1.2347383056525014,0.5299081895450093,0.3810239275049591,0.8386909781139166,0.09181901574737728,0.3810239275049591,0.8272600616570689,0.08148508333173027,0.3810239275049591,1.2233073891956536,0.5195742571293622,-0.4559705992292786,1.2347383056525014,0.5299081895450093,-0.4559705992292786,0.8386909781139166,0.09181901574737728,-0.4559705992292786,0.8272600616570689,0.08148508333173027,-0.4559705992292786,1.2233073891956536 0.1503877
1 1.4133905154308235,0.15355796918823658,-0.3952127915714665,1.396558039325051,0.15355796918823658,-1.0810088251589924,0.8901389855304801,0.15355796918823658,-1.0685790556575374,0.9069714616362529,0.15355796918823658,-0.38278302207001136,1.4133905154308235,-0.2203747163768047,-0.3952127915714665,1.396558039325051,-0.2203747163768047,-1.0810088251589924,0.8901389855304801,-0.2203747163768047,-1.0685790556575374,0.9069714616362529,-0.2203747163768047,-0.38278302207001136 0.006109161
1 1.0844755234880594,0.04691828244916438,0.04453856411999019,1.0774732804078242,0.04691828244916438,-0.7309800403794954,0.5568290886716696,0.04691828244916438,-0.7262790865046338,0.5638313317519048,0.04691828244916438,0.04923951799485182,1.0844755234880594,-0.2882618998884344,0.04453856411999019,1.0774732804078242,-0.2882618998884344,-0.7309800403794954,0.5568290886716696,-0.2882618998884344,-0.7262790865046338,0.5638313317519048,-0.2882618998884344,0.04923951799485182 0.013688668
1 1.1537248681526828,0.2723017983845556,-0.5166547060309596,1.1578426316003942,0.2723017983845556,-1.1450786667525967,0.6672327925223659,0.2723017983845556,-1.1482933997811131,0.6631150290746547,0.2723017983845556,-0.519869439059476,1.1537248681526828,-0.09647800556934713,-0.5166547060309596,1.1578426316003942,-0.09647800556934713,-1.1450786667525967,0.6672327925223659,-0.09647800556934713,-1.1482933997811131,0.6631150290746547,-0.09647800556934713,-0.519869439059476 0.059817035
1 0.3629934000355951,0.1892088790487671,1.0431797239624314,0.36002095684646507,0.1892088790487671,0.7270057880709779,-0.10922701233456056,0.1892088790487671,0.731417324797029,-0.10625456914543052,0.1892088790487671,1.0475912606884825,0.3629934000355951,-0.6500081260752106,1.0431797239624314,0.36002095684646507,-0.6500081260752106,0.7270057880709779,-0.10922701233456056,-0.6500081260752106,0.731417324797029,-0.10625456914543052,-0.6500081260752106,1.0475912606884825 0.123894684
1 0.8878371260560523,0.155126536256876,1.0794979337965538,0.897171852765253,0.155126536256876,0.6849906453152774,0.051623747547768606,0.155126536256876,0.6649835105622718,0.04228902083856784,0.155126536256876,1.0594907990435483,0.8878371260560523,-0.06261712498148918,1.0794979337965538,0.897171852765253,-0.06261712498148918,0.6849906453152774,0.051623747547768606,-0.06261712498148918,0.6649835105622718,0.04228902083856784,-0.06261712498148918,1.0594907990435483 0.11430401
1 2.002383742062497,-0.4352656377703762,1.1906990068289898,2.0373726718176783,-0.4352656377703762,0.6380584784925643,1.6924714711027864,-0.4352656377703762,0.6162219984200337,1.6574825413476049,-0.4352656377703762,1.1688625267564592,2.002383742062497,-0.7762561069577122,1.1906990068289898,2.0373726718176783,-0.7762561069577122,0.6380584784925643,1.6924714711027864,-0.7762561069577122,0.6162219984200337,1.6574825413476049,-0.7762561069577122,1.1688625267564592 0.003059849
1 0.4760494725118412,0.022050562306549545,1.210591423916024,0.47833585189315647,0.022050562306549545,0.8311994971962235,-0.29276319307191506,0.022050562306549545,0.8265525217779457,-0.2950495724532303,0.022050562306549545,1.2059444484977462,0.4760494725118412,-0.20052227656474353,1.210591423916024,0.47833585189315647,-0.20052227656474353,0.8311994971962235,-0.29276319307191506,-0.20052227656474353,0.8265525217779457,-0.2950495724532303,-0.20052227656474353,1.2059444484977462 0.112813175
1 0.624450695141874,0.27254252779001237,0.7712454020431443,0.6354888098064211,0.27254252779001237,0.47033614002868995,0.0949053648862021,0.27254252779001237,0.45050616865845483,0.08386725022165514,0.27254252779001237,0.7514154306729092,0.624450695141874,-0.6101887737464333,0.7712454020431443,0.6354888098064211,-0.6101887737464333,0.47033614002868995,0.0949053648862021,-0.6101887737464333,0.45050616865845483,0.08386725022165514,-0.6101887737464333,0.7514154306729092 0.086436324
1 0.8026912549189043,-0.03250277398534776,-0.27395544480030537,0.8046350519751293,-0.03250277398534776,-0.9683850494305124,0.2628903052159834,-0.03250277398534776,-0.9699014620905637,0.26094650815975845,-0.03250277398534776,-0.2754718574603568,0.8026912549189043,-0.4327265286593819,-0.27395544480030537,0.8046350519751293,-0.4327265286593819,-0.9683850494305124,0.2628903052159834,-0.4327265286593819,-0.9699014620905637,0.26094650815975845,-0.4327265286593819,-0.2754718574603568 0.011397241
1 1.9453789840186997,-0.1627175876163757,1.233715314447942,1.9494123876543688,-0.1627175876163757,0.4691692035046812,1.5328746189628677,-0.1627175876163757,0.466971736371455,1.5288412153271986,-0.1627175876163757,1.2315178473147157,1.9453789840186997,-0.5370637110210145,1.233715314447942,1.9494123876543688,-0.5370637110210145,0.4691692035046812,1.5328746189628677,-0.5370637110210145,0.466971736371455,1.5288412153271986,-0.5370637110210145,1.2315178473147157 0.0022336587
1 0.6258238994848369,0.3192352642368698,1.256152307783022,0.6333971542823773,0.3192352642368698,0.8057371298247429,0.2652875340211751,0.3192352642368698,0.7995477559224224,0.25771427922363466,0.3192352642368698,1.2499629338807015,0.6258238994848369,-0.5107986320804978,1.256152307783022,0.6333971542823773,-0.5107986320804978,0.8057371298247429,0.2652875340211751,-0.5107986320804978,0.7995477559224224,0.25771427922363466,-0.5107986320804978,1.2499629338807015 0.12245116
1 1.1808934388428989,0.03118347416251241,-0.32789043609742907,1.1817261314344776,0.03118347416251241,-0.9800965334812428,0.6991827311247525,0.03118347416251241,-0.9807126122271559,0.6983500385331739,0.03118347416251241,-0.32850651484334215,1.1808934388428989,-0.3509080041441256,-0.32789043609742907,1.1817261314344776,-0.3509080041441256,-0.9800965334812428,0.6991827311247525,-0.3509080041441256,-0.9807126122271559,0.6983500385331739,-0.3509080041441256,-0.32850651484334215 0.0070507145
1 1.2359080922713177,0.031820613016207214,-0.5409791950122533,1.2357470508706325,0.031820613016207214,-1.2182976135296844,0.5350658285508259,0.031820613016207214,-1.2181310173137965,0.5352268699515109,0.031820613016207214,-0.5408125987963655,1.2359080922713177,-0.16638942347915886,-0.5409791950122533,1.2357470508706325,-0.16638942347915886,-1.2182976135296844,0.5350658285508259,-0.16638942347915886,-1.2181310173137965,0.5352268699515109,-0.16638942347915886,-0.5408125987963655 0.052061636
1 2.166878122888163,0.20010704191020964,0.7146757679709654,2.1551546748009605,0.20010704191020964,-0.09624060727373002,1.7621916345733848,0.20010704191020964,-0.09055952603905021,1.7739150826605872,0.20010704191020964,0.7203568492056454,2.166878122888163,-0.10348245890430449,0.7146757679709654,2.1551546748009605,-0.10348245890430449,-0.09624060727373002,1.7621916345733848,-0.10348245890430449,-0.09055952603905021,1.7739150826605872,-0.10348245890430449,0.7203568492056454 0.00029989713
1 1.061670695582642,0.18406572209290503,0.8805634778525182,1.0627690243266579,0.18406572209290503,0.360600308532236,0.5035823237502437,0.18406572209290503,0.35941912712795054,0.5024839950062279,0.18406572209290503,0.8793822964482327,1.061670695582642,-0.2683200316279316,0.8805634778525182,1.0627690243266579,-0.2683200316279316,0.360600308532236,0.5035823237502437,-0.2683200316279316,0.35941912712795054,0.5024839950062279,-0.2683200316279316,0.8793822964482327 0.065208085
1 2.0201336300617942,-0.09630609013753669,0.8909755695944547,2.0135719401348053,-0.09630609013753669,0.12073466452143633,1.579842671131443,-0.09630609013753669,0.12442960847561368,1.586404361058432,-0.09630609013753669,0.894670513548632,2.0201336300617942,-0.47443919918817745,0.8909755695944547,2.0135719401348053,-0.47443919918817745,0.12073466452143633,1.579842671131443,-0.47443919918817745,0.12442960847561368,1.586404361058432,-0.47443919918817745,0.894670513548632 0.00077071803
1 1.0607847194136935,0.14459255656778155,-0.45956690743000783,1.0662579220212416,0.14459255656778155,-1.13796405366536,0.567986585670535,0.14459255656778155,-1.1419840292689059,0.5625133830629869,0.14459255656778155,-0.46358688303355355,1.0607847194136935,-0.22696918568193256,-0.45956690743000783,1.0662579220212416,-0.22696918568193256,-1.13796405366536,0.567986585670535,-0.22696918568193256,-1.1419840292689059,0.5625133830629869,-0.22696918568193256,-0.46358688303355355 0.028715556
1 0.8966259454158035,0.09095091947905062,1.0948553758906787,0.904394058554694,0.09095091947905062,0.499465222655707,0.4280490185353073,0.09095091947905062,0.49325030266767084,0.4202809053964168,0.09095091947905062,1.0886404559026426,0.8966259454158035,-0.31948911973825933,1.0948553758906787,0.904394058554694,-0.31948911973825933,0.499465222655707,0.4280490185353073,-0.31948911973825933,0.49325030266767084,0.4202809053964168,-0.31948911973825933,1.0886404559026426 0.1058974
1 0.6085972496958835,0.06705155612520217,1.1970527063719305,0.6230035639204522,0.06705155612520217,0.5952919837323877,0.05470928459443025,0.06705155612520217,0.5816868651994196,0.040302970369861524,0.06705155612520217,1.1834475878389625,0.6085972496958835,-0.37664615751794817,1.1970527063719305,0.6230035639204522,-0.37664615751794817,0.5952919837323877,0.05470928459443025,-0.37664615751794817,0.5816868651994196,0.040302970369861524,-0.37664615751794817,1.1834475878389625 0.13013059
