0 1.0674552361421692,-0.012351802637038223,-0.20058032724708078,1.0675628988701382,-0.012351802637038223,-0.6215296505945948,0.5964978297300232,-0.012351802637038223,-0.6216501310125018,0.5963901670020542,-0.012351802637038223,-0.20070080766498774,1.0674552361421692,-0.7026725494366313,-0.20058032724708078,1.0675628988701382,-0.7026725494366313,-0.6215296505945948,0.5964978297300232,-0.7026725494366313,-0.6216501310125018,0.5963901670020542,-0.7026725494366313,-0.20070080766498774 0.00019125036
0 0.6048905085002363,0.00535143810028077,-0.7404805082997494,0.6049542721381868,0.00535143810028077,-1.004667111115385,0.20255662694821955,0.00535143810028077,-1.00476423314007,0.20249286331026903,0.00535143810028077,-0.7405776303244342,0.6048905085002363,-0.8201418657850648,-0.7404805082997494,0.6049542721381868,-0.8201418657850648,-1.004667111115385,0.20255662694821955,-0.8201418657850648,-1.00476423314007,0.20249286331026903,-0.8201418657850648,-0.7405776303244342 3.056344e-05
1 1.0674552361421692,-0.012351802637038223,-0.20058032724708078,1.0675628988701382,-0.012351802637038223,-0.6215296505945948,0.5964978297300232,-0.012351802637038223,-0.6216501310125018,0.5963901670020542,-0.012351802637038223,-0.20070080766498774,1.0674552361421692,-0.7026725494366313,-0.20058032724708078,1.0675628988701382,-0.7026725494366313,-0.6215296505945948,0.5964978297300232,-0.7026725494366313,-0.6216501310125018,0.5963901670020542,-0.7026725494366313,-0.20070080766498774 0.00020575916
1 0.6048905085002363,0.00535143810028077,-0.7404805082997494,0.6049542721381868,0.00535143810028077,-1.004667111115385,0.20255662694821955,0.00535143810028077,-1.00476423314007,0.20249286331026903,0.00535143810028077,-0.7405776303244342,0.6048905085002363,-0.8201418657850648,-0.7404805082997494,0.6049542721381868,-0.8201418657850648,-1.004667111115385,0.20255662694821955,-0.8201418657850648,-1.00476423314007,0.20249286331026903,-0.8201418657850648,-0.7405776303244342 7.991387e-06
2 1.0674552361421692,-0.012351802637038223,-0.20058032724708078,1.0675628988701382,-0.012351802637038223,-0.6215296505945948,0.5964978297300232,-0.012351802637038223,-0.6216501310125018,0.5963901670020542,-0.012351802637038223,-0.20070080766498774,1.0674552361421692,-0.7026725494366313,-0.20058032724708078,1.0675628988701382,-0.7026725494366313,-0.6215296505945948,0.5964978297300232,-0.7026725494366313,-0.6216501310125018,0.5963901670020542,-0.7026725494366313,-0.20070080766498774 0.0010170622
2 0.6048905085002363,0.00535143810028077,-0.7404805082997494,0.6049542721381868,0.00535143810028077,-1.004667111115385,0.20255662694821955,0.00535143810028077,-1.00476423314007,0.20249286331026903,0.00535143810028077,-0.7405776303244342,0.6048905085002363,-0.8201418657850648,-0.7404805082997494,0.6049542721381868,-0.8201418657850648,-1.004667111115385,0.20255662694821955,-0.8201418657850648,-1.00476423314007,0.20249286331026903,-0.8201418657850648,-0.7405776303244342 6.8136025e-05
3 1.0674552361421692,-0.012351802637038223,-0.20058032724708078,1.0675628988701382,-0.012351802637038223,-0.6215296505945948,0.5964978297300232,-0.012351802637038223,-0.6216501310125018,0.5963901670020542,-0.012351802637038223,-0.20070080766498774,1.0674552361421692,-0.7026725494366313,-0.20058032724708078,1.0675628988701382,-0.7026725494366313,-0.6215296505945948,0.5964978297300232,-0.7026725494366313,-0.6216501310125018,0.5963901670020542,-0.7026725494366313,-0.20070080766498774 3.6921312e-05
3 0.6048905085002363,0.00535143810028077,-0.7404805082997494,0.6049542721381868,0.00535143810028077,-1.004667111115385,0.20255662694821955,0.00535143810028077,-1.00476423314007,0.20249286331026903,0.00535143810028077,-0.7405776303244342,0.6048905085002363,-0.8201418657850648,-0.7404805082997494,0.6049542721381868,-0.8201418657850648,-1.004667111115385,0.20255662694821955,-0.8201418657850648,-1.00476423314007,0.20249286331026903,-0.8201418657850648,-0.7405776303244342 4.0952655e-05
4 1.0674552361421692,-0.012351802637038223,-0.20058032724708078,1.0675628988701382,-0.012351802637038223,-0.6215296505945948,0.5964978297300232,-0.012351802637038223,-0.6216501310125018,0.5963901670020542,-0.012351802637038223,-0.20070080766498774,1.0674552361421692,-0.7026725494366313,-0.20058032724708078,1.0675628988701382,-0.7026725494366313,-0.6215296505945948,0.5964978297300232,-0.7026725494366313,-0.6216501310125018,0.5963901670020542,-0.7026725494366313,-0.20070080766498774 5.50085e-05
4 0.6048905085002363,0.00535143810028077,-0.7404805082997494,0.6049542721381868,0.00535143810028077,-1.004667111115385,0.20255662694821955,0.00535143810028077,-1.00476423314007,0.20249286331026903,0.00535143810028077,-0.7405776303244342,0.6048905085002363,-0.8201418657850648,-0.7404805082997494,0.6049542721381868,-0.8201418657850648,-1.004667111115385,0.20255662694821955,-0.8201418657850648,-1.00476423314007,0.20249286331026903,-0.8201418657850648,-0.7405776303244342 0.00012133754
