7 0.6979367376793433,0.0035255039048528725,1.0646875587510396,0.6979367376793433,0.0035255039048528725,0.8737775596571636,-0.20564326062093258,0.0035255039048528725,0.8737775596571636,-0.20564326062093258,0.0035255039048528725,1.0646875587510396,0.6979367376793433,-0.3726044977021551,1.0646875587510396,0.6979367376793433,-0.3726044977021551,0.8737775596571636,-0.20564326062093258,-0.3726044977021551,0.8737775596571636,-0.20564326062093258,-0.3726044977021551,1.0646875587510396
0 -0.3926396835772705,0.02483586227597713,0.8912878487884712,-0.3926396835772705,0.02483586227597713,0.3284178520858574,-1.1923896800549316,0.02483586227597713,0.3284178520858574,-1.1923896800549316,0.02483586227597713,0.8912878487884712,-0.3926396835772705,-0.14630413806142328,0.8912878487884712,-0.3926396835772705,-0.14630413806142328,0.3284178520858574,-1.1923896800549316,-0.14630413806142328,0.3284178520858574,-1.1923896800549316,-0.14630413806142328,0.8912878487884712
9 -0.8153544816454696,-0.07049554942556382,1.9822120496024178,-0.8153544816454696,-0.07049554942556382,1.2818720511208488,-1.4967344847241593,-0.07049554942556382,1.2818720511208488,-1.4967344847241593,-0.07049554942556382,1.9822120496024178,-0.8153544816454696,-0.2831755542903328,1.9822120496024178,-0.8153544816454696,-0.2831755542903328,1.2818720511208488,-1.4967344847241593,-0.2831755542903328,1.2818720511208488,-1.4967344847241593,-0.2831755542903328,1.9822120496024178
9 1.1829793394277048,-0.11409418082245351,0.7768879529972362,1.1829793394277048,-0.11409418082245351,0.0458479526500416,0.6399593412210989,-0.11409418082245351,0.0458479526500416,0.6399593412210989,-0.11409418082245351,0.7768879529972362,1.1829793394277048,-0.5272541811465407,0.7768879529972362,1.1829793394277048,-0.5272541811465407,0.0458479526500416,0.6399593412210989,-0.5272541811465407,0.0458479526500416,0.6399593412210989,-0.5272541811465407,0.7768879529972362
9 -0.7713467705329704,-0.10179525038608075,0.12502031372383116,-0.7713467705329704,-0.10179525038608075,-0.7441596870262909,-1.1304067742744637,-0.10179525038608075,-0.7441596870262909,-1.1304067742744637,-0.10179525038608075,0.12502031372383116,-0.7713467705329704,-0.4321952519714022,0.12502031372383116,-0.7713467705329704,-0.4321952519714022,-0.7441596870262909,-1.1304067742744637,-0.4321952519714022,-0.7441596870262909,-1.1304067742744637,-0.4321952519714022,0.12502031372383116
3 -1.3926708860784687,0.06643101762181758,2.734871682253418,-1.3926708860784687,0.06643101762181758,2.5418316754431154,-1.4632708863824688,0.06643101762181758,2.5418316754431154,-1.4632708863824688,0.06643101762181758,2.734871682253418,-1.3926708860784687,-0.9119289834345007,2.734871682253418,-1.3926708860784687,-0.9119289834345007,2.5418316754431154,-1.4632708863824688,-0.9119289834345007,2.5418316754431154,-1.4632708863824688,-0.9119289834345007,2.734871682253418
2 2.1303681240151264,-0.004632354650282833,0.8195326269388103,2.1303681240151264,-0.004632354650282833,0.44935262792111397,1.6630381240775252,-0.004632354650282833,0.44935262792111397,1.6630381240775252,-0.004632354650282833,0.8195326269388103,2.1303681240151264,-0.8069523564245462,0.8195326269388103,2.1303681240151264,-0.8069523564245462,0.44935262792111397,1.6630381240775252,-0.8069523564245462,0.44935262792111397,1.6630381240775252,-0.8069523564245462,0.8195326269388103
9 0.411351240865345,-0.0637158638090706,2.338815193339138,0.411351240865345,-0.0637158638090706,1.6588351915638162,-0.2742687535206032,-0.0637158638090706,1.6588351915638162,-0.2742687535206032,-0.0637158638090706,2.338815193339138,0.411351240865345,-0.29397587122015,2.338815193339138,0.411351240865345,-0.29397587122015,1.6588351915638162,-0.2742687535206032,-0.29397587122015,1.6588351915638162,-0.2742687535206032,-0.29397587122015,2.338815193339138
0 -1.2554357061339927,0.04021512722672939,1.507492131057353,-1.2554357061339927,0.04021512722672939,0.8508121311039019,-1.9754157056854653,0.04021512722672939,0.8508121311039019,-1.9754157056854653,0.04021512722672939,1.507492131057353,-1.2554357061339927,-0.15044487273396967,1.507492131057353,-1.2554357061339927,-0.15044487273396967,0.8508121311039019,-1.9754157056854653,-0.15044487273396967,0.8508121311039019,-1.9754157056854653,-0.15044487273396967,1.507492131057353
9 -2.6682249869486143,-0.1512405493521011,1.2925167490680503,-2.6682249869486143,-0.1512405493521011,0.46216674549982073,-3.069464984975214,-0.1512405493521011,0.46216674549982073,-3.069464984975214,-0.1512405493521011,1.2925167490680503,-2.6682249869486143,-0.5366305491662705,1.2925167490680503,-2.6682249869486143,-0.5366305491662705,0.46216674549982073,-3.069464984975214,-0.5366305491662705,0.46216674549982073,-3.069464984975214,-0.5366305491662705,1.2925167490680503
