0 -1.2580354511902547,0.08268330361811459,-1.024419312838926,-1.2581507698906194,0.08268330361811459,-1.395973942261858,-2.1347298323943398,0.08268330361811459,-1.3957018800932028,-2.1346145136939754,0.08268330361811459,-1.024147250670271,-1.2580354511902547,-0.161120736264866,-1.024419312838926,-1.2581507698906194,-0.161120736264866,-1.395973942261858,-2.1347298323943398,-0.161120736264866,-1.3957018800932028,-2.1346145136939754,-0.161120736264866,-1.024147250670271 0.047334988
0 -1.1479753645322988,0.21115158253001065,-1.2760758934013086,-1.153833291273048,0.21115158253001065,-1.6310434079064953,-2.191652139816456,0.21115158253001065,-1.613916582108335,-2.185794213075707,0.21115158253001065,-1.2589490676031483,-1.1479753645322988,-0.028063697150219377,-1.2760758934013086,-1.153833291273048,-0.028063697150219377,-1.6310434079064953,-2.191652139816456,-0.028063697150219377,-1.613916582108335,-2.185794213075707,-0.028063697150219377,-1.2589490676031483 0.09017139
0 -0.35333390035070356,0.0821828833416295,-0.05129557341551755,-0.3761243578707033,0.0821828833416295,-0.7914063858398981,-1.207090785127507,0.0821828833416295,-0.7658181837179663,-1.1843003276075073,0.0821828833416295,-0.0257073712935858,-0.35333390035070356,-0.12810972245486496,-0.05129557341551755,-0.3761243578707033,-0.12810972245486496,-0.7914063858398981,-1.207090785127507,-0.12810972245486496,-0.7658181837179663,-1.1843003276075073,-0.12810972245486496,-0.0257073712935858 0.45916948
0 -0.5307845038631889,-0.021920641129072313,-0.11112743410313164,-0.5175403051887875,-0.021920641129072313,-0.8711678612507026,-1.3323392706653145,-0.021920641129072313,-0.8853662630633112,-1.345583469339716,-0.021920641129072313,-0.1253258359157403,-0.5307845038631889,-0.22314372175449548,-0.11112743410313164,-0.5175403051887875,-0.22314372175449548,-0.8711678612507026,-1.3323392706653145,-0.22314372175449548,-0.8853662630633112,-1.345583469339716,-0.22314372175449548,-0.1253258359157403 0.65267164
0 -2.45584565428675,0.27615945988885404,-0.8657505369876434,-2.4560098160905492,0.27615945988885404,-1.4991865616878939,-2.881155192576043,0.27615945988885404,-1.499076380660672,-2.8809910307722437,0.27615945988885404,-0.8656403559604217,-2.45584565428675,-0.1404759531616354,-0.8657505369876434,-2.4560098160905492,-0.1404759531616354,-1.4991865616878939,-2.881155192576043,-0.1404759531616354,-1.499076380660672,-2.8809910307722437,-0.1404759531616354,-0.8656403559604217 0.039925363
0 0.8581399568360162,-0.11340684054800032,-0.7284098385196747,0.843547519819287,-0.11340684054800032,-1.5015586448751161,0.4595100036818671,-0.11340684054800032,-1.4943103076595246,0.4741024406985963,-0.11340684054800032,-0.721161501304083,0.8581399568360162,-0.6399365031867409,-0.7284098385196747,0.843547519819287,-0.6399365031867409,-1.5015586448751161,0.4595100036818671,-0.6399365031867409,-1.4943103076595246,0.4741024406985963,-0.6399365031867409,-0.721161501304083 0.023559771
0 -0.4929791964496419,0.021230441681959616,-0.082848126949499,-0.5047772887529383,0.021230441681959616,-0.7194138628006888,-1.025676103690739,0.021230441681959616,-0.7097595381124517,-1.0138780113874426,0.021230441681959616,-0.07319380226126199,-0.4929791964496419,-0.3814269128962541,-0.082848126949499,-0.5047772887529383,-0.3814269128962541,-0.7194138628006888,-1.025676103690739,-0.3814269128962541,-0.7097595381124517,-1.0138780113874426,-0.3814269128962541,-0.07319380226126199 0.12679079
0 -1.4475749074739916,-0.19975215383687972,-1.2205633840323886,-1.4346323839463515,-0.19975215383687972,-1.5560771524683137,-2.518603509731819,-0.19975215383687972,-1.597891596817831,-2.531546033259459,-0.19975215383687972,-1.262377828381906,-1.4475749074739916,-0.36297166160425187,-1.2205633840323886,-1.4346323839463515,-0.36297166160425187,-1.5560771524683137,-2.518603509731819,-0.36297166160425187,-1.597891596817831,-2.531546033259459,-0.36297166160425187,-1.262377828381906 0.046344925
0 -2.5703936788508894,-0.3750034364164686,-0.8923044063938752,-2.5885764673414524,-0.3750034364164686,-1.6576624474474841,-3.027094724469423,-0.3750034364164686,-1.647244467507492,-3.00891193597886,-0.3750034364164686,-0.881886426453883,-2.5703936788508894,-0.7379313913880968,-0.8923044063938752,-2.5885764673414524,-0.7379313913880968,-1.6576624474474841,-3.027094724469423,-0.7379313913880968,-1.647244467507492,-3.00891193597886,-0.7379313913880968,-0.881886426453883 0.013223755
0 0.6632392144615077,0.036127027287998215,-0.7220410719955246,0.6674283896899529,0.036127027287998215,-1.3740551239955816,0.2214879059379674,0.036127027287998215,-1.3769202813064774,0.21729873070952216,0.036127027287998215,-0.7249062293064203,0.6632392144615077,-0.5401043260245705,-0.7220410719955246,0.6674283896899529,-0.5401043260245705,-1.3740551239955816,0.2214879059379674,-0.5401043260245705,-1.3769202813064774,0.21729873070952216,-0.5401043260245705,-0.7249062293064203 0.05895832
