0 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.049309798
0 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.049390826
0 2.958892724794705,0.24227042774978638,2.1016416480486875,2.9625803193322815,0.24227042774978638,1.8448564168683619,2.0465408346230194,0.24227042774978638,1.831701524024677,2.042853240085443,0.24227042774978638,2.0884867552050026,2.958892724794705,-0.1956002740127182,2.1016416480486875,2.9625803193322815,-0.1956002740127182,1.8448564168683619,2.0465408346230194,-0.1956002740127182,1.831701524024677,2.042853240085443,-0.1956002740127182,2.0884867552050026 0.049454115
1 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.05123713
1 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.0512773
1 2.958892724794705,0.24227042774978638,2.1016416480486875,2.9625803193322815,0.24227042774978638,1.8448564168683619,2.0465408346230194,0.24227042774978638,1.831701524024677,2.042853240085443,0.24227042774978638,2.0884867552050026,2.958892724794705,-0.1956002740127182,2.1016416480486875,2.9625803193322815,-0.1956002740127182,1.8448564168683619,2.0465408346230194,-0.1956002740127182,1.831701524024677,2.042853240085443,-0.1956002740127182,2.0884867552050026 0.05109094
2 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.053861324
2 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.05377535
2 2.958892724794705,0.24227042774978638,2.1016416480486875,2.9625803193322815,0.24227042774978638,1.8448564168683619,2.0465408346230194,0.24227042774978638,1.831701524024677,2.042853240085443,0.24227042774978638,2.0884867552050026,2.958892724794705,-0.1956002740127182,2.1016416480486875,2.9625803193322815,-0.1956002740127182,1.8448564168683619,2.0465408346230194,-0.1956002740127182,1.831701524024677,2.042853240085443,-0.1956002740127182,2.0884867552050026 0.053882863
3 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.056689497
3 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.056653474
3 2.958892724794705,0.24227042774978638,2.1016416480486875,2.9625803193322815,0.24227042774978638,1.8448564168683619,2.0465408346230194,0.24227042774978638,1.831701524024677,2.042853240085443,0.24227042774978638,2.0884867552050026,2.958892724794705,-0.1956002740127182,2.1016416480486875,2.9625803193322815,-0.1956002740127182,1.8448564168683619,2.0465408346230194,-0.1956002740127182,1.831701524024677,2.042853240085443,-0.1956002740127182,2.0884867552050026 0.056871623
4 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.053895466
4 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.053996515
4 2.958892724794705,0.24227042774978638,2.1016416480486875,2.9625803193322815,0.24227042774978638,1.8448564168683619,2.0465408346230194,0.24227042774978638,1.831701524024677,2.042853240085443,0.24227042774978638,2.0884867552050026,2.958892724794705,-0.1956002740127182,2.1016416480486875,2.9625803193322815,-0.1956002740127182,1.8448564168683619,2.0465408346230194,-0.1956002740127182,1.831701524024677,2.042853240085443,-0.1956002740127182,2.0884867552050026 0.053887483
5 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.05401832
5 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.054032948
5 2.958892724794705,0.24227042774978638,2.1016416480486875,2.9625803193322815,0.24227042774978638,1.8448564168683619,2.0465408346230194,0.24227042774978638,1.831701524024677,2.042853240085443,0.24227042774978638,2.0884867552050026,2.958892724794705,-0.1956002740127182,2.1016416480486875,2.9625803193322815,-0.1956002740127182,1.8448564168683619,2.0465408346230194,-0.1956002740127182,1.831701524024677,2.042853240085443,-0.1956002740127182,2.0884867552050026 0.054111816
6 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.054835297
6 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.055033788
6 2.958892724794705,0.24227042774978638,2.1016416480486875,2.9625803193322815,0.24227042774978638,1.8448564168683619,2.0465408346230194,0.24227042774978638,1.831701524024677,2.042853240085443,0.24227042774978638,2.0884867552050026,2.958892724794705,-0.1956002740127182,2.1016416480486875,2.9625803193322815,-0.1956002740127182,1.8448564168683619,2.0465408346230194,-0.1956002740127182,1.831701524024677,2.042853240085443,-0.1956002740127182,2.0884867552050026 0.054962933
7 -1.6581139906505844,-0.61527578067657,-2.1580697146061754,-1.6539225562409827,-0.61527578067657,-2.4173024204790945,-2.569020237102101,-0.61527578067657,-2.4320982846614028,-2.573211671511703,-0.61527578067657,-2.1728655787884836,-1.6581139906505844,-1.0533234672558642,-2.1580697146061754,-1.6539225562409827,-1.0533234672558642,-2.4173024204790945,-2.569020237102101,-1.0533234672558642,-2.4320982846614028,-2.573211671511703,-1.0533234672558642,-2.1728655787884836 0.04676807
7 -3.9809055776407916,0.1424753786933756,4.0575769017627925,-3.9765277361978226,0.1424753786933756,3.7985489993901957,-4.889407113094071,0.1424753786933756,3.783120386750391,-4.893784954537041,0.1424753786933756,4.042148289122988,-3.9809055776407916,-0.2965223910224771,4.0575769017627925,-3.9765277361978226,-0.2965223910224771,3.7985489993901957,-4.889407113094071,-0.2965223910224771,3.783120386750391,-4.893784954537041,-0.2965223910224771,4.042148289122988 0.046718165
