2 -0.3036888565202618,-0.0616700359914541,-0.978349857333312,-0.3036888565202618,-0.0616700359914541,-1.4340098571747446,-0.8170788560728168,-0.0616700359914541,-1.4340098571747446,-0.8170788560728168,-0.0616700359914541,-0.978349857333312,-0.3036888565202618,-0.7866100362207651,-0.978349857333312,-0.3036888565202618,-0.7866100362207651,-1.4340098571747446,-0.8170788560728168,-0.7866100362207651,-1.4340098571747446,-0.8170788560728168,-0.7866100362207651,-0.978349857333312
9 0.3688444417635155,-0.05369401334234239,-2.748794766427131,0.3688444417635155,-0.05369401334234239,-3.4488947668065117,-0.33182556151544573,-0.05369401334234239,-3.4488947668065117,-0.33182556151544573,-0.05369401334234239,-2.748794766427131,0.3688444417635155,-0.18641401471189498,-2.748794766427131,0.3688444417635155,-0.18641401471189498,-3.4488947668065117,-0.33182556151544573,-0.18641401471189498,-3.4488947668065117,-0.33182556151544573,-0.18641401471189498,-2.748794766427131
0 1.4695372199462342,0.03260079776944637,-0.3831354733862269,1.4695372199462342,0.03260079776944637,-1.0474254730783117,0.7730272198273254,0.03260079776944637,-1.0474254730783117,0.7730272198273254,0.03260079776944637,-0.3831354733862269,1.4695372199462342,-0.1513492018550825,-0.3831354733862269,1.4695372199462342,-0.1513492018550825,-1.0474254730783117,0.7730272198273254,-0.1513492018550825,-1.0474254730783117,0.7730272198273254,-0.1513492018550825,-0.3831354733862269
0 0.34549719093456743,0.025562945344318147,1.6370264035343838,0.34549719093456743,0.025562945344318147,1.0223464030146885,-0.4032528102220583,0.025562945344318147,1.0223464030146885,-0.4032528102220583,0.025562945344318147,1.6370264035343838,0.34549719093456743,-0.1590570542596471,1.6370264035343838,0.34549719093456743,-0.1590570542596471,1.0223464030146885,-0.4032528102220583,-0.1590570542596471,1.0223464030146885,-0.4032528102220583,-0.1590570542596471,1.6370264035343838
4 0.8034414321705103,0.03419224067312476,1.148290871349372,0.8034414321705103,0.03419224067312476,1.0738508713569268,0.6586414306834936,0.03419224067312476,1.0738508713569268,0.6586414306834936,0.03419224067312476,1.148290871349372,0.8034414321705103,-0.9371377591667771,1.148290871349372,0.8034414321705103,-0.9371377591667771,1.0738508713569268,0.6586414306834936,-0.9371377591667771,1.0738508713569268,0.6586414306834936,-0.9371377591667771,1.148290871349372
6 2.9636576833183317,0.1240317277824545,-1.2160373929301906,2.9636576833183317,0.1240317277824545,-1.8908973929127049,2.3991476831977816,0.1240317277824545,-1.8908973929127049,2.3991476831977816,0.1240317277824545,-1.2160373929301906,2.9636576833183317,-0.34840827213880066,-1.2160373929301906,2.9636576833183317,-0.34840827213880066,-1.8908973929127049,2.3991476831977816,-0.34840827213880066,-1.8908973929127049,2.3991476831977816,-0.34840827213880066,-1.2160373929301906
5 1.504517168786602,-0.06895237145310401,0.5626289868010235,1.504517168786602,-0.06895237145310401,0.125748989616518,1.0648671676849557,-0.06895237145310401,0.125748989616518,1.0648671676849557,-0.06895237145310401,0.5626289868010235,1.504517168786602,-0.8456223708640958,0.5626289868010235,1.504517168786602,-0.8456223708640958,0.125748989616518,1.0648671676849557,-0.8456223708640958,0.125748989616518,1.0648671676849557,-0.8456223708640958,0.5626289868010235
0 5.143644162435978,0.0514257141024065,-2.222113476631074,5.143644162435978,0.0514257141024065,-2.9174934760361624,4.472044161538632,0.0514257141024065,-2.9174934760361624,4.472044161538632,0.0514257141024065,-2.222113476631074,5.143644162435978,-0.18645428499283312,-2.222113476631074,5.143644162435978,-0.18645428499283312,-2.9174934760361624,4.472044161538632,-0.18645428499283312,-2.9174934760361624,4.472044161538632,-0.18645428499283312,-2.222113476631074
6 -0.9984398844206333,0.1219710648274088,0.5644831887101125,-0.9984398844206333,0.1219710648274088,-0.048016809544463135,-1.6109398839509488,0.1219710648274088,-0.048016809544463135,-1.6109398839509488,0.1219710648274088,0.5644831887101125,-0.9984398844206333,-0.3777089357590342,0.5644831887101125,-0.9984398844206333,-0.3777089357590342,-0.048016809544463135,-1.6109398839509488,-0.3777089357590342,-0.048016809544463135,-1.6109398839509488,-0.3777089357590342,0.5644831887101125
8 -2.6545809075022126,-0.07900873588541985,0.13571795915081264,-2.6545809075022126,-0.07900873588541985,0.019277959123113156,-3.5412809089040374,-0.07900873588541985,0.019277959123113156,-3.5412809089040374,-0.07900873588541985,0.13571795915081264,-2.6545809075022126,-0.5188487393953418,0.13571795915081264,-2.6545809075022126,-0.5188487393953418,0.019277959123113156,-3.5412809089040374,-0.5188487393953418,0.019277959123113156,-3.5412809089040374,-0.5188487393953418,0.13571795915081264
