0 0.8473269718257079,0.02653609110695121,1.1376348647678203,0.8473277599039202,0.02653609110695121,1.072266050266517,0.6644473297032227,0.02653609110695121,1.0722638454830342,0.6644465416250105,0.02653609110695121,1.1376326599843376,0.8473269718257079,-0.9445087154088616,1.1376348647678203,0.8473277599039202,-0.9445087154088616,1.072266050266517,0.6644473297032227,-0.9445087154088616,1.0722638454830342,0.6644465416250105,-0.9445087154088616,1.1376326599843376 1.9289039e-06
0 -1.489051235273734,-0.09629571048923491,-2.231948570273069,-1.4890245231660988,-0.09629571048923491,-2.988025781980055,-1.8176320666519252,-0.09629571048923491,-2.9880373916409937,-1.8176587787595604,-0.09629571048923491,-2.2319601799340076,-1.489051235273734,-0.6470842996387863,-2.231948570273069,-1.4890245231660988,-0.6470842996387863,-2.988025781980055,-1.8176320666519252,-0.6470842996387863,-2.9880373916409937,-1.8176587787595604,-0.6470842996387863,-2.2319601799340076 2.4110884e-06
0 2.979451120607725,0.14498894160893203,-1.239721202317495,2.979455837556185,0.14498894160893203,-1.9038468323049498,2.4081869714332904,0.14498894160893203,-1.9038508897387794,2.4081822544848306,0.14498894160893203,-1.2397252597513246,2.979451120607725,-0.3339950913777614,-1.239721202317495,2.979455837556185,-0.3339950913777614,-1.9038468323049498,2.4081869714332904,-0.3339950913777614,-1.9038508897387794,2.4081822544848306,-0.3339950913777614,-1.2397252597513246 8.62047e-06
0 5.180062139986054,0.06578318221570968,-2.2546820886071615,5.180070848453577,0.06578318221570968,-2.8947821736632986,4.453733598234161,0.06578318221570968,-2.894792055374772,4.4537248897666375,0.06578318221570968,-2.254691970318635,5.180062139986054,-0.16918908996583937,-2.2546820886071615,5.180070848453577,-0.16918908996583937,-2.8947821736632986,4.453733598234161,-0.16918908996583937,-2.894792055374772,4.4537248897666375,-0.16918908996583937,-2.254691970318635 0.99976844
0 0.40684667131631413,-0.0026899164766883976,-2.7614989242793375,0.4068670049632417,-0.0026899164766883976,-3.4290159968537797,-0.3171500479313616,-0.0026899164766883976,-3.429038051581258,-0.31717038157828914,-0.0026899164766883976,-2.761520979006816,0.40684667131631413,-0.18694613517812728,-2.7614989242793375,0.4068670049632417,-0.18694613517812728,-3.4290159968537797,-0.3171500479313616,-0.18694613517812728,-3.429038051581258,-0.31717038157828914,-0.18694613517812728,-2.761520979006816 3.0021662e-05
0 -1.3588925910463703,0.09052225845569617,-2.6712326138825344,-1.3588780889145105,0.09052225845569617,-2.8093647057070563,-1.5649419712552655,0.09052225845569617,-2.8093863398222996,-1.5649564733871253,0.09052225845569617,-2.6712542479977777,-1.3588925910463703,-0.9111013104271317,-2.6712326138825344,-1.3588780889145105,-0.9111013104271317,-2.8093647057070563,-1.5649419712552655,-0.9111013104271317,-2.8093863398222996,-1.5649564733871253,-0.9111013104271317,-2.6712542479977777 1.0022973e-05
0 -0.5573169683824167,0.14958042922133447,3.112039884930123,-0.5573110765581053,0.14958042922133447,2.893220239733145,-0.9696054959883108,0.14958042922133447,2.893209138507377,-0.9696113878126222,0.14958042922133447,3.112028783704355,-0.5573169683824167,-0.7211470109474087,3.112039884930123,-0.5573110765581053,-0.7211470109474087,2.893220239733145,-0.9696054959883108,-0.7211470109474087,2.893209138507377,-0.9696113878126222,-0.7211470109474087,3.112028783704355 4.472088e-06
0 3.3325368223712766,0.017827401782217034,0.7582759519734411,3.3325513020847857,0.017827401782217034,0.2579540749511416,2.820411557145325,0.017827401782217034,0.2579392532191248,2.820397077431816,0.017827401782217034,0.7582611302414244,3.3325368223712766,-0.6742884618293667,0.7582759519734411,3.3325513020847857,-0.6742884618293667,0.2579540749511416,2.820411557145325,-0.6742884618293667,0.2579392532191248,2.820397077431816,-0.6742884618293667,0.7582611302414244 1.0837466e-05
0 7.688475563227432,0.05836668703082562,-4.495099767324328,7.688483789571708,0.05836668703082562,-4.7632848767007,6.784884498418076,0.05836668703082562,-4.763312593820691,6.7848762720738,0.05836668703082562,-4.495127484444319,7.688475563227432,-0.3144990513038969,-4.495099767324328,7.688483789571708,-0.3144990513038969,-4.7632848767007,6.784884498418076,-0.3144990513038969,-4.763312593820691,6.7848762720738,-0.3144990513038969,-4.495127484444319 1.710978e-05
0 1.5180050466991513,-0.09798941676801204,0.5566092610441272,1.5180174282183196,-0.09798941676801204,0.1117598473539777,1.0813659097217472,-0.09798941676801204,0.11174769400729487,1.0813535282025788,-0.09798941676801204,0.5565971076974444,1.5180050466991513,-0.8717444771032954,0.5566092610441272,1.5180174282183196,-0.8717444771032954,0.1117598473539777,1.0813659097217472,-0.8717444771032954,0.11174769400729487,1.0813535282025788,-0.8717444771032954,0.5565971076974444 7.5185476e-06
