0 -2.774951531512569,-0.10502455739685057,0.4613026705393073,-2.7749276182181375,-0.10502455739685057,-0.11025730145319479,-3.364700720684697,-0.10502455739685057,-0.11028197676031559,-3.364724633979128,-0.10502455739685057,0.4612779952321865,-2.774951531512569,-0.6707365700750733,0.4613026705393073,-2.7749276182181375,-0.6707365700750733,-0.11025730145319479,-3.364700720684697,-0.6707365700750733,-0.11028197676031559,-3.364724633979128,-0.6707365700750733,0.4612779952321865 2.3345813e-06
0 -0.651121382914748,0.17636887033602833,1.3022368717503006,-0.6511008838625013,0.17636887033602833,1.003016285309299,-0.6842933843505719,0.17636887033602833,1.0030140113521164,-0.6843138834028185,0.17636887033602833,1.302234597793118,-0.651121382914748,-0.7739278455557549,1.3022368717503006,-0.6511008838625013,-0.7739278455557549,1.003016285309299,-0.6842933843505719,-0.7739278455557549,1.0030140113521164,-0.6843138834028185,-0.7739278455557549,1.302234597793118 2.584307e-06
0 -2.272988173205239,0.13520781474467755,2.144528080019336,-2.2729661749097074,0.13520781474467755,1.4181544103575767,-2.8037292035037455,0.13520781474467755,1.418138336148877,-2.803751201799277,0.13520781474467755,2.144512005810636,-2.272988173205239,-0.3008085318123961,2.144528080019336,-2.2729661749097074,-0.3008085318123961,1.4181544103575767,-2.8037292035037455,-0.3008085318123961,1.418138336148877,-2.803751201799277,-0.3008085318123961,2.144512005810636 2.1017258e-05
0 -1.0100587969778143,0.1806176853429699,0.5678594459655698,-1.010034240378234,0.1806176853429699,0.4460724246678899,-1.4079204434396662,0.1806176853429699,0.44599219664307277,-1.4079450000392464,0.1806176853429699,0.5677792179407527,-1.0100587969778143,-0.6851687979947949,0.5678594459655698,-1.010034240378234,-0.6851687979947949,0.4460724246678899,-1.4079204434396662,-0.6851687979947949,0.44599219664307277,-1.4079450000392464,-0.6851687979947949,0.5677792179407527 3.1918033e-05
0 -4.598227180643695,0.06401529873069764,2.4356362017710818,-4.598216158657812,0.06401529873069764,1.850225818041395,-5.386028610066754,0.06401529873069764,1.8502109852711546,-5.386039632052637,0.06401529873069764,2.4356213690008413,-4.598227180643695,-0.21521165931877137,2.4356362017710818,-4.598216158657812,-0.21521165931877137,1.850225818041395,-5.386028610066754,-0.21521165931877137,1.8502109852711546,-5.386039632052637,-0.21521165931877137,2.4356213690008413 6.711223e-05
0 -1.0178094812678462,0.09847875489557029,0.31136676254567314,-1.0177541213338768,0.09847875489557029,0.06149563667140487,-1.5349668554020757,0.09847875489557029,0.06138104614916633,-1.535022215336045,0.09847875489557029,0.3112521720234346,-1.0178094812678462,-0.628416320222261,0.31136676254567314,-1.0177541213338768,-0.628416320222261,0.06149563667140487,-1.5349668554020757,-0.628416320222261,0.06138104614916633,-1.535022215336045,-0.628416320222261,0.3112521720234346 0.00013528983
0 -2.332002047567635,0.024684082880535113,2.2523691179182537,-2.332045120184504,0.024684082880535113,1.356880030331513,-2.7080684861848066,0.024684082880535113,1.3568981168839926,-2.7080254135679374,0.024684082880535113,2.2523872044707334,-2.332002047567635,-0.20858852209142684,2.2523691179182537,-2.332045120184504,-0.20858852209142684,1.356880030331513,-2.7080684861848066,-0.20858852209142684,1.3568981168839926,-2.7080254135679374,-0.20858852209142684,2.2523872044707334 0.0036090738
0 1.4068250462434089,0.06833369928115846,-0.431387933539933,1.4068244163887853,0.06833369928115846,-0.6986165639534287,1.0139572814085687,0.06833369928115846,-0.698615637970382,1.0139579112631922,0.06833369928115846,-0.4313870075568862,1.4068250462434089,-0.8101133843016053,-0.431387933539933,1.4068244163887853,-0.8101133843016053,-0.6986165639534287,1.0139572814085687,-0.8101133843016053,-0.698615637970382,1.0139579112631922,-0.8101133843016053,-0.4313870075568862 0.00018945074
0 1.0021597117030818,0.040833682816839245,1.3432384451704498,1.0021500342024912,0.040833682816839245,0.8686929260721592,0.4947351247226995,0.040833682816839245,0.8687032738847261,0.49474480222329004,0.040833682816839245,1.3432487929830166,1.0021597117030818,-0.6806996772702694,1.3432384451704498,1.0021500342024912,-0.6806996772702694,0.8686929260721592,0.4947351247226995,-0.6806996772702694,0.8687032738847261,0.49474480222329004,-0.6806996772702694,1.3432487929830166 3.616472e-07
0 0.22443040965838013,0.3688771789025688,-1.227139229555487,0.22441712370859485,0.3688771789025688,-1.3890207923068314,-0.0325129306201416,0.3688771789025688,-1.3889997055336243,-0.03249964467035632,0.3688771789025688,-1.22711814278228,0.22443040965838013,-0.6126373474549676,-1.227139229555487,0.22441712370859485,-0.6126373474549676,-1.3890207923068314,-0.0325129306201416,-0.6126373474549676,-1.3889997055336243,-0.03249964467035632,-0.6126373474549676,-1.22711814278228 1.8000132e-05
