9 -0.9039961400708008,-0.08444576507814885,0.8446971510489273,-0.9039961400708008,-0.08444576507814885,0.19683715356990816,-1.543616145543213,-0.08444576507814885,0.19683715356990816,-1.543616145543213,-0.08444576507814885,0.8446971510489273,-0.9039961400708008,-0.49818576329938413,0.8446971510489273,-0.9039961400708008,-0.49818576329938413,0.19683715356990816,-1.543616145543213,-0.49818576329938413,0.19683715356990816,-1.543616145543213,-0.49818576329938413,0.8446971510489273
6 -2.2714447562137248,0.12031662987824918,2.1360691624348354,-2.2714447562137248,0.12031662987824918,1.4088691634471227,-2.8124647553524373,0.12031662987824918,1.4088691634471227,-2.8124647553524373,0.12031662987824918,2.1360691624348354,-2.2714447562137248,-0.30204336868878845,2.1360691624348354,-2.2714447562137248,-0.30204336868878845,1.4088691634471227,-2.8124647553524373,-0.30204336868878845,1.4088691634471227,-2.8124647553524373,-0.30204336868878845,2.1360691624348354
9 -2.7954378615399644,-0.1316210737676239,0.48257007048919676,-2.7954378615399644,-0.1316210737676239,-0.11356993363693235,-3.391367863557692,-0.1316210737676239,-0.11356993363693235,-3.391367863557692,-0.1316210737676239,0.48257007048919676,-2.7954378615399644,-0.6671410688906098,0.48257007048919676,-2.7954378615399644,-0.6671410688906098,-0.11356993363693235,-3.391367863557692,-0.6671410688906098,-0.11356993363693235,-3.391367863557692,-0.6671410688906098,0.48257007048919676
6 -4.623161944236755,0.06003684515413285,2.4603495361869525,-4.623161944236755,0.06003684515413285,1.867269539588194,-5.384271947059632,0.06003684515413285,1.867269539588194,-5.384271947059632,0.06003684515413285,2.4603495361869525,-4.623161944236755,-0.20227315241750718,2.4603495361869525,-4.623161944236755,-0.20227315241750718,1.867269539588194,-5.384271947059632,-0.20227315241750718,1.867269539588194,-5.384271947059632,-0.20227315241750718,2.4603495361869525
2 -5.266422926195469,-0.05256099154391286,0.5902473346114063,-5.266422926195469,-0.05256099154391286,0.17043733440638542,-5.610082925550136,-0.05256099154391286,0.17043733440638542,-5.610082925550136,-0.05256099154391286,0.5902473346114063,-5.266422926195469,-0.891140990954256,0.5902473346114063,-5.266422926195469,-0.891140990954256,0.17043733440638542,-5.610082925550136,-0.891140990954256,0.17043733440638542,-5.610082925550136,-0.891140990954256,0.5902473346114063
2 0.9368340980927086,0.000618965428686169,1.389795133543005,0.9368340980927086,0.000618965428686169,0.8832251339435673,0.4448240983565712,0.000618965428686169,0.8832251339435673,0.4448240983565712,0.000618965428686169,1.389795133543005,0.9368340980927086,-0.6918410370763302,1.389795133543005,0.9368340980927086,-0.6918410370763302,0.8832251339435673,0.4448240983565712,-0.6918410370763302,0.8832251339435673,0.4448240983565712,-0.6918410370763302,1.389795133543005
6 0.4013069992399216,0.11796165501978637,-0.9719885171736289,0.4013069992399216,0.11796165501978637,-1.6768085180436563,-0.1574330007171631,0.11796165501978637,-1.6768085180436563,-0.1574330007171631,0.11796165501978637,-0.9719885171736289,0.4013069992399216,-0.31911834573652986,-0.9719885171736289,0.4013069992399216,-0.31911834573652986,-1.6768085180436563,-0.1574330007171631,-0.31911834573652986,-1.6768085180436563,-0.1574330007171631,-0.31911834573652986,-0.9719885171736289
2 -1.0367779868920708,0.01756483974716666,-0.09382767819167137,-1.0367779868920708,0.01756483974716666,-0.5906876788258457,-1.5336379867712593,0.01756483974716666,-0.5906876788258457,-1.5336379867712593,0.01756483974716666,-0.09382767819167137,-1.0367779868920708,-0.693845159437871,-0.09382767819167137,-1.0367779868920708,-0.693845159437871,-0.5906876788258457,-1.5336379867712593,-0.693845159437871,-0.5906876788258457,-1.5336379867712593,-0.693845159437871,-0.09382767819167137
1 -3.453699608433051,0.02343139051577091,3.9814059857639954,-3.453699608433051,0.02343139051577091,3.6288959856715515,-4.354009608638482,0.02343139051577091,3.6288959856715515,-4.354009608638482,0.02343139051577091,3.9814059857639954,-3.453699608433051,-0.2237486094154978,3.9814059857639954,-3.453699608433051,-0.2237486094154978,3.6288959856715515,-4.354009608638482,-0.2237486094154978,3.6288959856715515,-4.354009608638482,-0.2237486094154978,3.9814059857639954
2 1.4012180764893627,0.023460757982349423,-0.37260194339157104,1.4012180764893627,0.023460757982349423,-0.7481519409239197,1.0111480753203297,0.023460757982349423,-0.7481519409239197,1.0111480753203297,0.023460757982349423,-0.37260194339157104,1.4012180764893627,-0.8148292424794197,-0.37260194339157104,1.4012180764893627,-0.8148292424794197,-0.7481519409239197,1.0111480753203297,-0.8148292424794197,-0.7481519409239197,1.0111480753203297,-0.8148292424794197,-0.37260194339157104
