0 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 4.0777337e-05
1 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 2.9943272e-05
2 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 4.627923e-05
3 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 7.1198265e-06
4 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 1.3638527e-06
5 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 0.002248046
6 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 8.790483e-07
7 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 9.0294044e-08
8 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 5.321345e-07
9 0.3807303854274524,-0.07897060720630644,-2.129874722376799,0.40711111847064596,-0.07897060720630644,-1.5534331947478905,0.9866266301822888,-0.07897060720630644,-1.5799546080675368,0.9602458971390953,-0.07897060720630644,-2.156396135696445,0.3807303854274524,-0.6309582629948044,-2.129874722376799,0.40711111847064596,-0.6309582629948044,-1.5534331947478905,0.9866266301822888,-0.6309582629948044,-1.5799546080675368,0.9602458971390953,-0.6309582629948044,-2.156396135696445 0.99300706
