0 -2.452379995009688,-0.1539998147718048,-0.9827769410927443,-2.462214342412589,-0.1539998147718048,-1.3614139980301387,-3.333184904434892,-0.1539998147718048,-1.3387922632377,-3.3233505570319912,-0.1539998147718048,-0.9601552063003057,-2.452379995009688,-0.43649970553001405,-0.9827769410927443,-2.462214342412589,-0.43649970553001405,-1.3614139980301387,-3.333184904434892,-0.43649970553001405,-1.3387922632377,-3.3233505570319912,-0.43649970553001405,-0.9601552063003057 0.16823643
0 -0.20113313727742155,0.3409770001292419,-0.018592076489597598,-0.21294315325158497,0.3409770001292419,-0.6390430947707677,-0.9204722589933304,0.3409770001292419,-0.6255755851772725,-0.908662243019167,0.3409770001292419,-0.0051245668961024116,-0.20113313727742155,0.1289386879086304,-0.018592076489597598,-0.21294315325158497,0.1289386879086304,-0.6390430947707677,-0.9204722589933304,0.1289386879086304,-0.6255755851772725,-0.908662243019167,0.1289386879086304,-0.0051245668961024116 0.78573585
0 0.5821098417401958,0.0027930840625548237,-0.7664914866127737,0.5804086110418545,0.0027930840625548237,-1.4445976120619708,0.08843680914633986,0.0027930840625548237,-1.4433633546195261,0.09013803984468119,0.0027930840625548237,-0.765257229170329,0.5821098417401958,-0.3922693833484435,-0.7664914866127737,0.5804086110418545,-0.3922693833484435,-1.4445976120619708,0.08843680914633986,-0.3922693833484435,-1.4433633546195261,0.09013803984468119,-0.3922693833484435,-0.765257229170329 0.10179841
0 0.6288374042846183,-0.021509491781871323,-0.2684547506555087,0.6263520086344325,-0.021509491781871323,-0.9930302404017667,-0.17315467957033914,-0.021509491781871323,-0.9902878202215665,-0.17066928392015335,-0.021509491781871323,-0.2657123304753085,0.6288374042846183,-0.21791589917691467,-0.2684547506555087,0.6263520086344325,-0.21791589917691467,-0.9930302404017667,-0.17315467957033914,-0.21791589917691467,-0.9902878202215665,-0.17066928392015335,-0.21791589917691467,-0.2657123304753085 0.21393129
0 -1.0802320229166305,-0.19844229327438356,-0.7628529504902921,-1.0859840965521883,-0.19844229327438356,-1.4954338823678948,-1.7264851344472611,-0.19844229327438356,-1.4904048009745516,-1.7207330608117033,-0.19844229327438356,-0.757823869096949,-1.0802320229166305,-0.42696361435653685,-0.7628529504902921,-1.0859840965521883,-0.42696361435653685,-1.4954338823678948,-1.7264851344472611,-0.42696361435653685,-1.4904048009745516,-1.7207330608117033,-0.42696361435653685,-0.757823869096949 0.37612486
0 0.7910850047891602,-0.008907470688304914,-0.45350580629308634,0.7926502034390122,-0.008907470688304914,-1.1897589570129894,0.06558084489650867,-0.008907470688304914,-1.1913046318630416,0.06401564624665684,-0.008907470688304914,-0.4550514811431385,0.7910850047891602,-0.4865127170234108,-0.45350580629308634,0.7926502034390122,-0.4865127170234108,-1.1897589570129894,0.06558084489650867,-0.4865127170234108,-1.1913046318630416,0.06401564624665684,-0.4865127170234108,-0.4550514811431385 0.0923078
0 -2.3646779834184097,-0.26924615540424346,-0.8034669398909889,-2.3723279054834716,-0.26924615540424346,-1.1680417289999925,-3.1334966839399887,-0.26924615540424346,-1.1520700216644921,-3.125846761874927,-0.26924615540424346,-0.7874952325554884,-2.3646779834184097,-0.5372532065876389,-0.8034669398909889,-2.3723279054834716,-0.5372532065876389,-1.1680417289999925,-3.1334966839399887,-0.5372532065876389,-1.1520700216644921,-3.125846761874927,-0.5372532065876389,-0.7874952325554884 0.050135113
0 -1.2256442257649796,-0.02365876909036145,-0.9567944205227196,-1.2295249417660468,-0.02365876909036145,-1.6627001590816888,-2.0346878817789658,-0.02365876909036145,-1.6582737767276465,-2.0308071657778983,-0.02365876909036145,-0.9523680381686775,-1.2256442257649796,-0.21801765088301195,-0.9567944205227196,-1.2295249417660468,-0.21801765088301195,-1.6627001590816888,-2.0346878817789658,-0.21801765088301195,-1.6582737767276465,-2.0308071657778983,-0.21801765088301195,-0.9523680381686775 0.4484518
0 -0.9470374154795127,0.0859723836102152,-1.1445738592508206,-0.9508775786622865,0.0859723836102152,-1.5300878863295089,-1.859191937471537,0.0859723836102152,-1.5210400304433933,-1.8553517742887633,0.0859723836102152,-1.135526003364705,-0.9470374154795127,-0.1791461557068491,-1.1445738592508206,-0.9508775786622865,-0.1791461557068491,-1.5300878863295089,-1.859191937471537,-0.1791461557068491,-1.5210400304433933,-1.8553517742887633,-0.1791461557068491,-1.135526003364705 0.13000545
0 -2.5372564575294665,-0.1975629228103733,-0.8933938506501325,-2.5365780997636986,-0.1975629228103733,-1.3977074268431837,-3.015103600301344,-0.1975629228103733,-1.398351096783339,-3.015781958067112,-0.1975629228103733,-0.894037520590288,-2.5372564575294665,-0.8474637371551419,-0.8933938506501325,-2.5365780997636986,-0.8474637371551419,-1.3977074268431837,-3.015103600301344,-0.8474637371551419,-1.398351096783339,-3.015781958067112,-0.8474637371551419,-0.894037520590288 0.20869973
0 -0.9167152321766849,0.015211774092931743,-0.7508893221899571,-0.9322657760026278,0.015211774092931743,-1.4798737953393188,-1.5570272528697018,0.015211774092931743,-1.4665465146020351,-1.5414767090437589,0.015211774092931743,-0.7375620414526735,-0.9167152321766849,-0.21512929914595602,-0.7508893221899571,-0.9322657760026278,-0.21512929914595602,-1.4798737953393188,-1.5570272528697018,-0.21512929914595602,-1.4665465146020351,-1.5414767090437589,-0.21512929914595602,-0.7375620414526735 0.48396736
0 0.7247095692800529,-0.13651491312690733,-0.7580959682146493,0.7351667913896152,-0.13651491312690733,-1.369014694405908,0.25744062774906085,-0.13651491312690733,-1.3771920318921622,0.24698340563949858,-0.13651491312690733,-0.7662733057009035,0.7247095692800529,-0.6652703771143341,-0.7580959682146493,0.7351667913896152,-0.6652703771143341,-1.369014694405908,0.25744062774906085,-0.6652703771143341,-1.3771920318921622,0.24698340563949858,-0.6652703771143341,-0.7662733057009035 0.0209229
0 -0.700498737685024,0.10238367511035919,-0.8628970222411572,-0.7173996830200261,0.10238367511035919,-1.506602868618728,-1.4486626011211283,0.10238367511035919,-1.4874030513825,-1.4317616557861261,0.10238367511035919,-0.8436972050049292,-0.700498737685024,-0.11017242452206134,-0.8628970222411572,-0.7173996830200261,-0.11017242452206134,-1.506602868618728,-1.4486626011211283,-0.11017242452206134,-1.4874030513825,-1.4317616557861261,-0.11017242452206134,-0.8436972050049292 0.3930643
0 -2.356262757384079,-0.2115134014829433,-0.9683816504231613,-2.357471923823706,-0.2115134014829433,-1.373958111732909,-3.308077261841995,-0.2115134014829433,-1.3711240220316727,-3.3068680954023684,-0.2115134014829433,-0.965547560721925,-2.356262757384079,-0.45977318146383406,-0.9683816504231613,-2.357471923823706,-0.45977318146383406,-1.373958111732909,-3.308077261841995,-0.45977318146383406,-1.3711240220316727,-3.3068680954023684,-0.45977318146383406,-0.965547560721925 0.11911957
0 -1.1352690223249784,0.09404056059273004,-1.0000464615412419,-1.1443236405409336,0.09404056059273004,-1.61951131896906,-1.8266822334733614,0.09404056059273004,-1.609537393134051,-1.8176276152574062,0.09404056059273004,-0.990072535706233,-1.1352690223249784,-0.1061270638004136,-1.0000464615412419,-1.1443236405409336,-0.1061270638004136,-1.61951131896906,-1.8266822334733614,-0.1061270638004136,-1.609537393134051,-1.8176276152574062,-0.1061270638004136,-0.990072535706233 0.28425872
0 -0.2727962469982477,0.17650665511453567,-0.11092735821534605,-0.2821446351900963,0.17650665511453567,-0.7275295531129187,-0.889990713603559,0.17650665511453567,-0.7183139175720075,-0.8806423254117104,0.17650665511453567,-0.1017117226744349,-0.2727962469982477,-0.012300180095080729,-0.11092735821534605,-0.2821446351900963,-0.012300180095080729,-0.7275295531129187,-0.889990713603559,-0.012300180095080729,-0.7183139175720075,-0.8806423254117104,-0.012300180095080729,-0.1017117226744349 0.86143905
