0 -0.3783568694064187,0.1489497414151454,-0.9558882782743932,-0.3768957637645376,0.1489497414151454,-1.3027183207736368,-0.43729961376695164,0.1489497414151454,-1.3029727866364955,-0.43876071940883277,0.1489497414151454,-0.9561427441372518,-0.3783568694064187,-0.7615881553212428,-0.9558882782743932,-0.3768957637645376,-0.7615881553212428,-1.3027183207736368,-0.43729961376695164,-0.7615881553212428,-1.3029727866364955,-0.43876071940883277,-0.7615881553212428,-0.9561427441372518 0.0016689597
0 1.3361339451192675,0.16779055076784133,0.44541151133054624,1.3379963350728319,0.16779055076784133,0.1087438488602274,1.2761576293588819,0.16779055076784133,0.10840176734453313,1.2742952394053175,0.16779055076784133,0.445069429814852,1.3361339451192675,-0.7446003146762276,0.44541151133054624,1.3379963350728319,-0.7446003146762276,0.1087438488602274,1.2761576293588819,-0.7446003146762276,0.10840176734453313,1.2742952394053175,-0.7446003146762276,0.445069429814852 0.0030103927
0 -0.4555048394335665,0.14340042966121674,-0.9742021649424752,-0.45311217614796756,0.14340042966121674,-1.3460199502475572,-1.074111635671719,0.14340042966121674,-1.3500161082203666,-1.0765042989573181,0.14340042966121674,-0.9781983229152846,-0.4555048394335665,-0.48052662509197236,-0.9742021649424752,-0.45311217614796756,-0.48052662509197236,-1.3460199502475572,-1.074111635671719,-0.48052662509197236,-1.3500161082203666,-1.0765042989573181,-0.48052662509197236,-0.9781983229152846 0.12732211
0 1.4283141102089205,-0.04138710147150518,-0.06592241035610502,1.4264253298243312,-0.04138710147150518,-0.9176536498940222,1.0408562217460355,-0.04138710147150518,-0.9167986203560227,1.0427450021306248,-0.04138710147150518,-0.06506738081810548,1.4283141102089205,-0.3839382027982855,-0.06592241035610502,1.4264253298243312,-0.3839382027982855,-0.9176536498940222,1.0408562217460355,-0.3839382027982855,-0.9167986203560227,1.0427450021306248,-0.3839382027982855,-0.06506738081810548 0.011232938
0 -2.2856211648265474,0.2293367069507265,-1.7535302560593018,-2.285878683439402,0.2293367069507265,-2.0979214675893374,-2.3411574377735502,0.2293367069507265,-2.0978801328872314,-2.340899919160696,0.2293367069507265,-1.753488921357196,-2.2856211648265474,-0.7324276846194887,-1.7535302560593018,-2.285878683439402,-0.7324276846194887,-2.0979214675893374,-2.3411574377735502,-0.7324276846194887,-2.0978801328872314,-2.340899919160696,-0.7324276846194887,-1.753488921357196 0.001569727
0 1.2657855888812608,0.10659939426130294,0.7670597650005074,1.2656702143179632,0.10659939426130294,0.42320911861468086,1.2102748015911513,0.10659939426130294,0.4232277058170585,1.2103901761544489,0.10659939426130294,0.767078352202885,1.2657855888812608,-0.7928827442521477,0.7670597650005074,1.2656702143179632,-0.7928827442521477,0.42320911861468086,1.2102748015911513,-0.7928827442521477,0.4232277058170585,1.2103901761544489,-0.7928827442521477,0.767078352202885 7.094992e-06
0 0.9220692005893725,0.1160410483431244,-0.95838396389418,0.920950245060883,0.1160410483431244,-1.4482564500975217,0.4529684695461256,0.1160410483431244,-1.447187496829697,0.4540874250746151,0.1160410483431244,-0.9573150106263552,0.9220692005893725,-0.5744663615774537,-0.95838396389418,0.920950245060883,-0.5744663615774537,-1.4482564500975217,0.4529684695461256,-0.5744663615774537,-1.447187496829697,0.4540874250746151,-0.5744663615774537,-0.9573150106263552 0.003321324
0 1.325590012290976,-0.11522627232976915,-0.30327309288946536,1.3227166163877953,-0.11522627232976915,-1.132766019143663,0.9859753868789457,-0.11522627232976915,-1.1315995343688354,0.9888487827821265,-0.11522627232976915,-0.3021066081146377,1.325590012290976,-0.5639572107940102,-0.30327309288946536,1.3227166163877953,-0.5639572107940102,-1.132766019143663,0.9859753868789457,-0.5639572107940102,-1.1315995343688354,0.9888487827821265,-0.5639572107940102,-0.3021066081146377 0.0002234611
0 2.5818874867003316,-0.07172054035969735,-1.5793608811291582,2.579542464147983,-0.07172054035969735,-2.3067551701254914,2.054534193750108,-0.07172054035969735,-2.305062613209831,2.0568792163024563,-0.07172054035969735,-1.5776683242134977,2.5818874867003316,-0.479802072212019,-1.5793608811291582,2.579542464147983,-0.479802072212019,-2.3067551701254914,2.054534193750108,-0.479802072212019,-2.305062613209831,2.0568792163024563,-0.479802072212019,-1.5776683242134977 0.0021766091
0 1.5159733497595431,-0.06547377614685057,0.040301743722352845,1.5176530824844794,-0.06547377614685057,-0.7125409254747167,1.2105974948907254,-0.06547377614685057,-0.7132260238889788,1.2089177621657892,-0.06547377614685057,0.039616645308090725,1.5159733497595431,-0.5728446433096314,0.040301743722352845,1.5176530824844794,-0.5728446433096314,-0.7125409254747167,1.2105974948907254,-0.5728446433096314,-0.7132260238889788,1.2089177621657892,-0.5728446433096314,0.039616645308090725 0.008602475
