0 0.730641877260952,0.057117030081171985,-0.9174568555623579,0.730641877260952,0.057117030081171985,-1.6205668546884966,0.06562187710687639,0.057117030081171985,-1.6205668546884966,0.06562187710687639,0.057117030081171985,-0.9174568555623579,0.730641877260952,-0.16434296971263407,-0.9174568555623579,0.730641877260952,-0.16434296971263407,-1.6205668546884966,0.06562187710687639,-0.16434296971263407,-1.6205668546884966,0.06562187710687639,-0.16434296971263407,-0.9174568555623579
1 -0.41511619520093324,0.017414941211473342,-0.8179890062997579,-0.41511619520093324,0.017414941211473342,-1.2219790074636698,-1.291966195584284,0.017414941211473342,-1.2219790074636698,-1.291966195584284,0.017414941211473342,-0.8179890062997579,-0.41511619520093324,-0.21970505895210446,-0.8179890062997579,-0.41511619520093324,-0.21970505895210446,-1.2219790074636698,-1.291966195584284,-0.21970505895210446,-1.2219790074636698,-1.291966195584284,-0.21970505895210446,-0.8179890062997579
0 -0.9610849097548437,0.03585618507193446,0.37936723275777817,-0.9610849097548437,0.03585618507193446,-0.2566927675783348,-1.69608490912333,0.03585618507193446,-0.2566927675783348,-1.69608490912333,0.03585618507193446,0.37936723275777817,-0.9610849097548437,-0.16740381490515588,0.37936723275777817,-0.9610849097548437,-0.16740381490515588,-0.2566927675783348,-1.69608490912333,-0.16740381490515588,-0.2566927675783348,-1.69608490912333,-0.16740381490515588,0.37936723275777817
5 -1.0041922921759618,0.0067349289607429585,-0.33308055761921884,-1.0041922921759618,0.0067349289607429585,-0.5622705542696667,-1.5005922918694483,0.0067349289607429585,-0.5622705542696667,-1.5005922918694483,0.0067349289607429585,-0.33308055761921884,-1.0041922921759618,-0.8246950720500374,-0.33308055761921884,-1.0041922921759618,-0.8246950720500374,-0.5622705542696667,-1.5005922918694483,-0.8246950720500374,-0.5622705542696667,-1.5005922918694483,-0.8246950720500374,-0.33308055761921884
5 -1.5493548130130006,0.3379048620414162,-2.4857358871744917,-1.5493548130130006,0.3379048620414162,-2.731865888948555,-1.795694806661682,0.3379048620414162,-2.731865888948555,-1.795694806661682,0.3379048620414162,-2.4857358871744917,-1.5493548130130006,-0.589825144882145,-2.4857358871744917,-1.5493548130130006,-0.589825144882145,-2.731865888948555,-1.795694806661682,-0.589825144882145,-2.731865888948555,-1.795694806661682,-0.589825144882145,-2.4857358871744917
2 -0.6569735321482086,0.0011814656373024257,1.210903236341467,-0.6569735321482086,0.0011814656373024257,0.8779632359027958,-0.9899135318318939,0.0011814656373024257,0.8779632359027958,-0.9899135318318939,0.0011814656373024257,1.210903236341467,-0.6569735321482086,-0.8809085312005043,1.210903236341467,-0.6569735321482086,-0.8809085312005043,0.8779632359027958,-0.9899135318318939,-0.8809085312005043,0.8779632359027958,-0.9899135318318939,-0.8809085312005043,1.210903236341467
6 0.7637960252797604,0.10139582550432921,1.5734557925378274,0.7637960252797604,0.10139582550432921,0.9299957932318259,0.13527602576851844,0.10139582550432921,0.9299957932318259,0.13527602576851844,0.10139582550432921,1.5734557925378274,0.7637960252797604,-0.33490417396929506,1.5734557925378274,0.7637960252797604,-0.33490417396929506,0.9299957932318259,0.13527602576851844,-0.33490417396929506,0.9299957932318259,0.13527602576851844,-0.33490417396929506,1.5734557925378274
0 -1.5746697550816846,0.04294050071464896,2.748130702848704,-1.5746697550816846,0.04294050071464896,2.095250702028005,-2.292419754882305,0.04294050071464896,2.095250702028005,-2.292419754882305,0.04294050071464896,2.748130702848704,-1.5746697550816846,-0.14426949951874135,2.748130702848704,-1.5746697550816846,-0.14426949951874135,2.095250702028005,-2.292419754882305,-0.14426949951874135,2.095250702028005,-2.292419754882305,-0.14426949951874135,2.748130702848704
3 0.8533979943491602,0.0766728818709278,1.190333927524028,0.8533979943491602,0.0766728818709278,0.9109639278531694,0.777597994496665,0.0766728818709278,0.9109639278531694,0.777597994496665,0.0766728818709278,1.190333927524028,0.8533979943491602,-0.869737118511858,1.190333927524028,0.8533979943491602,-0.869737118511858,0.9109639278531694,0.777597994496665,-0.869737118511858,0.9109639278531694,0.777597994496665,-0.869737118511858,1.190333927524028
2 -2.3115367130176536,-0.05247542162575719,-1.5540188022523282,-2.3115367130176536,-0.05247542162575719,-1.9923188022703768,-2.7713967128856667,-0.05247542162575719,-1.9923188022703768,-2.7713967128856667,-0.05247542162575719,-1.5540188022523282,-2.3115367130176536,-0.8227954218801021,-1.5540188022523282,-2.3115367130176536,-0.8227954218801021,-1.9923188022703768,-2.7713967128856667,-0.8227954218801021,-1.9923188022703768,-2.7713967128856667,-0.8227954218801021,-1.5540188022523282
8 2.467525663946754,-0.1073721555821085,2.38461254281751,2.467525663946754,-0.1073721555821085,2.264502542784297,1.6310656637204821,-0.1073721555821085,2.264502542784297,1.6310656637204821,-0.1073721555821085,2.38461254281751,2.467525663946754,-0.6420321555980062,2.38461254281751,2.467525663946754,-0.6420321555980062,2.264502542784297,1.6310656637204821,-0.6420321555980062,2.264502542784297,1.6310656637204821,-0.6420321555980062,2.38461254281751
1 0.8259081271411943,0.025731543070878993,-2.8624904170969963,0.8259081271411943,0.025731543070878993,-3.2834904178639412,-0.026131871056752187,0.025731543070878993,-3.2834904178639412,-0.026131871056752187,0.025731543070878993,-2.8624904170969963,0.8259081271411943,-0.28069845772465707,-2.8624904170969963,0.8259081271411943,-0.28069845772465707,-3.2834904178639412,-0.026131871056752187,-0.28069845772465707,-3.2834904178639412,-0.026131871056752187,-0.28069845772465707,-2.8624904170969963
0 -2.4990300759850452,0.040578163867649134,-0.8863138277389395,-2.4990300759850452,0.040578163867649134,-1.5484038274429452,-3.200520075839906,0.040578163867649134,-1.5484038274429452,-3.200520075839906,0.040578163867649134,-0.8863138277389395,-2.4990300759850452,-0.15250183612650303,-0.8863138277389395,-2.4990300759850452,-0.15250183612650303,-1.5484038274429452,-3.200520075839906,-0.15250183612650303,-1.5484038274429452,-3.200520075839906,-0.15250183612650303,-0.8863138277389395
2 -2.9292089256723783,-0.003779704618835422,0.4902024806260967,-2.9292089256723783,-0.003779704618835422,0.16483247869015694,-3.2338789191762545,-0.003779704618835422,0.16483247869015694,-3.2338789191762545,-0.003779704618835422,0.4902024806260967,-2.9292089256723783,-0.8987397002693176,0.4902024806260967,-2.9292089256723783,-0.8987397002693176,0.16483247869015694,-3.2338789191762545,-0.8987397002693176,0.16483247869015694,-3.2338789191762545,-0.8987397002693176,0.4902024806260967
5 -0.11411718087993383,-0.07056634229904174,1.5316986278845024,-0.11411718087993383,-0.07056634229904174,1.0236886306451607,-0.6245271806160378,-0.07056634229904174,1.0236886306451607,-0.6245271806160378,-0.07056634229904174,1.5316986278845024,-0.11411718087993383,-0.7508463402342225,1.5316986278845024,-0.11411718087993383,-0.7508463402342225,1.0236886306451607,-0.6245271806160378,-0.7508463402342225,1.0236886306451607,-0.6245271806160378,-0.7508463402342225,1.5316986278845024
7 -2.681534582979579,0.03466882090393067,0.08273079276406049,-2.681534582979579,0.03466882090393067,-0.1514292064341235,-3.5158845835853625,0.03466882090393067,-0.1514292064341235,-3.5158845835853625,0.03466882090393067,0.08273079276406049,-2.681534582979579,-0.44698117952171323,0.08273079276406049,-2.681534582979579,-0.44698117952171323,-0.1514292064341235,-3.5158845835853625,-0.44698117952171323,-0.1514292064341235,-3.5158845835853625,-0.44698117952171323,0.08273079276406049
