5 1.4125743816161918,0.3107300837587738,0.5701797059951377,1.4125743816161918,0.3107300837587738,0.26887970648426296,1.1116243889068795,0.3107300837587738,0.26887970648426296,1.1116243889068795,0.3107300837587738,0.5701797059951377,1.4125743816161918,-0.5931299169611359,0.5701797059951377,1.4125743816161918,-0.5931299169611359,0.26887970648426296,1.1116243889068795,-0.5931299169611359,0.26887970648426296,1.1116243889068795,-0.5931299169611359,0.5701797059951377
9 -0.4512508179327297,-0.08835532872386934,1.4977903270114945,-0.4512508179327297,-0.08835532872386934,0.7147703266750288,-1.025290820441599,-0.08835532872386934,0.7147703266750288,-1.025290820441599,-0.08835532872386934,1.4977903270114945,-0.4512508179327297,-0.3278153279571915,1.4977903270114945,-0.4512508179327297,-0.3278153279571915,0.7147703266750288,-1.025290820441599,-0.3278153279571915,0.7147703266750288,-1.025290820441599,-0.3278153279571915,1.4977903270114945
4 1.1153844249024392,0.03408330387157199,0.8015852990189791,1.1153844249024392,0.03408330387157199,0.7569652972182035,1.04019442679739,0.03408330387157199,0.7569652972182035,1.04019442679739,0.03408330387157199,0.8015852990189791,1.1153844249024392,-0.956396696033895,0.8015852990189791,1.1153844249024392,-0.956396696033895,0.7569652972182035,1.04019442679739,-0.956396696033895,0.7569652972182035,1.04019442679739,-0.956396696033895,0.8015852990189791
6 -0.7062275546157359,0.06742442364152909,-0.49439774857560875,-0.7062275546157359,0.06742442364152909,-1.1844277490516495,-1.3570575577652455,0.06742442364152909,-1.1844277490516495,-1.3570575577652455,0.06742442364152909,-0.49439774857560875,-0.7062275546157359,-0.24727558309492112,-0.49439774857560875,-0.7062275546157359,-0.24727558309492112,-1.1844277490516495,-1.3570575577652455,-0.24727558309492112,-1.1844277490516495,-1.3570575577652455,-0.24727558309492112,-0.49439774857560875
4 0.41098561403894424,0.0893849510974325,-1.276321335639596,0.41098561403894424,0.0893849510974325,-1.3232613364795447,0.15272561194753648,0.0893849510974325,-1.3232613364795447,0.15272561194753648,0.0893849510974325,-1.276321335639596,0.41098561403894424,-0.8755350489444174,-1.276321335639596,0.41098561403894424,-0.8755350489444174,-1.3232613364795447,0.15272561194753648,-0.8755350489444174,-1.3232613364795447,0.15272561194753648,-0.8755350489444174,-1.276321335639596
0 1.3243479844936716,0.04000835685135841,-2.609909637396066,1.3243479844936716,0.04000835685135841,-3.2750896378114533,0.6197479847064626,0.04000835685135841,-3.2750896378114533,0.6197479847064626,0.04000835685135841,-2.609909637396066,1.3243479844936716,-0.14391164301039694,-2.609909637396066,1.3243479844936716,-0.14391164301039694,-3.2750896378114533,0.6197479847064626,-0.14391164301039694,-3.2750896378114533,0.6197479847064626,-0.14391164301039694,-2.609909637396066
2 0.5561451437733693,-0.07903833774068353,1.558164307546606,0.5561451437733693,-0.07903833774068353,1.0199943094730473,0.09860514375943705,-0.07903833774068353,1.0199943094730473,0.09860514375943705,-0.07903833774068353,1.558164307546606,0.5561451437733693,-0.7835483393337488,1.558164307546606,0.5561451437733693,-0.7835483393337488,1.0199943094730473,0.09860514375943705,-0.7835483393337488,1.0199943094730473,0.09860514375943705,-0.7835483393337488,1.558164307546606
7 -2.0145437952574086,0.022936613292727476,2.020973027985029,-2.0145437952574086,0.022936613292727476,1.7587730276179983,-2.897303796142738,0.022936613292727476,1.7587730276179983,-2.897303796142738,0.022936613292727476,2.020973027985029,-2.0145437952574086,-0.34486338588717935,2.020973027985029,-2.0145437952574086,-0.34486338588717935,1.7587730276179983,-2.897303796142738,-0.34486338588717935,1.7587730276179983,-2.897303796142738,-0.34486338588717935,2.020973027985029
9 -1.5625831823130893,-0.09985160066195489,2.9410075840492533,-1.5625831823130893,-0.09985160066195489,2.1165275874595357,-2.019883181593771,-0.09985160066195489,2.1165275874595357,-2.019883181593771,-0.09985160066195489,2.9410075840492533,-1.5625831823130893,-0.4289316015093708,2.9410075840492533,-1.5625831823130893,-0.4289316015093708,2.1165275874595357,-2.019883181593771,-0.4289316015093708,2.1165275874595357,-2.019883181593771,-0.4289316015093708,2.9410075840492533
2 2.9940822993139364,-0.00763679196276662,1.4443281420290375,2.9940822993139364,-0.00763679196276662,1.1052481404721832,2.6550222958703897,-0.00763679196276662,1.1052481404721832,2.6550222958703897,-0.00763679196276662,1.4443281420290375,2.9940822993139364,-0.8851467902477741,1.4443281420290375,2.9940822993139364,-0.8851467902477741,1.1052481404721832,2.6550222958703897,-0.8851467902477741,1.1052481404721832,2.6550222958703897,-0.8851467902477741,1.4443281420290375
6 -2.7121869611108305,0.12667725200113297,-0.5973054332072545,-2.7121869611108305,0.12667725200113297,-1.321345432347555,-3.1811569643652438,0.12667725200113297,-1.321345432347555,-3.1811569643652438,0.12667725200113297,-0.5973054332072545,-2.7121869611108305,-0.3710527491038704,-0.5973054332072545,-2.7121869611108305,-0.3710527491038704,-1.321345432347555,-3.1811569643652438,-0.3710527491038704,-1.321345432347555,-3.1811569643652438,-0.3710527491038704,-0.5973054332072545
9 -2.3675339122569015,-0.11843221990772249,5.21070729912713,-2.3675339122569015,-0.11843221990772249,4.378007300482245,-2.8222239116871903,-0.11843221990772249,4.378007300482245,-2.8222239116871903,-0.11843221990772249,5.21070729912713,-2.3675339122569015,-0.4264522233753586,5.21070729912713,-2.3675339122569015,-0.4264522233753586,4.378007300482245,-2.8222239116871903,-0.4264522233753586,4.378007300482245,-2.8222239116871903,-0.4264522233753586,5.21070729912713
3 5.217048374051609,0.172657569899621,1.8811636525287605,5.217048374051609,0.172657569899621,1.577523652921679,5.1228983727745625,0.172657569899621,1.577523652921679,5.1228983727745625,0.172657569899621,1.8811636525287605,5.217048374051609,-0.7742924299383783,1.8811636525287605,5.217048374051609,-0.7742924299383783,1.577523652921679,5.1228983727745625,-0.7742924299383783,1.577523652921679,5.1228983727745625,-0.7742924299383783,1.8811636525287605
1 0.5145262301834392,0.01687776855310441,3.307699753310299,0.5145262301834392,0.01687776855310441,2.886459754441166,-0.3021237672241497,0.01687776855310441,2.886459754441166,-0.3021237672241497,0.01687776855310441,3.307699753310299,0.5145262301834392,-0.32174223474344255,3.307699753310299,0.5145262301834392,-0.32174223474344255,2.886459754441166,-0.3021237672241497,-0.32174223474344255,2.886459754441166,-0.3021237672241497,-0.32174223474344255,3.307699753310299
5 -4.180056444320602,0.2756262551125312,3.4370005936576082,-4.180056444320602,0.2756262551125312,2.9911905913399504,-4.6264964426422885,0.2756262551125312,2.9911905913399504,-4.6264964426422885,0.2756262551125312,3.4370005936576082,-4.180056444320602,-0.4962337444599891,3.4370005936576082,-4.180056444320602,-0.4962337444599891,2.9911905913399504,-4.6264964426422885,-0.4962337444599891,2.9911905913399504,-4.6264964426422885,-0.4962337444599891,3.4370005936576082
7 -0.8253096390958619,0.006069428281221395,0.5348098476635742,-0.8253096390958619,0.006069428281221395,0.24309984843856813,-1.7183996390108276,0.006069428281221395,0.24309984843856813,-1.7183996390108276,0.006069428281221395,0.5348098476635742,-0.8253096390958619,-0.3137705689233875,0.5348098476635742,-0.8253096390958619,-0.3137705689233875,0.24309984843856813,-1.7183996390108276,-0.3137705689233875,0.24309984843856813,-1.7183996390108276,-0.3137705689233875,0.5348098476635742
