0 -1.007037162196398,0.16704734519403816,1.89997305019708,-1.0072441590080525,0.16704734519403816,1.2328000819523954,-1.569841385472059,0.16704734519403816,1.2329746331372706,-1.5696343886604045,0.16704734519403816,1.9001476013819552,-1.007037162196398,-0.3053333248226011,1.89997305019708,-1.0072441590080525,-0.3053333248226011,1.2328000819523954,-1.569841385472059,-0.3053333248226011,1.2329746331372706,-1.5696343886604045,-0.3053333248226011,1.9001476013819552 1.3135754e-05
0 -1.6415600140834257,0.024451020049869987,0.9605733558158869,-1.6417578097750238,0.024451020049869987,0.8888754518618364,-1.8617017904972628,0.024451020049869987,0.8894822195549017,-1.8615039948056646,0.024451020049869987,0.9611801235089522,-1.6415600140834257,-0.9086092737196088,0.9605733558158869,-1.6417578097750238,-0.9086092737196088,0.8888754518618364,-1.8617017904972628,-0.9086092737196088,0.8894822195549017,-1.8615039948056646,-0.9086092737196088,0.9611801235089522 6.413044e-05
0 -4.820495502181053,-0.32945213181821587,2.941058603801662,-4.821283407648653,-0.32945213181821587,2.3755827566552927,-5.522820576004982,-0.32945213181821587,2.3765602430916486,-5.522032670537382,-0.32945213181821587,2.942036090238018,-4.820495502181053,-0.5063968552842927,2.941058603801662,-4.821283407648653,-0.5063968552842927,2.3755827566552927,-5.522820576004982,-0.5063968552842927,2.3765602430916486,-5.522032670537382,-0.5063968552842927,2.942036090238018 0.32856205
0 -1.513930653021105,0.12166843201686439,1.0475542623424532,-1.5141999306621206,0.12166843201686439,0.9890748504042464,-1.7547263160493296,0.12166843201686439,0.990182391939163,-1.754457038408314,0.12166843201686439,1.0486618038773698,-1.513930653021105,-0.8365614154534489,1.0475542623424532,-1.5141999306621206,-0.8365614154534489,0.9890748504042464,-1.7547263160493296,-0.8365614154534489,0.990182391939163,-1.754457038408314,-0.8365614154534489,1.0486618038773698 0.0002096723
0 -2.8236511351625686,-0.015546995982608808,5.6496990040537565,-2.822667453496126,-0.015546995982608808,4.71278723026315,-3.0991322396238083,-0.015546995982608808,4.712496964574173,-3.100115921290251,-0.015546995982608808,5.649408738364779,-2.8236511351625686,-0.2177719587235832,5.6496990040537565,-2.822667453496126,-0.2177719587235832,4.71278723026315,-3.0991322396238083,-0.2177719587235832,4.712496964574173,-3.100115921290251,-0.2177719587235832,5.649408738364779 0.01265151
0 -0.45288827195344405,0.096432100812397,-1.6382341610462432,-0.453184417888297,0.096432100812397,-1.7503925528665634,-1.3090575717431503,0.096432100812397,-1.748132683131003,-1.3087614258082971,0.096432100812397,-1.6359742913106827,-0.45288827195344405,-0.3231164774098015,-1.6382341610462432,-0.453184417888297,-0.3231164774098015,-1.7503925528665634,-1.3090575717431503,-0.3231164774098015,-1.748132683131003,-1.3087614258082971,-0.3231164774098015,-1.6359742913106827 0.03039621
0 -5.007205949110463,-0.03620986588222862,2.764014243865421,-5.009357583102143,-0.03620986588222862,2.0968244630768487,-5.722395910935924,-0.03620986588222862,2.099123954987118,-5.720244276944244,-0.03620986588222862,2.7663137357756904,-5.007205949110463,-0.24565054528491614,2.764014243865421,-5.009357583102143,-0.24565054528491614,2.0968244630768487,-5.722395910935924,-0.24565054528491614,2.099123954987118,-5.720244276944244,-0.24565054528491614,2.7663137357756904 0.9955115
0 -1.0244563016150776,0.13897500710841657,-0.94991106445855,-1.023920741616771,0.13897500710841657,-1.6088023861945326,-1.6366540995384868,0.13897500710841657,-1.6093004280799021,-1.6371896595367934,0.13897500710841657,-0.9504091063439195,-1.0244563016150776,-0.2922472931658888,-0.94991106445855,-1.023920741616771,-0.2922472931658888,-1.6088023861945326,-1.6366540995384868,-0.2922472931658888,-1.6093004280799021,-1.6371896595367934,-0.2922472931658888,-0.9504091063439195 2.3976789e-05
0 -0.25147085472372366,0.07352181802812577,-1.6608494769957929,-0.25263228814757765,0.07352181802812577,-1.914189877106246,-1.0707774849292915,0.07352181802812577,-1.910439108667049,-1.0696160515054376,0.07352181802812577,-1.6570987085565958,-0.25147085472372366,-0.4016447914702034,-1.6608494769957929,-0.25263228814757765,-0.4016447914702034,-1.914189877106246,-1.0707774849292915,-0.4016447914702034,-1.910439108667049,-1.0696160515054376,-0.4016447914702034,-1.6570987085565958 2.984014e-05
0 0.3752989107261082,-0.004083110143423108,-1.9326611424300224,0.3752420882244237,-0.004083110143423108,-1.999967123020872,0.17855662764211688,-0.004083110143423108,-1.9998010729935616,0.17861345014380142,-0.004083110143423108,-1.932495092402712,0.3752989107261082,-0.9860472547514438,-1.9326611424300224,0.3752420882244237,-0.9860472547514438,-1.999967123020872,0.17855662764211688,-0.9860472547514438,-1.9998010729935616,0.17861345014380142,-0.9860472547514438,-1.932495092402712 3.566815e-05
