0 -1.0064603264132006,-0.06254122121183157,0.4069289160702367,-1.0033484657624236,-0.06254122121183157,-0.3410183466175661,-1.6234093730649488,-0.06254122121183157,-0.3435981316301961,-1.6265212337157258,-0.06254122121183157,0.40434913105760667,-1.0064603264132006,-0.2419474674955201,0.4069289160702367,-1.0033484657624236,-0.2419474674955201,-0.3410183466175661,-1.6234093730649488,-0.2419474674955201,-0.3435981316301961,-1.6265212337157258,-0.2419474674955201,0.40434913105760667 0.99958146
0 -1.508127162271609,-0.03926521208060861,2.752422950931203,-1.5081665437070262,-0.03926521208060861,2.1276456454309445,-2.2297304179133275,-0.03926521208060861,2.1276911275905257,-2.2296910364779103,-0.03926521208060861,2.752468433090784,-1.508127162271609,-0.21965679857956288,2.752422950931203,-1.5081665437070262,-0.21965679857956288,2.1276456454309445,-2.2297304179133275,-0.21965679857956288,2.1276911275905257,-2.2296910364779103,-0.21965679857956288,2.752468433090784 0.9997358
0 -2.8390598159467886,-0.20430455676429865,0.5849580991393989,-2.8399581991541165,-0.20430455676429865,0.17956619135270813,-3.2936148781144907,-0.20430455676429865,0.18057153342896046,-3.292716494907163,-0.20430455676429865,0.5859634412156512,-2.8390598159467886,-0.967022795759505,0.5849580991393989,-2.8399581991541165,-0.967022795759505,0.17956619135270813,-3.2936148781144907,-0.967022795759505,0.18057153342896046,-3.292716494907163,-0.967022795759505,0.5859634412156512 0.0006991315
0 0.4019171695745235,-0.1318228341424799,1.609252020144474,0.4053050066175695,-0.1318228341424799,1.0034620814619828,-0.1701557736432796,-0.1318228341424799,1.0002438580751305,-0.17354361068632562,-0.1318228341424799,1.6060337967576217,0.4019171695745235,-0.5456170939123297,1.609252020144474,0.4053050066175695,-0.5456170939123297,1.0034620814619828,-0.1701557736432796,-0.5456170939123297,1.0002438580751305,-0.17354361068632562,-0.5456170939123297,1.6060337967576217 0.001127236
0 -0.3768849730826198,-0.22112289716639516,1.427434852663262,-0.37408679290523883,-0.22112289716639516,0.9371037295978066,-0.9215800404214085,-0.22112289716639516,0.9339793414437935,-0.9243782205987895,-0.22112289716639516,1.424310464509249,-0.3768849730826198,-0.8705873126801014,1.427434852663262,-0.37408679290523883,-0.8705873126801014,0.9371037295978066,-0.9215800404214085,-0.8705873126801014,0.9339793414437935,-0.9243782205987895,-0.8705873126801014,1.424310464509249 7.866049e-05
0 0.8922324557783573,0.13365464287942885,1.305333214498166,0.8895453898222478,0.13365464287942885,0.9763643226499781,0.8393145422456295,0.13365464287942885,0.9767746155494416,0.842001608201739,0.13365464287942885,1.3057435073976293,0.8922324557783573,-0.782131124317112,1.305333214498166,0.8895453898222478,-0.782131124317112,0.9763643226499781,0.8393145422456295,-0.782131124317112,0.9767746155494416,0.842001608201739,-0.782131124317112,1.3057435073976293 0.0010034385
0 -1.5192613915302737,0.05669963738026142,2.72888276311319,-1.526710583675074,0.05669963738026142,2.1413458528390747,-2.2749609633586423,0.05669963738026142,2.1508326795442807,-2.267511771213842,0.05669963738026142,2.738369589818396,-1.5192613915302737,-0.09660180291237354,2.72888276311319,-1.526710583675074,-0.09660180291237354,2.1413458528390747,-2.2749609633586423,-0.09660180291237354,2.1508326795442807,-2.267511771213842,-0.09660180291237354,2.738369589818396 0.17730103
0 -2.5924551747788858,0.0027462457370185933,0.11140965683889503,-2.5929093196873785,0.0027462457370185933,-0.0553155362280363,-3.3310944773207236,0.0027462457370185933,-0.053304784135342786,-3.330640332412231,0.0027462457370185933,0.11342040893158854,-2.5924551747788858,-0.5561886047076607,0.11140965683889503,-2.5929093196873785,-0.5561886047076607,-0.0553155362280363,-3.3310944773207236,-0.5561886047076607,-0.053304784135342786,-3.330640332412231,-0.5561886047076607,0.11342040893158854 0.0010587901
0 0.8253983698269414,-0.03851570806814343,-2.8515286064120207,0.8246943032793719,-0.03851570806814343,-3.203734423639188,-0.001824780501990253,-0.03851570806814343,-3.2020821952847567,-0.001120713954420649,-0.03851570806814343,-2.8498763780575893,0.8253983698269414,-0.28408230223344655,-2.8515286064120207,0.8246943032793719,-0.28408230223344655,-3.203734423639188,-0.001824780501990253,-0.28408230223344655,-3.2020821952847567,-0.001120713954420649,-0.28408230223344655,-2.8498763780575893 9.567273e-05
0 0.8301629656315095,0.0917168003799641,1.1724538332773395,0.83054394500151,0.0917168003799641,0.866784288930937,0.7852824098109954,0.0917168003799641,0.8667278760122112,0.7849014304409949,0.0917168003799641,1.1723974203586138,0.8301629656315095,-0.8437751871826374,1.1724538332773395,0.83054394500151,-0.8437751871826374,0.866784288930937,0.7852824098109954,-0.8437751871826374,0.8667278760122112,0.7849014304409949,-0.8437751871826374,1.1723974203586138 0.00036837015
0 -2.730702200173041,-0.014620373963084216,0.08650707053938683,-2.7300869821971006,-0.014620373963084216,-0.19899813757292806,-3.5687443826211482,-0.014620373963084216,-0.20080530988970574,-3.569359600597089,-0.014620373963084216,0.08469989822260915,-2.730702200173041,-0.43657450842979906,0.08650707053938683,-2.7300869821971006,-0.43657450842979906,-0.19899813757292806,-3.5687443826211482,-0.43657450842979906,-0.20080530988970574,-3.569359600597089,-0.43657450842979906,0.08469989822260915 0.0029072256
0 -2.2544721281325235,-0.06362774612531957,-1.5271995417897988,-2.2539218504332497,-0.06362774612531957,-1.9736454173270592,-2.6908804261887656,-0.06362774612531957,-1.9741840012247276,-2.6914307038880394,-0.06362774612531957,-1.5277381256874671,-2.2544721281325235,-0.8260354137219399,-1.5271995417897988,-2.2539218504332497,-0.8260354137219399,-1.9736454173270592,-2.6908804261887656,-0.8260354137219399,-1.9741840012247276,-2.6914307038880394,-0.8260354137219399,-1.5277381256874671 8.777403e-06
0 0.17061948231897922,-0.07030954247060775,1.5819957507193438,0.1749889989877998,-0.07030954247060775,0.9891632644111612,-0.3943095152779636,-0.07030954247060775,0.9849672066628583,-0.39867903194678417,-0.07030954247060775,1.577799692971041,0.17061948231897922,-0.4647549163764382,1.5819957507193438,0.1749889989877998,-0.4647549163764382,0.9891632644111612,-0.3943095152779636,-0.4647549163764382,0.9849672066628583,-0.39867903194678417,-0.4647549163764382,1.577799692971041 0.0006632043
