0 -0.17517494630958863,0.22362773475313602,1.0419327984174647,-0.20444601676749208,0.22362773475313602,0.3009956334672575,-0.803861444471814,0.22362773475313602,0.32467582127247663,-0.7745903740139105,0.22362773475313602,1.065612986222684,-0.17517494630958863,0.030326407578940992,1.0419327984174647,-0.20444601676749208,0.030326407578940992,0.3009956334672575,-0.803861444471814,0.030326407578940992,0.32467582127247663,-0.7745903740139105,0.030326407578940992,1.065612986222684 0.7598751
0 1.4285093197080112,0.3496153664875966,2.328768217816466,1.420916963939992,0.3496153664875966,1.6863949520372383,0.703979407861569,0.3496153664875966,1.6948686001156632,0.7115717636295881,0.3496153664875966,2.3372418658948906,1.4285093197080112,0.1596549439143199,2.328768217816466,1.420916963939992,0.1596549439143199,1.6863949520372383,0.703979407861569,0.1596549439143199,1.6948686001156632,0.7115717636295881,0.1596549439143199,2.3372418658948906 0.9437561
0 0.2950242156037677,0.18988124856344699,1.7331745027122085,0.3087301932388109,0.18988124856344699,0.9914579481125045,-0.28485152068227415,0.18988124856344699,0.9804893137398178,-0.29855749831731737,0.18988124856344699,1.7222058683395218,0.2950242156037677,-0.1324103159605646,1.7331745027122085,0.3087301932388109,-0.1324103159605646,0.9914579481125045,-0.28485152068227415,-0.1324103159605646,0.9804893137398178,-0.29855749831731737,-0.1324103159605646,1.7222058683395218 0.3652636
0 0.01137546083447466,0.10710442304687619,0.9024273133354308,-0.0048457952061920495,0.10710442304687619,0.1872891674841003,-0.8063786365699483,0.10710442304687619,0.2054700875205872,-0.7901573805292816,0.10710442304687619,0.9206082333719178,0.01137546083447466,-0.09750688314514279,0.9024273133354308,-0.0048457952061920495,-0.09750688314514279,0.1872891674841003,-0.8063786365699483,-0.09750688314514279,0.2054700875205872,-0.7901573805292816,-0.09750688314514279,0.9206082333719178 0.36854982
0 1.1149269662671049,0.04161976562889337,2.0238838578871494,1.1233439228245554,0.04161976562889337,1.2916787377598282,0.4566125549502414,0.04161976562889337,1.2840144251176113,0.4481955983927907,0.04161976562889337,2.0162195452449327,1.1149269662671049,-0.1276712595120263,2.0238838578871494,1.1233439228245554,-0.1276712595120263,1.2916787377598282,0.4566125549502414,-0.1276712595120263,1.2840144251176113,0.4481955983927907,-0.1276712595120263,2.0162195452449327 0.8873837
0 0.7819756839910352,0.15021211287083147,1.8998387455565373,0.7677164747911958,0.15021211287083147,1.1959331219432454,0.18364566820470457,0.15021211287083147,1.207764804400738,0.19790487740454404,0.15021211287083147,1.91167042801403,0.7819756839910352,-0.002100426760334964,1.8998387455565373,0.7677164747911958,-0.002100426760334964,1.1959331219432454,0.18364566820470457,-0.002100426760334964,1.207764804400738,0.19790487740454404,-0.002100426760334964,1.91167042801403 0.83110076
0 -0.6731242973682475,0.06478293431999206,1.0874152193872044,-0.6756056185610709,0.06478293431999206,0.309409678761419,-1.1919933717372824,0.06478293431999206,0.31105661288818626,-1.189512050544459,0.06478293431999206,1.0890621535139715,-0.6731242973682475,-0.10711199982168197,1.0874152193872044,-0.6756056185610709,-0.10711199982168197,0.309409678761419,-1.1919933717372824,-0.10711199982168197,0.31105661288818626,-1.189512050544459,-0.10711199982168197,1.0890621535139715 0.76896
0 -0.02627199731178717,-0.21256618557878496,1.53646531256781,-0.032842558210326195,-0.21256618557878496,0.7628783732120705,-0.49413782515220206,-0.21256618557878496,0.7667964443291626,-0.48756726425366304,-0.21256618557878496,1.5403833836849021,-0.02627199731178717,-0.5581923836617851,1.53646531256781,-0.032842558210326195,-0.5581923836617851,0.7628783732120705,-0.49413782515220206,-0.5581923836617851,0.7667964443291626,-0.48756726425366304,-0.5581923836617851,1.5403833836849021 0.05059812
0 0.5478773495259912,-0.03515937535472871,1.814648916606114,0.5754863090955952,-0.03515937535472871,1.0783954204555015,0.029475114673074954,-0.03515937535472871,1.0579204059799456,0.00186615510347099,-0.03515937535472871,1.794173902130558,0.5478773495259912,-0.2676947453766251,1.814648916606114,0.5754863090955952,-0.2676947453766251,1.0783954204555015,0.029475114673074954,-0.2676947453766251,1.0579204059799456,0.00186615510347099,-0.2676947453766251,1.794173902130558 0.4279607
0 1.0205466404974457,-0.08954895375220061,2.1905574088085995,1.0232754013651433,-0.08954895375220061,1.4608312295707586,0.3837846859872346,-0.08954895375220061,1.458439898015131,0.381055925119537,-0.08954895375220061,2.188166077252972,1.0205466404974457,-0.2663072264388394,2.1905574088085995,1.0232754013651433,-0.2663072264388394,1.4608312295707586,0.3837846859872346,-0.2663072264388394,1.458439898015131,0.381055925119537,-0.2663072264388394,2.188166077252972 0.8990351
0 0.9668079184879498,0.09988228516729593,2.2593231415679016,0.9674887107151088,0.09988228516729593,1.560071762601921,0.32067303186758,0.09988228516729593,1.5594420218537293,0.319992239640421,0.09988228516729593,2.25869340081971,0.9668079184879498,-0.06904977100046396,2.2593231415679016,0.9674887107151088,-0.06904977100046396,1.560071762601921,0.32067303186758,-0.06904977100046396,1.5594420218537293,0.319992239640421,-0.06904977100046396,2.25869340081971 0.9469545
