0 0.95815637828173,0.03583593113424301,1.1314315762996388,0.95815637828173,0.03583593113424301,0.44849157662394523,0.26815637825666117,0.03583593113424301,0.44849157662394523,0.26815637825666117,0.03583593113424301,1.1314315762996388,0.95815637828173,-0.12500406993629454,1.1314315762996388,0.95815637828173,-0.12500406993629454,0.44849157662394523,0.26815637825666117,-0.12500406993629454,0.44849157662394523,0.26815637825666117,-0.12500406993629454,1.1314315762996388
0 -0.4661390232099605,0.041147764334055106,-0.23966296672153353,-0.4661390232099605,0.041147764334055106,-0.9047229671545041,-1.1740990234361577,0.041147764334055106,-0.9047229671545041,-1.1740990234361577,0.041147764334055106,-0.23966296672153353,-0.4661390232099605,-0.1536222356646978,-0.23966296672153353,-0.4661390232099605,-0.1536222356646978,-0.9047229671545041,-1.1740990234361577,-0.1536222356646978,-0.9047229671545041,-1.1740990234361577,-0.1536222356646978,-0.23966296672153353
9 1.6632855978528214,-0.07049554942556382,1.8504170008887337,1.6632855978528214,-0.07049554942556382,1.1500770024071647,0.9819055947741318,-0.07049554942556382,1.1500770024071647,0.9819055947741318,-0.07049554942556382,1.8504170008887337,1.6632855978528214,-0.2831755542903328,1.8504170008887337,1.6632855978528214,-0.2831755542903328,1.1500770024071647,0.9819055947741318,-0.2831755542903328,1.1500770024071647,0.9819055947741318,-0.2831755542903328,1.8504170008887337
0 0.4917169548393774,0.04392457246856808,-0.6682391376540351,0.4917169548393774,0.04392457246856808,-1.3150391368820977,-0.23363304508939264,0.04392457246856808,-1.3150391368820977,-0.23363304508939264,0.04392457246856808,-0.6682391376540351,0.4917169548393774,-0.15500542759971736,-0.6682391376540351,0.4917169548393774,-0.15500542759971736,-1.3150391368820977,-0.23363304508939264,-0.15500542759971736,-1.3150391368820977,-0.23363304508939264,-0.15500542759971736,-0.6682391376540351
9 -1.7042823064407158,-0.0646561047286606,-0.31947159423038485,-1.7042823064407158,-0.0646561047286606,-1.251871589287071,-1.9741523039261055,-0.0646561047286606,-1.251871589287071,-1.9741523039261055,-0.0646561047286606,-0.31947159423038485,-1.7042823064407158,-0.25381610186389925,-0.31947159423038485,-1.7042823064407158,-0.25381610186389925,-1.251871589287071,-1.9741523039261055,-0.25381610186389925,-1.251871589287071,-1.9741523039261055,-0.25381610186389925,-0.31947159423038485
2 -0.7868193096747065,-0.09807444729992149,0.33578829623459816,-0.7868193096747065,-0.09807444729992149,-0.12441170371769905,-1.201979308641944,-0.09807444729992149,-0.12441170371769905,-1.201979308641944,-0.09807444729992149,0.33578829623459816,-0.7868193096747065,-0.8772344478111624,0.33578829623459816,-0.7868193096747065,-0.8772344478111624,-0.12441170371769905,-1.201979308641944,-0.8772344478111624,-0.12441170371769905,-1.201979308641944,-0.8772344478111624,0.33578829623459816
9 -0.03187585093880177,-0.14467002621301175,1.353961961059718,-0.03187585093880177,-0.14467002621301175,0.5673819615553332,-0.523495850778575,-0.14467002621301175,0.5673819615553332,-0.523495850778575,-0.14467002621301175,1.353961961059718,-0.03187585093880177,-0.5182900262772226,1.353961961059718,-0.03187585093880177,-0.5182900262772226,0.5673819615553332,-0.523495850778575,-0.5182900262772226,0.5673819615553332,-0.523495850778575,-0.5182900262772226,1.353961961059718
1 -1.552127095271824,0.002518525338974009,0.15587135436770078,-1.552127095271824,0.002518525338974009,-0.20020864563819524,-2.4476270951731225,0.002518525338974009,-0.20020864563819524,-2.4476270951731225,0.002518525338974009,0.15587135436770078,-1.552127095271824,-0.2506114747293854,0.15587135436770078,-1.552127095271824,-0.2506114747293854,-0.20020864563819524,-2.4476270951731225,-0.2506114747293854,-0.20020864563819524,-2.4476270951731225,-0.2506114747293854,0.15587135436770078
9 -0.5600124824127006,-0.06403948350258828,-1.4430843883241726,-0.5600124824127006,-0.06403948350258828,-2.1845243877683567,-1.1253524792114449,-0.06403948350258828,-2.1845243877683567,-1.1253524792114449,-0.06403948350258828,-1.4430843883241726,-0.5600124824127006,-0.42549948410681726,-1.4430843883241726,-0.5600124824127006,-0.42549948410681726,-2.1845243877683567,-1.1253524792114449,-0.42549948410681726,-2.1845243877683567,-1.1253524792114449,-0.42549948410681726,-1.4430843883241726
2 0.197055813177917,0.043571715306854275,-1.8148543558299637,0.197055813177917,0.043571715306854275,-2.185074357014885,-0.17316418725201846,0.043571715306854275,-2.185074357014885,-0.17316418725201846,0.043571715306854275,-1.8148543558299637,0.197055813177917,-0.8082482861991882,-1.8148543558299637,0.197055813177917,-0.8082482861991882,-2.185074357014885,-0.17316418725201846,-0.8082482861991882,-2.185074357014885,-0.17316418725201846,-0.8082482861991882,-1.8148543558299637
