0 0.44203279307648635,0.16477127271408082,-1.4826543983836702,0.4420327922317412,0.16477127271408082,-1.7270998313353496,0.11588158318236375,0.16477127271408082,-1.7270998302082488,0.11588158402710891,0.16477127271408082,-1.4826543972565693,0.44203279307648635,-0.7042234678816224,-1.4826543983836702,0.4420327922317412,-0.7042234678816224,-1.7270998313353496,0.11588158318236375,-0.7042234678816224,-1.7270998302082488,0.11588158402710891,-0.7042234678816224,-1.4826543972565693 3.257845e-05
0 0.4506160364577376,0.19903498786205293,-1.699048134776664,0.4506160367230905,0.19903498786205293,-1.9921783472829486,0.0841436042359269,0.19903498786205293,-1.9921783476146935,0.0841436039705741,0.19903498786205293,-1.6990481351084088,0.4506160364577376,-0.6584264029812241,-1.699048134776664,0.4506160367230905,-0.6584264029812241,-1.9921783472829486,0.0841436042359269,-0.6584264029812241,-1.9921783476146935,0.0841436039705741,-0.6584264029812241,-1.6990481351084088 6.5749206e-05
0 0.20590112589565468,0.1108088345973873,-1.6777744227433224,0.20590112438423924,0.1108088345973873,-2.3318815308871863,-0.30343315236536217,0.1108088345973873,-2.331881529710291,-0.30343315085394673,0.1108088345973873,-1.677774421566427,0.20590112589565468,-0.3836312742679501,-1.6777744227433224,0.20590112438423924,-0.3836312742679501,-2.3318815308871863,-0.30343315236536217,-0.3836312742679501,-2.331881529710291,-0.30343315085394673,-0.3836312742679501,-1.677774421566427 0.0002527736
0 -0.4748160729795612,0.3191507918000132,0.7495706192511116,-0.47481607756716127,0.3191507918000132,0.32656882570862644,-0.9463091005891644,0.3191507918000132,0.32656883082213056,-0.9463090960015643,0.3191507918000132,0.7495706243646157,-0.4748160729795612,-0.4410202962517649,0.7495706192511116,-0.47481607756716127,-0.4410202962517649,0.32656882570862644,-0.9463091005891644,-0.4410202962517649,0.32656883082213056,-0.9463090960015643,-0.4410202962517649,0.7495706243646157 0.015295704
0 -0.6330413670332882,0.1310791840552473,1.051303707270414,-0.63304137303623,0.1310791840552473,0.29968801497736847,-1.0930361895768193,0.1310791840552473,0.2996880186512169,-1.0930361835738776,0.1310791840552473,1.0513037109442624,-0.6330413670332882,-0.2996172180174971,1.051303707270414,-0.63304137303623,-0.2996172180174971,0.29968801497736847,-1.0930361895768193,-0.2996172180174971,0.2996880186512169,-1.0930361835738776,-0.2996172180174971,1.0513037109442624 0.0014533635
0 0.7220975584823156,0.20658764909620075,0.9946947822231886,0.7220975556877159,0.20658764909620075,0.6602405773197697,0.672804790036056,0.20658764909620075,0.6602405777316454,0.6728047928306556,0.20658764909620075,0.9946947826350643,0.7220975584823156,-0.7353650696169832,0.9946947822231886,0.7220975556877159,-0.7353650696169832,0.6602405773197697,0.672804790036056,-0.7353650696169832,0.6602405777316454,0.6728047928306556,-0.7353650696169832,0.9946947826350643 0.009581687
0 1.3272303983921727,-0.006469838257515403,-1.2512218235541426,1.3272303880239478,-0.006469838257515403,-1.6668911803562292,0.8994620397334377,-0.006469838257515403,-1.6668911696862139,0.8994620501016626,-0.006469838257515403,-1.2512218128841273,1.3272303983921727,-0.781376071337974,-1.2512218235541426,1.3272303880239478,-0.781376071337974,-1.6668911803562292,0.8994620397334377,-0.781376071337974,-1.6668911696862139,0.8994620501016626,-0.781376071337974,-1.2512218128841273 0.002250263
0 1.3998626437063706,-0.26443775354333876,-1.2635809954276174,1.3998626444396538,-0.26443775354333876,-2.01760868420074,0.9154046807412612,-0.26443775354333876,-2.01760868467187,0.915404680007978,-0.26443775354333876,-1.2635809958987472,1.3998626437063706,-0.6751838141827965,-1.2635809954276174,1.3998626444396538,-0.6751838141827965,-2.01760868420074,0.9154046807412612,-0.6751838141827965,-2.01760868467187,0.915404680007978,-0.6751838141827965,-1.2635809958987472 0.010740528
0 0.7792175749004153,-0.058162450626573575,-1.5939830853956043,0.7792175770051863,-0.058162450626573575,-2.3053072364326392,0.2962070962726804,-0.058162450626573575,-2.305307237861842,0.29620709416790936,-0.058162450626573575,-1.593983086824807,0.7792175749004153,-0.5142771603315258,-1.5939830853956043,0.7792175770051863,-0.5142771603315258,-2.3053072364326392,0.2962070962726804,-0.5142771603315258,-2.305307237861842,0.29620709416790936,-0.5142771603315258,-1.593983086824807 0.00014265394
0 0.8043649832135766,0.15156983854884148,-1.6926162188722143,0.8043649772806173,0.15156983854884148,-1.9680941246727857,0.39728968940910403,0.15156983854884148,-1.9680941159056178,0.3972896953420634,0.15156983854884148,-1.6926162101050464,0.8043649832135766,-0.7094987583410168,-1.6926162188722143,0.8043649772806173,-0.7094987583410168,-1.9680941246727857,0.39728968940910403,-0.7094987583410168,-1.9680941159056178,0.3972896953420634,-0.7094987583410168,-1.6926162101050464 0.008643024
