2 0.3668297988096809,-0.05256099154391286,-1.1057222171902752,0.3668297988096809,-0.05256099154391286,-1.525532217395296,0.023169799455013268,-0.05256099154391286,-1.525532217395296,0.023169799455013268,-0.05256099154391286,-1.1057222171902752,0.3668297988096809,-0.891140990954256,-1.1057222171902752,0.3668297988096809,-0.891140990954256,-1.525532217395296,0.023169799455013268,-0.891140990954256,-1.525532217395296,0.023169799455013268,-0.891140990954256,-1.1057222171902752
9 0.8320110213676644,-0.060438092634162915,1.5972132717211531,0.8320110213676644,-0.060438092634162915,0.6574332679669571,0.5794310200294304,-0.060438092634162915,0.6574332679669571,0.5794310200294304,-0.060438092634162915,1.5972132717211531,0.8320110213676644,-0.28617808611682893,1.5972132717211531,0.8320110213676644,-0.28617808611682893,0.6574332679669571,0.5794310200294304,-0.28617808611682893,0.6574332679669571,0.5794310200294304,-0.28617808611682893,1.5972132717211531
4 0.37274520923936366,0.1261780018610954,1.3122929959187508,0.37274520923936366,0.1261780018610954,1.278852996360302,0.22855520913755895,0.1261780018610954,1.278852996360302,0.22855520913755895,0.1261780018610954,1.3122929959187508,0.37274520923936366,-0.8578819985194206,1.3122929959187508,0.37274520923936366,-0.8578819985194206,1.278852996360302,0.22855520913755895,-0.8578819985194206,1.278852996360302,0.22855520913755895,-0.8578819985194206,1.3122929959187508
2 -0.5345367237260008,0.014579209562754658,-0.9010686914652681,-0.5345367237260008,0.014579209562754658,-1.3103086908131742,-0.9437767223189211,0.014579209562754658,-1.3103086908131742,-0.9437767223189211,0.014579209562754658,-0.9010686914652681,-0.5345367237260008,-0.8006807892288923,-0.9010686914652681,-0.5345367237260008,-0.8006807892288923,-1.3103086908131742,-0.9437767223189211,-0.8006807892288923,-1.3103086908131742,-0.9437767223189211,-0.8006807892288923,-0.9010686914652681
1 -0.9086957719242108,0.015778295687642094,-2.61772198103019,-0.9086957719242108,0.015778295687642094,-2.954721981066978,-1.8043457720363605,0.015778295687642094,-2.954721981066978,-1.8043457720363605,0.015778295687642094,-2.61772198103019,-0.9086957719242108,-0.213121704749074,-2.61772198103019,-0.9086957719242108,-0.213121704749074,-2.954721981066978,-1.8043457720363605,-0.213121704749074,-2.954721981066978,-1.8043457720363605,-0.213121704749074,-2.61772198103019
9 -2.6553085970958517,-0.10660933360838057,-4.234460693136902,-2.6553085970958517,-0.10660933360838057,-4.890860695107727,-3.3117286038318827,-0.10660933360838057,-4.890860695107727,-3.3117286038318827,-0.10660933360838057,-4.234460693136902,-2.6553085970958517,-0.4783893336317623,-4.234460693136902,-2.6553085970958517,-0.4783893336317623,-4.890860695107727,-3.3117286038318827,-0.4783893336317623,-4.890860695107727,-3.3117286038318827,-0.4783893336317623,-4.234460693136902
3 -0.9828568272754467,0.15595307530036806,1.026877688252119,-0.9828568272754467,0.15595307530036806,0.68591768852553,-1.0523168272808276,0.15595307530036806,0.68591768852553,-1.0523168272808276,0.15595307530036806,1.026877688252119,-0.9828568272754467,-0.7800169247495258,1.026877688252119,-0.9828568272754467,-0.7800169247495258,0.68591768852553,-1.0523168272808276,-0.7800169247495258,0.68591768852553,-1.0523168272808276,-0.7800169247495258,1.026877688252119
2 1.3260414761225319,-0.07769615103640554,0.8477347005873823,1.3260414761225319,-0.07769615103640554,0.4504547010392046,0.9956614810307884,-0.07769615103640554,0.4504547010392046,0.9956614810307884,-0.07769615103640554,0.8477347005873823,1.3260414761225319,-0.9329561526592731,0.8477347005873823,1.3260414761225319,-0.9329561526592731,0.4504547010392046,0.9956614810307884,-0.9329561526592731,0.4504547010392046,0.9956614810307884,-0.9329561526592731,0.8477347005873823
5 -0.9381888498996925,0.19313709336036683,0.8142199353529167,-0.9381888498996925,0.19313709336036683,0.6164299412416268,-1.3043188462520408,0.19313709336036683,0.6164299412416268,-1.3043188462520408,0.19313709336036683,0.8142199353529167,-0.9381888498996925,-0.7140129049372101,0.8142199353529167,-0.9381888498996925,-0.7140129049372101,0.6164299412416268,-1.3043188462520408,-0.7140129049372101,0.6164299412416268,-1.3043188462520408,-0.7140129049372101,0.8142199353529167
0 2.341456761798783,0.059055987802166934,2.7070894653137487,2.341456761798783,0.059055987802166934,2.0287794655029017,1.6565767617607874,0.059055987802166934,2.0287794655029017,1.6565767617607874,0.059055987802166934,2.7070894653137487,2.341456761798783,-0.1792740114599657,2.7070894653137487,2.341456761798783,-0.1792740114599657,2.0287794655029017,1.6565767617607874,-0.1792740114599657,2.0287794655029017,1.6565767617607874,-0.1792740114599657,2.7070894653137487
9 -1.5509502741774368,-0.0974309927076912,-4.781538829491587,-1.5509502741774368,-0.0974309927076912,-5.449178829504995,-2.2185902741471484,-0.0974309927076912,-5.449178829504995,-2.2185902741471484,-0.0974309927076912,-4.781538829491587,-1.5509502741774368,-0.42681099118284227,-4.781538829491587,-1.5509502741774368,-0.42681099118284227,-5.449178829504995,-2.2185902741471484,-0.42681099118284227,-5.449178829504995,-2.2185902741471484,-0.42681099118284227,-4.781538829491587
1 2.2587934228526523,0.023435203350391398,-2.320402530148858,2.2587934228526523,0.023435203350391398,-2.6875425305811227,1.3926734236134124,0.023435203350391398,-2.6875425305811227,1.3926734236134124,0.023435203350391398,-2.320402530148858,2.2587934228526523,-0.28362479618867875,-2.320402530148858,2.2587934228526523,-0.28362479618867875,-2.6875425305811227,1.3926734236134124,-0.28362479618867875,-2.6875425305811227,1.3926734236134124,-0.28362479618867875,-2.320402530148858
5 -2.06468873373024,0.22458364340180398,-1.894083113853817,-2.06468873373024,0.22458364340180398,-2.314163117225285,-2.4854087317848967,0.22458364340180398,-2.314163117225285,-2.4854087317848967,0.22458364340180398,-1.894083113853817,-2.06468873373024,-0.5791563567768956,-1.894083113853817,-2.06468873373024,-0.5791563567768956,-2.314163117225285,-2.4854087317848967,-0.5791563567768956,-2.314163117225285,-2.4854087317848967,-0.5791563567768956,-1.894083113853817
9 1.2680103244925094,-0.18505272997923852,3.2892802252386497,1.2680103244925094,-0.18505272997923852,2.5509402261163308,0.8067303237771439,-0.18505272997923852,2.5509402261163308,0.8067303237771439,-0.18505272997923852,3.2892802252386497,1.2680103244925094,-0.6770727263539219,3.2892802252386497,1.2680103244925094,-0.6770727263539219,2.5509402261163308,0.8067303237771439,-0.6770727263539219,2.5509402261163308,0.8067303237771439,-0.6770727263539219,3.2892802252386497
