0 0.030418688413648587,0.043423007299025054,1.577066954660387,0.030418688413648587,0.043423007299025054,0.9855069550991344,-0.7437313142986584,0.043423007299025054,0.9855069550991344,-0.7437313142986584,0.043423007299025054,1.577066954660387,0.030418688413648587,-0.16972699301393745,1.577066954660387,0.030418688413648587,-0.16972699301393745,0.9855069550991344,-0.7437313142986584,-0.16972699301393745,0.9855069550991344,-0.7437313142986584,-0.16972699301393745,1.577066954660387
5 0.5615030872190762,0.29018048095220567,-1.084170018767004,0.5615030872190762,0.29018048095220567,-1.4727400192273807,0.1718530905877781,0.29018048095220567,-1.4727400192273807,0.1718530905877781,0.29018048095220567,-1.084170018767004,0.5615030872190762,-0.543199515814724,-1.084170018767004,0.5615030872190762,-0.543199515814724,-1.4727400192273807,0.1718530905877781,-0.543199515814724,-1.4727400192273807,0.1718530905877781,-0.543199515814724,-1.084170018767004
6 -2.151690154012442,0.12667725200113297,2.3392275410359096,-2.151690154012442,0.12667725200113297,1.615187541895609,-2.620660157266855,0.12667725200113297,1.615187541895609,-2.620660157266855,0.12667725200113297,2.3392275410359096,-2.151690154012442,-0.3710527491038704,2.3392275410359096,-2.151690154012442,-0.3710527491038704,1.615187541895609,-2.620660157266855,-0.3710527491038704,1.615187541895609,-2.620660157266855,-0.3710527491038704,2.3392275410359096
9 1.45276215828156,-0.1421195509136534,-2.4277876357595636,1.45276215828156,-0.1421195509136534,-3.2576276321847724,1.0147821589639234,-0.1421195509136534,-3.2576276321847724,1.0147821589639234,-0.1421195509136534,-2.4277876357595636,1.45276215828156,-0.48787955024830343,-2.4277876357595636,1.45276215828156,-0.48787955024830343,-3.2576276321847724,1.0147821589639234,-0.48787955024830343,-3.2576276321847724,1.0147821589639234,-0.48787955024830343,-2.4277876357595636
9 1.3037139882067394,-0.1316210737676239,-0.5721994156996918,1.3037139882067394,-0.1316210737676239,-1.1683394198258208,0.7077839861890125,-0.1316210737676239,-1.1683394198258208,0.7077839861890125,-0.1316210737676239,-0.5721994156996918,1.3037139882067394,-0.6671410688906098,-0.5721994156996918,1.3037139882067394,-0.6671410688906098,-1.1683394198258208,0.7077839861890125,-0.6671410688906098,-1.1683394198258208,0.7077839861890125,-0.6671410688906098,-0.5721994156996918
8 -0.6847702223593378,-0.05708685534218788,-0.6354525857529127,-0.6847702223593378,-0.05708685534218788,-0.7634625858703172,-1.5776702206796025,-0.05708685534218788,-0.7634625858703172,-1.5776702206796025,-0.05708685534218788,-0.6354525857529127,-0.6847702223593378,-0.4781268535353756,-0.6354525857529127,-0.6847702223593378,-0.4781268535353756,-0.7634625858703172,-1.5776702206796025,-0.4781268535353756,-0.7634625858703172,-1.5776702206796025,-0.4781268535353756,-0.6354525857529127
4 -0.2878243542686701,0.04943913779408482,-1.2556307510843276,-0.2878243542686701,0.04943913779408482,-1.27339075045681,-0.5365843557342291,0.04943913779408482,-1.27339075045681,-0.5365843557342291,0.04943913779408482,-1.2556307510843276,-0.2878243542686701,-0.9160108622089103,-1.2556307510843276,-0.2878243542686701,-0.9160108622089103,-1.27339075045681,-0.5365843557342291,-0.9160108622089103,-1.27339075045681,-0.5365843557342291,-0.9160108622089103,-1.2556307510843276
2 -2.4800180240800045,0.014579209562754658,-1.34324932501019,-2.4800180240800045,0.014579209562754658,-1.7524893243580961,-2.889258022672925,0.014579209562754658,-1.7524893243580961,-2.889258022672925,0.014579209562754658,-1.34324932501019,-2.4800180240800045,-0.8006807892288923,-1.34324932501019,-2.4800180240800045,-0.8006807892288923,-1.7524893243580961,-2.889258022672925,-0.8006807892288923,-1.7524893243580961,-2.889258022672925,-0.8006807892288923,-1.34324932501019
0 -0.10219084100708486,0.042118046955038305,3.3791532278686476,-0.10219084100708486,0.042118046955038305,2.746393227514653,-0.8414208404542494,0.042118046955038305,2.746393227514653,-0.8414208404542494,0.042118046955038305,3.3791532278686476,-0.10219084100708486,-0.168571953252722,3.3791532278686476,-0.10219084100708486,-0.168571953252722,2.746393227514653,-0.8414208404542494,-0.168571953252722,2.746393227514653,-0.8414208404542494,-0.168571953252722,3.3791532278686476
2 0.42588966178843735,-0.022577003744998547,1.5478384249627495,0.42588966178843735,-0.022577003744998547,1.0811584240973091,-0.020950338124725826,-0.022577003744998547,1.0811584240973091,-0.020950338124725826,-0.022577003744998547,1.5478384249627495,0.42588966178843735,-0.7804570038042873,1.5478384249627495,0.42588966178843735,-0.7804570038042873,1.0811584240973091,-0.020950338124725826,-0.7804570038042873,1.0811584240973091,-0.020950338124725826,-0.7804570038042873,1.5478384249627495
1 2.1246709319697787,0.023435203350391398,-4.998872188046807,2.1246709319697787,0.023435203350391398,-5.366012188479072,1.2585509327305389,0.023435203350391398,-5.366012188479072,1.2585509327305389,0.023435203350391398,-4.998872188046807,2.1246709319697787,-0.28362479618867875,-4.998872188046807,2.1246709319697787,-0.28362479618867875,-5.366012188479072,1.2585509327305389,-0.28362479618867875,-5.366012188479072,1.2585509327305389,-0.28362479618867875,-4.998872188046807
0 1.2626308547155547,0.04505635174999058,1.3002779152869892,1.2626308547155547,0.04505635174999058,0.6147479149818706,0.5835208548410249,0.04505635174999058,0.6147479149818706,0.5835208548410249,0.04505635174999058,1.3002779152869892,1.2626308547155547,-0.15233364823350726,1.3002779152869892,1.2626308547155547,-0.15233364823350726,0.6147479149818706,0.5835208548410249,-0.15233364823350726,0.6147479149818706,0.5835208548410249,-0.15233364823350726,1.3002779152869892
0 -1.00100249379784,0.04342994844617366,-2.4609280922755885,-1.00100249379784,0.04342994844617366,-3.1142080924167943,-1.706502493918835,0.04342994844617366,-3.1142080924167943,-1.706502493918835,0.04342994844617366,-2.4609280922755885,-1.00100249379784,-0.18694005167188166,-2.4609280922755885,-1.00100249379784,-0.18694005167188166,-3.1142080924167943,-1.706502493918835,-0.18694005167188166,-3.1142080924167943,-1.706502493918835,-0.18694005167188166,-2.4609280922755885
0 -0.13344028407618524,0.05169109447004318,-2.729002173554926,-0.13344028407618524,0.05169109447004318,-3.3925321739792538,-0.835860284027605,0.05169109447004318,-3.3925321739792538,-0.835860284027605,0.05169109447004318,-2.729002173554926,-0.13344028407618524,-0.17701890511514662,-2.729002173554926,-0.13344028407618524,-0.17701890511514662,-3.3925321739792538,-0.835860284027605,-0.17701890511514662,-3.3925321739792538,-0.835860284027605,-0.17701890511514662,-2.729002173554926
9 -0.8629132586797523,-0.16847551783927442,1.308489959402828,-0.8629132586797523,-0.16847551783927442,0.44776995881006243,-1.1348732632318688,-0.16847551783927442,0.44776995881006243,-1.1348732632318688,-0.16847551783927442,1.308489959402828,-0.8629132586797523,-0.5988355187474871,1.308489959402828,-0.8629132586797523,-0.5988355187474871,0.44776995881006243,-1.1348732632318688,-0.5988355187474871,0.44776995881006243,-1.1348732632318688,-0.5988355187474871,1.308489959402828
6 2.3311039445436,0.1219710648274088,-2.03962884036551,2.3311039445436,0.1219710648274088,-2.6521288386200856,1.7186039450132846,0.1219710648274088,-2.6521288386200856,1.7186039450132846,0.1219710648274088,-2.03962884036551,2.3311039445436,-0.3777089357590342,-2.03962884036551,2.3311039445436,-0.3777089357590342,-2.6521288386200856,1.7186039450132846,-0.3777089357590342,-2.6521288386200856,1.7186039450132846,-0.3777089357590342,-2.03962884036551
