0 -0.5270346906104597,-0.21843448078640462,3.5621915288224284,-0.5503641554541382,-0.21843448078640462,2.8591746914772145,-0.9731761906227556,-0.21843448078640462,2.873205619309896,-0.9498467257790771,-0.21843448078640462,3.5762224566551097,-0.5270346906104597,-0.5680419524907255,3.5621915288224284,-0.5503641554541382,-0.5680419524907255,2.8591746914772145,-0.9731761906227556,-0.5680419524907255,2.873205619309896,-0.9498467257790771,-0.5680419524907255,3.5762224566551097 0.12373081
0 1.2183265463722877,-0.26704346569178583,0.1856946692513653,1.2110888451681618,-0.26704346569178583,-0.4888124124378975,0.5211429818259546,-0.26704346569178583,-0.4814090476082989,0.5283806830300805,-0.26704346569178583,0.19309803408096393,1.2183265463722877,-0.4590302166164112,0.1856946692513653,1.2110888451681618,-0.4590302166164112,-0.4888124124378975,0.5211429818259546,-0.4590302166164112,-0.4814090476082989,0.5283806830300805,-0.4590302166164112,0.19309803408096393 0.89664197
0 -0.1580985766634655,-0.42376251513062,2.9532595434491284,-0.15532224952900098,-0.42376251513062,2.3386606919831436,-0.8412493485226917,-0.42376251513062,2.335562153785979,-0.8440256756571562,-0.42376251513062,2.950161005251964,-0.1580985766634655,-0.6591054648727369,2.9532595434491284,-0.15532224952900098,-0.6591054648727369,2.3386606919831436,-0.8412493485226917,-0.6591054648727369,2.335562153785979,-0.8440256756571562,-0.6591054648727369,2.950161005251964 0.5568216
0 -0.5929700078980402,-0.04889892172806852,2.285890411318542,-0.6145504438376173,-0.04889892172806852,1.546195085173181,-1.2591028270705267,-0.04889892172806852,1.5649997482883917,-1.2375223911309496,-0.04889892172806852,2.3046950744337527,-0.5929700078980402,-0.24536053705222016,2.285890411318542,-0.6145504438376173,-0.24536053705222016,1.546195085173181,-1.2591028270705267,-0.24536053705222016,1.5649997482883917,-1.2375223911309496,-0.24536053705222016,2.3046950744337527 0.7351251
0 0.5758698284540962,-0.2832740342791563,-0.7856940111015432,0.5776913704272199,-0.2832740342791563,-1.1985602590732545,-0.1288938224230598,-0.2832740342791563,-1.2016776720191842,-0.13071536439618348,-0.2832740342791563,-0.7888114240474731,0.5758698284540962,-0.522434254867267,-0.7856940111015432,0.5776913704272199,-0.522434254867267,-1.1985602590732545,-0.1288938224230598,-0.522434254867267,-1.2016776720191842,-0.13071536439618348,-0.522434254867267,-0.7888114240474731 0.02753251
0 1.9027274217911345,0.019694487477483757,-1.0782442602954017,1.9097137250985299,0.019694487477483757,-1.3235066472525774,1.531754914253177,0.019694487477483757,-1.334272810474862,1.5247686109457816,0.019694487477483757,-1.0890104235176863,1.9027274217911345,-0.6675484580051327,-1.0782442602954017,1.9097137250985299,-0.6675484580051327,-1.3235066472525774,1.531754914253177,-0.6675484580051327,-1.334272810474862,1.5247686109457816,-0.6675484580051327,-1.0890104235176863 0.058055893
0 -0.09876507198657763,-0.04961779800393579,1.2110435782196307,-0.10441062185810074,-0.04961779800393579,0.7936187571513807,-0.6089653404966378,-0.04961779800393579,0.8004427136657454,-0.6033197906251146,-0.04961779800393579,1.2178675347339953,-0.09876507198657763,-0.7880031159784555,1.2110435782196307,-0.10441062185810074,-0.7880031159784555,0.7936187571513807,-0.6089653404966378,-0.7880031159784555,0.8004427136657454,-0.6033197906251146,-0.7880031159784555,1.2178675347339953 0.011995516
0 0.4994654654458301,-0.432973449126575,-0.6466679001175062,0.49480860483016226,-0.432973449126575,-1.0487020468678376,-0.35294458260090517,-0.432973449126575,-1.0388823127426012,-0.34828772198523733,-0.432973449126575,-0.6368481659922697,0.4994654654458301,-0.6594371152960324,-0.6466679001175062,0.49480860483016226,-0.6594371152960324,-1.0487020468678376,-0.35294458260090517,-0.6594371152960324,-1.0388823127426012,-0.34828772198523733,-0.6594371152960324,-0.6368481659922697 0.017997254
0 2.121625986095432,-0.0430829311657524,-1.061470776498999,2.1218289839217346,-0.0430829311657524,-1.3472905115441194,1.6508885955848662,-0.0430829311657524,-1.3476249876611572,1.6506855977585633,-0.0430829311657524,-1.0618052526160369,2.121625986095432,-0.6545812104892159,-1.061470776498999,2.1218289839217346,-0.6545812104892159,-1.3472905115441194,1.6508885955848662,-0.6545812104892159,-1.3476249876611572,1.6506855977585633,-0.6545812104892159,-1.0618052526160369 0.053831734
0 -0.12920763415010267,-0.25113834312807726,3.072810504445736,-0.14770713683277098,-0.25113834312807726,2.42426644439706,-0.7953955300459117,-0.25113834312807726,2.442741539469059,-0.7768960273632435,-0.25113834312807726,3.091285599517735,-0.12920763415010267,-0.44573806354153944,3.072810504445736,-0.14770713683277098,-0.44573806354153944,2.42426644439706,-0.7953955300459117,-0.44573806354153944,2.442741539469059,-0.7768960273632435,-0.44573806354153944,3.091285599517735 0.52092063
0 -1.588360130977984,-0.093110754090929,2.720306141880269,-1.5926250787173701,-0.093110754090929,2.350758750110528,-1.9501854775425238,-0.093110754090929,2.354885355922465,-1.9459205298031377,-0.093110754090929,2.7244327476922066,-1.588360130977984,-0.9126636246856212,2.720306141880269,-1.5926250787173701,-0.9126636246856212,2.350758750110528,-1.9501854775425238,-0.9126636246856212,2.354885355922465,-1.9459205298031377,-0.9126636246856212,2.7244327476922066 0.014786821
0 1.0803582827775953,-0.10376051714567423,-0.06040621927772605,1.0654413209440705,-0.10376051714567423,-0.7521732967906478,0.37745843723125483,-0.10376051714567423,-0.7373379356523887,0.3923753990647796,-0.10376051714567423,-0.045570858139466874,1.0803582827775953,-0.3078028197035384,-0.06040621927772605,1.0654413209440705,-0.3078028197035384,-0.7521732967906478,0.37745843723125483,-0.3078028197035384,-0.7373379356523887,0.3923753990647796,-0.3078028197035384,-0.045570858139466874 0.92515975
