0 -0.5465665191012533,-0.035330327629679414,-1.5631799593716913,-0.548716372816647,-0.035330327629679414,-2.0303977162529594,-1.033866015116581,-0.035330327629679414,-2.0281653508394903,-1.0317161614011876,-0.035330327629679414,-1.560947593958222,-0.5465665191012533,-0.7780754245523274,-1.5631799593716913,-0.548716372816647,-0.7780754245523274,-2.0303977162529594,-1.033866015116581,-0.7780754245523274,-2.0281653508394903,-1.0317161614011876,-0.7780754245523274,-1.560947593958222 0.0009544154
0 -0.960841817738397,-0.1469643506586361,-0.4160599280804707,-0.9637740627309226,-0.1469643506586361,-1.0750676696146773,-1.722646312831061,-0.1469643506586361,-1.0716910789996075,-1.7197140678385354,-0.1469643506586361,-0.41268333746540087,-0.960841817738397,-0.3524240162790012,-0.4160599280804707,-0.9637740627309226,-0.3524240162790012,-1.0750676696146773,-1.722646312831061,-0.3524240162790012,-1.0716910789996075,-1.7197140678385354,-0.3524240162790012,-0.41268333746540087 0.8985807
0 -0.0036318293469976004,0.11830018932781222,2.059354040901454,0.0006946180005211466,0.11830018932781222,1.7091565128203383,-0.43027556029381053,0.11830018932781222,1.7038321754529162,-0.4346020076413293,0.11830018932781222,2.054029703534032,-0.0036318293469976004,-0.5418962138410568,2.059354040901454,0.0006946180005211466,-0.5418962138410568,1.7091565128203383,-0.43027556029381053,-0.5418962138410568,1.7038321754529162,-0.4346020076413293,-0.5418962138410568,2.054029703534032 0.0005287479
0 -0.8758619646537593,-0.03804218577144623,-0.04974831565651111,-0.8865182280616797,-0.03804218577144623,-0.7158039223949786,-1.553631224204273,-0.03804218577144623,-0.7051307417508681,-1.5429749607963525,-0.03804218577144623,-0.03907513501240051,-0.8758619646537593,-0.24166569305660246,-0.04974831565651111,-0.8865182280616797,-0.24166569305660246,-0.7158039223949786,-1.553631224204273,-0.24166569305660246,-0.7051307417508681,-1.5429749607963525,-0.24166569305660246,-0.03907513501240051 0.9370058
0 0.4701413995012796,0.029459660005188015,-0.7234736765700228,0.4629799911913707,0.029459660005188015,-1.1705777536013064,-0.0010910516962563954,0.029459660005188015,-1.1631445799988858,0.006070356613652517,0.029459660005188015,-0.7160405029676022,0.4701413995012796,-0.8050773787017822,-0.7234736765700228,0.4629799911913707,-0.8050773787017822,-1.1705777536013064,-0.0010910516962563954,-0.8050773787017822,-1.1631445799988858,0.006070356613652517,-0.8050773787017822,-0.7160405029676022 0.00040805447
0 -0.2933871834958074,-0.08031552557983396,1.9758265245283648,-0.29084222055865505,-0.08031552557983396,1.5884050281779318,-0.6791823417460444,-0.08031552557983396,1.585854030815263,-0.6817273046831968,-0.08031552557983396,1.973275527165696,-0.2933871834958074,-0.7564163255210876,1.9758265245283648,-0.29084222055865505,-0.7564163255210876,1.5884050281779318,-0.6791823417460444,-0.7564163255210876,1.585854030815263,-0.6817273046831968,-0.7564163255210876,1.973275527165696 0.0005439085
0 -0.6352703836055378,-0.1023782533027041,-0.25532014874463327,-0.6484460158824954,-0.1023782533027041,-0.9048013964662924,-1.3554544184116741,-0.1023782533027041,-0.8904587456798052,-1.3422787861347165,-0.1023782533027041,-0.240977497958146,-0.6352703836055378,-0.2918928522251737,-0.25532014874463327,-0.6484460158824954,-0.2918928522251737,-0.9048013964662924,-1.3554544184116741,-0.2918928522251737,-0.8904587456798052,-1.3422787861347165,-0.2918928522251737,-0.240977497958146 0.92846876
0 -1.0781873278303742,-0.2772519983134042,-0.13032939428116713,-1.0859487655805964,-0.2772519983134042,-0.7751675737351116,-1.821875233204782,-0.2772519983134042,-0.7663097739813145,-1.8141137954545599,-0.2772519983134042,-0.12147159452737016,-1.0781873278303742,-0.47232772933628453,-0.13032939428116713,-1.0859487655805964,-0.47232772933628453,-0.7751675737351116,-1.821875233204782,-0.47232772933628453,-0.7663097739813145,-1.8141137954545599,-0.47232772933628453,-0.12147159452737016 0.9203627
0 -0.4764047458309737,0.04497499769629955,-0.08170531034181361,-0.4900591519890588,0.04497499769629955,-0.7939935399314615,-1.165912072406331,0.04497499769629955,-0.7810375905065751,-1.152257666248246,0.04497499769629955,-0.06874936091692713,-0.4764047458309737,-0.1540751904815626,-0.08170531034181361,-0.4900591519890588,-0.1540751904815626,-0.7939935399314615,-1.165912072406331,-0.1540751904815626,-0.7810375905065751,-1.152257666248246,-0.1540751904815626,-0.06874936091692713 0.93205595
0 1.7567638516134934,0.02276094357333186,-1.0147121258154292,1.7593112727157645,0.02276094357333186,-1.5601015167309427,1.2558198809914871,0.02276094357333186,-1.562453239403687,1.253272459889216,0.02276094357333186,-1.0170638484881735,1.7567638516134934,-0.6502567688640117,-1.0147121258154292,1.7593112727157645,-0.6502567688640117,-1.5601015167309427,1.2558198809914871,-0.6502567688640117,-1.562453239403687,1.253272459889216,-0.6502567688640117,-1.0170638484881735 0.013989087
0 0.5303234405552172,-0.0704435863826513,2.1834966596151215,0.5261561466477924,-0.0704435863826513,1.7276570681850805,0.0382551007236219,-0.0704435863826513,1.7321174684976715,0.04242239463104666,-0.0704435863826513,2.1879570599277125,0.5303234405552172,-0.7829109272625208,2.1834966596151215,0.5261561466477924,-0.7829109272625208,1.7276570681850805,0.0382551007236219,-0.7829109272625208,1.7321174684976715,0.04242239463104666,-0.7829109272625208,2.1879570599277125 0.00025573792
