0 -1.6456618680130148,0.18352335973775624,-0.8998860448636712,-1.6443701109964612,0.18352335973775624,-1.290909418098748,-1.702599488340745,0.18352335973775624,-1.2911017805300056,-1.7038912453572985,0.18352335973775624,-0.9000784072949288,-1.6456618680130148,-0.7417721180537963,-0.8998860448636712,-1.6443701109964612,-0.7417721180537963,-1.290909418098748,-1.702599488340745,-0.7417721180537963,-1.2911017805300056,-1.7038912453572985,-0.7417721180537963,-0.9000784072949288 0.077353805
0 -0.6328791826807819,0.04588174450344085,0.12462861537146988,-0.6286279361496974,0.04588174450344085,-0.2660977131939141,-0.6809905320561566,0.04588174450344085,-0.2666674375455421,-0.6852417785872411,0.04588174450344085,0.12405889101984185,-0.6328791826807819,-0.6062856875652695,0.12462861537146988,-0.6286279361496974,-0.6062856875652695,-0.2660977131939141,-0.6809905320561566,-0.6062856875652695,-0.2666674375455421,-0.6852417785872411,-0.6062856875652695,0.12405889101984185 0.10646814
0 -1.8312033087272883,-0.01908646148496629,-0.26184966779612695,-1.8375640894955763,-0.01908646148496629,-0.6396014120745608,-1.884131583545661,-0.01908646148496629,-0.6388172843370518,-1.877770802777373,-0.01908646148496629,-0.2610655400586179,-1.8312033087272883,-0.7330032773608589,-0.26184966779612695,-1.8375640894955763,-0.7330032773608589,-0.6396014120745608,-1.884131583545661,-0.7330032773608589,-0.6388172843370518,-1.877770802777373,-0.7330032773608589,-0.2610655400586179 0.075776726
0 -0.6664929146283831,-0.1915745119929123,-0.728546255639346,-0.6706856339304759,-0.1915745119929123,-1.2533049229314326,-1.4751315360552106,-0.1915745119929123,-1.2468775572268649,-1.4709388167531179,-0.1915745119929123,-0.7221188899347784,-0.6664929146283831,-0.3014597613930893,-0.728546255639346,-0.6706856339304759,-0.3014597613930893,-1.2533049229314326,-1.4751315360552106,-0.3014597613930893,-1.2468775572268649,-1.4709388167531179,-0.3014597613930893,-0.7221188899347784 0.2260943
0 0.6087033434331705,0.13910504622461317,-0.21246487238925832,0.5949981169836732,0.13910504622461317,-0.7567803278994676,-0.19123759703042997,0.13910504622461317,-0.7369838323302851,-0.17753237058093274,0.13910504622461317,-0.19266837682007587,0.6087033434331705,-0.012612694931049342,-0.21246487238925832,0.5949981169836732,-0.012612694931049342,-0.7567803278994676,-0.19123759703042997,-0.012612694931049342,-0.7369838323302851,-0.17753237058093274,-0.012612694931049342,-0.19266837682007587 0.5504923
0 -0.5556293382808519,-0.026119049609241496,-0.3341450107237768,-0.5517246216360878,-0.026119049609241496,-0.6727230789155785,-0.6040310010746168,-0.026119049609241496,-0.6733263122895289,-0.6079357177193809,-0.026119049609241496,-0.33474824409772724,-0.5556293382808519,-0.769812945305767,-0.3341450107237768,-0.5517246216360878,-0.769812945305767,-0.6727230789155785,-0.6040310010746168,-0.769812945305767,-0.6733263122895289,-0.6079357177193809,-0.769812945305767,-0.33474824409772724 0.08664811
0 -0.9220947520666368,0.0832609879489899,-0.023946608665732144,-0.9169197633024773,0.0832609879489899,-0.47496012978058044,-1.2714572651452771,0.0832609879489899,-0.479028139945718,-1.2766322539094368,0.0832609879489899,-0.028014618830869725,-0.9220947520666368,-0.885921274375534,-0.023946608665732144,-0.9169197633024773,-0.885921274375534,-0.47496012978058044,-1.2714572651452771,-0.885921274375534,-0.479028139945718,-1.2766322539094368,-0.885921274375534,-0.028014618830869725 0.052351937
0 -1.3795041084850619,0.1810008622998619,-0.5243162436024723,-1.3739353873284874,0.1810008622998619,-0.9296356506284043,-1.426711177769821,0.1810008622998619,-0.9303607421381893,-1.4322798989263954,0.1810008622998619,-0.5250413351122574,-1.3795041084850619,-0.5238366760606193,-0.5243162436024723,-1.3739353873284874,-0.5238366760606193,-0.9296356506284043,-1.426711177769821,-0.5238366760606193,-0.9303607421381893,-1.4322798989263954,-0.5238366760606193,-0.5250413351122574 0.065826274
0 -1.5429619538798367,-0.0947087630336857,-0.625797006387265,-1.5452140448041989,-0.0947087630336857,-0.9617927596363973,-1.5973817121968235,-0.0947087630336857,-0.9614430935196564,-1.5951296212724613,-0.0947087630336857,-0.6254473402705241,-1.5429619538798367,-1.009634889691534,-0.625797006387265,-1.5452140448041989,-1.009634889691534,-0.9617927596363973,-1.5973817121968235,-1.009634889691534,-0.9614430935196564,-1.5951296212724613,-1.009634889691534,-0.6254473402705241 0.07686942
0 -1.803103018391287,-0.08760949221306802,-0.9610269474211282,-1.799898909909988,-0.08760949221306802,-1.318685904441723,-1.853372525584543,-0.08760949221306802,-1.3191649509248191,-1.856576634065842,-0.08760949221306802,-0.9615059939042243,-1.803103018391287,-1.0492519513065242,-0.9610269474211282,-1.799898909909988,-1.0492519513065242,-1.318685904441723,-1.853372525584543,-1.0492519513065242,-1.3191649509248191,-1.856576634065842,-1.0492519513065242,-0.9615059939042243 0.07573511
