0 -1.001588764512235,0.03459688188584566,-2.4633556425652063,-1.0015172880872865,0.03459688188584566,-3.1171900569908653,-1.7099981876972377,0.03459688188584566,-3.11726750730662,-1.7100696641221862,0.03459688188584566,-2.463433092880961,-1.001588764512235,-0.18561424972565888,-2.4633556425652063,-1.0015172880872865,-0.18561424972565888,-3.1171900569908653,-1.7099981876972377,-0.18561424972565888,-3.11726750730662,-1.7100696641221862,-0.18561424972565888,-2.463433092880961 0.9999938
0 1.2656356293499464,0.0542062549486947,1.2887332679088213,1.2656966994102534,0.0542062549486947,0.6191631311457307,0.5651459496676927,0.0542062549486947,0.6190992354099654,0.5650848796073857,0.0542062549486947,1.288669372173056,1.2656356293499464,-0.15078111277969597,1.2887332679088213,1.2656966994102534,-0.15078111277969597,0.6191631311457307,0.5651459496676927,-0.15078111277969597,0.6190992354099654,0.5650848796073857,-0.15078111277969597,1.288669372173056 0.99997747
0 0.3754712876778276,0.3854203471275294,-1.0877412417746626,0.3755464440724283,0.3854203471275294,-1.351651071114397,0.3076791825789778,0.3854203471275294,-1.3516703983925737,0.3076040261843771,0.3854203471275294,-1.0877605690528394,0.3754712876778276,-0.5624928721519434,-1.0877412417746626,0.3755464440724283,-0.5624928721519434,-1.351651071114397,0.3076791825789778,-0.5624928721519434,-1.3516703983925737,0.3076040261843771,-0.5624928721519434,-1.0877605690528394 0.0012031998
0 -0.28105720960975933,0.050545709433041486,-1.2708255616176198,-0.2810558360577209,0.050545709433041486,-1.2900376381211487,-0.5219544461977358,0.050545709433041486,-1.2900548609745432,-0.5219558197497742,0.050545709433041486,-1.2708427844710144,-0.28105720960975933,-0.9150980284828767,-1.2708255616176198,-0.2810558360577209,-0.9150980284828767,-1.2900376381211487,-0.5219544461977358,-0.9150980284828767,-1.2900548609745432,-0.5219558197497742,-0.9150980284828767,-1.2708427844710144 3.605358e-06
0 -0.13140273027429744,0.03544675936998844,-2.7390582453255568,-0.1313381088378655,0.03544675936998844,-3.3889706841323948,-0.8452896482466681,0.03544675936998844,-3.3890416730399218,-0.8453542696831,0.03544675936998844,-2.7391292342330837,-0.13140273027429744,-0.1862058006793451,-2.7390582453255568,-0.1313381088378655,-0.1862058006793451,-3.3889706841323948,-0.8452896482466681,-0.1862058006793451,-3.3890416730399218,-0.8453542696831,-0.1862058006793451,-2.7391292342330837 0.9999877
0 1.2976320127102485,-0.11120077578731535,-0.5895730666043527,1.2976622230629435,-0.11120077578731535,-1.1810494386389674,0.7214388510135065,-0.11120077578731535,-1.181078869926714,0.7214086406608113,-0.11120077578731535,-0.5896024978920995,1.2976320127102485,-0.6637366750984574,-0.5895730666043527,1.2976622230629435,-0.6637366750984574,-1.1810494386389674,0.7214388510135065,-0.6637366750984574,-1.181078869926714,0.7214086406608113,-0.6637366750984574,-0.5896024978920995 4.7552847e-05
0 2.168439766735109,0.06195978971477986,-1.5395405349136584,2.16879218337695,0.06195978971477986,-2.220200062678288,1.6305001765784897,0.06195978971477986,-2.2204787674545057,1.6301477599366487,0.06195978971477986,-1.5398192396898758,2.168439766735109,-0.431412594041791,-1.5395405349136584,2.16879218337695,-0.431412594041791,-2.220200062678288,1.6305001765784897,-0.431412594041791,-2.2204787674545057,1.6301477599366487,-0.431412594041791,-1.5398192396898758 7.148398e-05
0 -0.1019125291547403,0.03663643152529418,3.3840042682747487,-0.10183672307338437,0.03663643152529418,2.7517061265055642,-0.8389324835100547,0.03663643152529418,2.751617756261384,-0.8390082895914106,0.03663643152529418,3.3839158980305686,-0.1019125291547403,-0.16084258706385313,3.3840042682747487,-0.10183672307338437,-0.16084258706385313,2.7517061265055642,-0.8389324835100547,-0.16084258706385313,2.751617756261384,-0.8390082895914106,-0.16084258706385313,3.3839158980305686 0.99996054
0 1.2551409796693798,0.1780264508271837,-2.7092656573350715,1.2550880976204193,0.1780264508271837,-2.9959889206930046,1.200668851949883,0.1780264508271837,-2.9959788838331414,1.2007217339988434,0.1780264508271837,-2.7092556204752083,1.2551409796693798,-0.7781419884706163,-2.7092656573350715,1.2550880976204193,-0.7781419884706163,-2.9959889206930046,1.200668851949883,-0.7781419884706163,-2.9959788838331414,1.2007217339988434,-0.7781419884706163,-2.7092556204752083 0.0008676338
0 2.3752512463678195,0.1140761949336195,-1.9900384943903322,2.375218220210389,0.1140761949336195,-2.661084625637268,1.7633452883611844,0.1140761949336195,-2.661054511743701,1.763378314518615,0.1140761949336195,-1.9900083804967654,2.3752512463678195,-0.3197872616564894,-1.9900384943903322,2.375218220210389,-0.3197872616564894,-2.661084625637268,1.7633452883611844,-0.3197872616564894,-2.661054511743701,1.763378314518615,-0.3197872616564894,-1.9900083804967654 0.0784732
