0 2.9160777243296865,0.028786180189814575,-1.1992299197263436,2.91607197376362,0.028786180189814575,-1.8719863930733995,2.3061846581776377,0.028786180189814575,-1.8719811798982902,2.306190408743704,0.028786180189814575,-1.1992247065512343,2.9160777243296865,-0.3827622808730269,-1.1992299197263436,2.91607197376362,-0.3827622808730269,-1.8719863930733995,2.3061846581776377,-0.3827622808730269,-1.8719811798982902,2.306190408743704,-0.3827622808730269,-1.1992247065512343 2.9354465e-05
0 1.51134089006996,0.07233110086611746,-2.2925027378664353,1.511491732130922,0.07233110086611746,-2.975213502327603,0.9798249863185897,0.07233110086611746,-2.9753309718503615,0.9796741442576278,0.07233110086611746,-2.2926202073891937,1.51134089006996,-0.3440893890111828,-2.2925027378664353,1.511491732130922,-0.3440893890111828,-2.975213502327603,0.9798249863185897,-0.3440893890111828,-2.9753309718503615,0.9796741442576278,-0.3440893890111828,-2.2926202073891937 0.0027773061
0 -0.2981982194843427,-0.05269635182955262,-0.9953077364137131,-0.29816910865187246,-0.05269635182955262,-1.434258197578848,-0.8190324342784747,-0.05269635182955262,-1.4342927408049149,-0.8190615451109449,-0.05269635182955262,-0.99534227963978,-0.2981982194843427,-0.7802209808196783,-0.9953077364137131,-0.29816910865187246,-0.7802209808196783,-1.434258197578848,-0.8190324342784747,-0.7802209808196783,-1.4342927408049149,-0.8190615451109449,-0.7802209808196783,-0.99534227963978 1.497508e-06
0 5.161850101613363,0.055506184753794666,-2.2417318862367894,5.161905415581001,0.055506184753794666,-2.912752084139019,4.469882839060465,0.055506184753794666,-2.9128091293882106,4.469827525092827,0.055506184753794666,-2.241788931485981,5.161850101613363,-0.1821104437679243,-2.2417318862367894,5.161905415581001,-0.1821104437679243,-2.912752084139019,4.469882839060465,-0.1821104437679243,-2.9128091293882106,4.469827525092827,-0.1821104437679243,-2.241788931485981 0.99998796
0 7.7429978097188,-0.08503269870456695,-4.44754376300884,7.7433494578018465,-0.08503269870456695,-4.6834202023312645,6.7867873465312,-0.08503269870456695,-4.684846259268992,6.7864356984481535,-0.08503269870456695,-4.4489698199465675,7.7429978097188,-0.36250561754528043,-4.44754376300884,7.7433494578018465,-0.36250561754528043,-4.6834202023312645,6.7867873465312,-0.36250561754528043,-4.684846259268992,6.7864356984481535,-0.36250561754528043,-4.4489698199465675 0.00020494482
0 0.40124170191071834,-0.06523775665470125,-2.7817966447068567,0.4012630153938385,-0.06523775665470125,-3.448278824154711,-0.35576884157441463,-0.06523775665470125,-3.448303033332694,-0.3557901550575348,-0.06523775665470125,-2.78182085388484,0.40124170191071834,-0.18451321513942717,-2.7817966447068567,0.4012630153938385,-0.18451321513942717,-3.448278824154711,-0.35576884157441463,-0.18451321513942717,-3.448303033332694,-0.3557901550575348,-0.18451321513942717,-2.78182085388484 0.00016257884
0 0.35362705118926324,0.03121605288313746,1.6136299746515768,0.35368494808688117,0.03121605288313746,1.0072743615853088,-0.40674307100446977,0.03121605288313746,1.0072017533299906,-0.4068009679020877,0.03121605288313746,1.6135573663962586,0.35362705118926324,-0.15929788123892663,1.6136299746515768,0.35368494808688117,-0.15929788123892663,1.0072743615853088,-0.40674307100446977,-0.15929788123892663,1.0072017533299906,-0.4068009679020877,-0.15929788123892663,1.6135573663962586 0.9999571
0 1.4948879584023125,0.03784631803708195,-0.39517927486957155,1.4949650159966263,0.03784631803708195,-1.0357659490437272,0.7562287942221992,0.03784631803708195,-1.0358548132651941,0.7561517366278853,0.03784631803708195,-0.39526813909103836,1.4948879584023125,-0.1498105736084473,-0.39517927486957155,1.4949650159966263,-0.1498105736084473,-1.0357659490437272,0.7562287942221992,-0.1498105736084473,-1.0358548132651941,0.7561517366278853,-0.1498105736084473,-0.39526813909103836 0.9999676
0 -0.5516244519696955,0.15961873429531098,3.0786179615607967,-0.55161353327047,0.15961873429531098,2.8847553774058827,-0.9522770296587225,0.15961873429531098,2.8847328112968693,-0.9522879483579479,0.15961873429531098,3.0785953954517833,-0.5516244519696955,-0.7200512875866318,3.0786179615607967,-0.55161353327047,-0.7200512875866318,2.8847553774058827,-0.9522770296587225,-0.7200512875866318,2.8847328112968693,-0.9522879483579479,-0.7200512875866318,3.0785953954517833 5.4215514e-05
0 3.2947436882688925,0.03941538455599786,0.7646243043485269,3.294751534306428,0.03941538455599786,0.31070330203764374,2.8136285231874063,0.03941538455599786,0.3106949858126059,2.8136206771498706,0.03941538455599786,0.7646159881234891,3.2947436882688925,-0.685417557979765,0.7646243043485269,3.294751534306428,-0.685417557979765,0.31070330203764374,2.8136285231874063,-0.685417557979765,0.3106949858126059,2.8136206771498706,-0.685417557979765,0.7646159881234891 0.00095077616
