0 -1.281975510573761,0.09891552681645423,-2.08899030321832,-1.2814817178401445,0.09891552681645423,-2.7460688168240353,-2.020754096054657,0.09891552681645423,-2.7466243780255764,-2.0212478887882734,0.09891552681645423,-2.0895458644198612,-1.281975510573761,-0.09933748299798041,-2.08899030321832,-1.2814817178401445,-0.09933748299798041,-2.7460688168240353,-2.020754096054657,-0.09933748299798041,-2.7466243780255764,-2.0212478887882734,-0.09933748299798041,-2.0895458644198612 0.9486217
0 -1.0151929828708206,-0.20551909608131408,-1.4298713374812442,-1.0140392908025466,-0.20551909608131408,-1.617990814653195,-1.437423947137114,-0.20551909608131408,-1.6205873321812314,-1.438577639205388,-0.20551909608131408,-1.4324678550092806,-1.0151929828708206,-0.8672920306276704,-1.4298713374812442,-1.0140392908025466,-0.8672920306276704,-1.617990814653195,-1.437423947137114,-0.8672920306276704,-1.6205873321812314,-1.438577639205388,-0.8672920306276704,-1.4324678550092806 0.04645808
0 -1.274426292195258,0.007499752595486631,-1.4479590388980674,-1.2652824153349875,0.007499752595486631,-1.8006974142041527,-1.319981266245904,0.007499752595486631,-1.8021153476986123,-1.3291251431061746,0.007499752595486631,-1.449376972392527,-1.274426292195258,-0.9074102025771761,-1.4479590388980674,-1.2652824153349875,-0.9074102025771761,-1.8006974142041527,-1.319981266245904,-0.9074102025771761,-1.8021153476986123,-1.3291251431061746,-0.9074102025771761,-1.449376972392527 0.051976357
0 -1.150429284833548,0.05935781940950691,-1.4530487084121801,-1.145046095445209,0.05935781940950691,-1.7899179951265463,-1.1948599455131317,0.05935781940950691,-1.7907140231399439,-1.2002431349014706,0.05935781940950691,-1.4538447364255778,-1.150429284833548,-0.8716618393374854,-1.4530487084121801,-1.145046095445209,-0.8716618393374854,-1.7899179951265463,-1.1948599455131317,-0.8716618393374854,-1.7907140231399439,-1.2002431349014706,-0.8716618393374854,-1.4538447364255778 0.084249124
0 -0.5183742902865824,0.06592434915417672,-0.6629032636098013,-0.5170933652705928,0.06592434915417672,-0.8600528765588829,-0.8744693138012472,0.06592434915417672,-0.8623748278208627,-0.8757502388172368,0.06592434915417672,-0.6652252148717812,-0.5183742902865824,-0.7653187540423299,-0.6629032636098013,-0.5170933652705928,-0.7653187540423299,-0.8600528765588829,-0.8744693138012472,-0.7653187540423299,-0.8623748278208627,-0.8757502388172368,-0.7653187540423299,-0.6652252148717812 0.026038961
0 -1.3228996286940198,-0.07935742725541771,-2.2926301966386657,-1.324233198354275,-0.07935742725541771,-2.995455108162996,-2.0785693635392564,-0.07935742725541771,-2.9940237988752503,-2.0772357938790016,-0.07935742725541771,-2.29119888735092,-1.3228996286940198,-0.27888049493620215,-2.2926301966386657,-1.324233198354275,-0.27888049493620215,-2.995455108162996,-2.0785693635392564,-0.27888049493620215,-2.9940237988752503,-2.0772357938790016,-0.27888049493620215,-2.29119888735092 0.9171207
0 -1.2049718322485006,0.09869791989347576,-1.4281428533072051,-1.1999845888771195,0.09869791989347576,-1.7787017128561067,-1.2485179481775248,0.09869791989347576,-1.7793921751504365,-1.253505191548906,0.09869791989347576,-1.428833315601535,-1.2049718322485006,-0.8525546980383122,-1.4281428533072051,-1.1999845888771195,-0.8525546980383122,-1.7787017128561067,-1.2485179481775248,-0.8525546980383122,-1.7793921751504365,-1.253505191548906,-0.8525546980383122,-1.428833315601535 0.07291064
0 0.06530679336326867,0.18800594012103083,1.2698438591675958,0.06345391745293488,0.18800594012103083,0.7238731329353529,-0.5152068244530514,0.18800594012103083,0.7258369498534003,-0.5133539485427177,0.18800594012103083,1.2718076760856432,0.06530679336326867,-0.4892794648822308,1.2698438591675958,0.06345391745293488,-0.4892794648822308,0.7238731329353529,-0.5152068244530514,-0.4892794648822308,0.7258369498534003,-0.5133539485427177,-0.4892794648822308,1.2718076760856432 0.00035561828
0 -0.9817702495955278,0.050092987629416,-1.494544950615717,-0.981174618836796,0.050092987629416,-1.7135410799042121,-1.3753736293412397,0.050092987629416,-1.7146132315284481,-1.3759692600999716,0.050092987629416,-1.495617102239953,-0.9817702495955278,-0.6823756023373628,-1.494544950615717,-0.981174618836796,-0.6823756023373628,-1.7135410799042121,-1.3753736293412397,-0.6823756023373628,-1.7146132315284481,-1.3759692600999716,-0.6823756023373628,-1.495617102239953 0.06402872
0 -1.2376209983247,0.001889361796366562,-1.3999593834123785,-1.2286032527142694,0.001889361796366562,-1.7625806232430694,-1.2803822270018381,0.001889361796366562,-1.7638682742872065,-1.2893999726122687,0.001889361796366562,-1.4012470344565156,-1.2376209983247,-0.9326953429555768,-1.3999593834123785,-1.2286032527142694,-0.9326953429555768,-1.7625806232430694,-1.2803822270018381,-0.9326953429555768,-1.7638682742872065,-1.2893999726122687,-0.9326953429555768,-1.4012470344565156 0.052736472
