0 -0.5958211648417034,0.17396445470565797,3.110288747341177,-0.5958025818611905,0.17396445470565797,2.8922044826121045,-0.957765198950716,0.17396445470565797,2.892173639743784,-0.9577837819312289,0.17396445470565797,3.1102579044728564,-0.5958211648417034,-0.7137075801443482,3.110288747341177,-0.5958025818611905,-0.7137075801443482,2.8922044826121045,-0.957765198950716,-0.7137075801443482,2.892173639743784,-0.9577837819312289,-0.7137075801443482,3.1102579044728564 8.076997e-07
0 0.8135652490172677,0.08069631864038107,1.1498785659757353,0.813568922776234,0.08069631864038107,1.0734080941496382,0.6541069797959037,0.08069631864038107,1.073400433352878,0.6541033060369373,0.08069631864038107,1.149870905178975,0.8135652490172677,-0.8883401494165957,1.1498785659757353,0.813568922776234,-0.8883401494165957,1.0734080941496382,0.6541069797959037,-0.8883401494165957,1.073400433352878,0.6541033060369373,-0.8883401494165957,1.149870905178975 4.1032858e-05
0 -0.3142506221571716,-0.025230812048874396,-0.9833066662697576,-0.3142373072562006,-0.025230812048874396,-1.4259596690818728,-0.7943482061585633,-0.025230812048874396,-1.4259741107077815,-0.7943615210595343,-0.025230812048874396,-0.9833211078956663,-0.3142506221571716,-0.7800380716562647,-0.9833066662697576,-0.3142373072562006,-0.7800380716562647,-1.4259596690818728,-0.7943482061585633,-0.7800380716562647,-1.4259741107077815,-0.7943615210595343,-0.7800380716562647,-0.9833211078956663 8.905988e-09
0 1.4754338296192875,0.04627156531048983,-0.38527313991747875,1.4754976155777022,0.04627156531048983,-1.0502041621529297,0.7676384417277584,0.04627156531048983,-1.0502720661524676,0.7675746557693437,0.04627156531048983,-0.38534104391701673,1.4754338296192875,-0.1477403444571611,-0.38527313991747875,1.4754976155777022,-0.1477403444571611,-1.0502041621529297,0.7676384417277584,-0.1477403444571611,-1.0502720661524676,0.7675746557693437,-0.1477403444571611,-0.38534104391701673 0.9999509
0 3.309068427773087,0.0354343102377081,0.7780869234089944,3.3091086493617006,0.0354343102377081,0.2799253287438309,2.8100030558389735,0.0354343102377081,0.2798850309367087,2.80996283425036,0.0354343102377081,0.7780466256018722,3.309068427773087,-0.6636991546552802,0.7780869234089944,3.3091086493617006,-0.6636991546552802,0.2799253287438309,2.8100030558389735,-0.6636991546552802,0.2798850309367087,2.80996283425036,-0.6636991546552802,0.7780466256018722 6.7453593e-06
0 2.954663764832326,0.1050231589451471,-1.2281419260772475,2.954686391360189,0.1050231589451471,-1.9075955844096806,2.3989896661063947,0.1050231589451471,-1.9076140897003404,2.398967039578532,0.1050231589451471,-1.2281604313679073,2.954663764832326,-0.3564843966141382,-1.2281419260772475,2.954686391360189,-0.3564843966141382,-1.9075955844096806,2.3989896661063947,-0.3564843966141382,-1.9076140897003404,2.398967039578532,-0.3564843966141382,-1.2281604313679073 8.624641e-07
0 5.144022550068283,0.0479344707548809,-2.2315996286722846,5.14407849861443,0.0479344707548809,-2.9150978636033034,4.462164316691971,0.0479344707548809,-2.915153682484942,4.462108368145824,0.0479344707548809,-2.231655447553923,5.144022550068283,-0.18376129685046194,-2.2315996286722846,5.14407849861443,-0.18376129685046194,-2.9150978636033034,4.462164316691971,-0.18376129685046194,-2.915153682484942,4.462108368145824,-0.18376129685046194,-2.231655447553923 0.9999386
0 0.3577309497537325,0.03265577606933236,1.6254975448155875,0.35778578925528687,0.03265577606933236,1.029292766425341,-0.4162539639415453,0.03265577606933236,1.0292215694880014,-0.4163088034430997,0.03265577606933236,1.6254263478782478,0.3577309497537325,-0.15443298272864936,1.6254975448155875,0.35778578925528687,-0.15443298272864936,1.029292766425341,-0.4162539639415453,-0.15443298272864936,1.0292215694880014,-0.4163088034430997,-0.15443298272864936,1.6254263478782478 0.9999443
0 -2.697715294512675,-0.052000221034088134,0.12688014326482056,-2.697705877516073,-0.052000221034088134,0.01419666443462967,-3.5907201646242877,-0.052000221034088134,0.01412203492731811,-3.5907295816208897,-0.052000221034088134,0.126805513757509,-2.697715294512675,-0.4972843563356018,0.12688014326482056,-2.697705877516073,-0.4972843563356018,0.01419666443462967,-3.5907201646242877,-0.4972843563356018,0.01412203492731811,-3.5907295816208897,-0.4972843563356018,0.126805513757509 1.2175715e-06
0 -0.9845025327575956,0.1156694084620142,0.5681854063770759,-0.9844850192994261,0.1156694084620142,-0.03804195899584517,-1.5975222799407687,0.1156694084620142,-0.03805966918682929,-1.5975397933989381,0.1156694084620142,0.5681676961860918,-0.9845025327575956,-0.3781914204573298,0.5681854063770759,-0.9844850192994261,-0.3781914204573298,-0.03804195899584517,-1.5975222799407687,-0.3781914204573298,-0.03805966918682929,-1.5975397933989381,-0.3781914204573298,0.5681676961860918 6.4954156e-07
