0 0.4710346267656888,-0.03736528748569966,-0.21645834969861277,0.4710116071379104,-0.03736528748569966,-0.8679081310732798,-0.24194857041402712,-0.03736528748569966,-0.8678829379143023,-0.24192555078624872,-0.03736528748569966,-0.21643315653963524,0.4710346267656888,-0.221212893781085,-0.21645834969861277,0.4710116071379104,-0.221212893781085,-0.8679081310732798,-0.24194857041402712,-0.221212893781085,-0.8678829379143023,-0.24192555078624872,-0.221212893781085,-0.21643315653963524 0.2500371
0 0.14989589258059333,0.0460106013909173,-0.10811190772190382,0.14986094440643993,0.0460106013909173,-0.7699379845866938,-0.5575317899785883,0.0460106013909173,-0.769900630234334,-0.5574968418044349,0.0460106013909173,-0.10807455336954402,0.14989589258059333,-0.1610301165476632,-0.10811190772190382,0.14986094440643993,-0.1610301165476632,-0.7699379845866938,-0.5575317899785883,-0.1610301165476632,-0.769900630234334,-0.5574968418044349,-0.1610301165476632,-0.10807455336954402 0.9728146
0 -0.015214009319694521,0.07296359358431816,0.47616494512909846,-0.01518823067331021,0.07296359358431816,-0.18505767983104776,-0.7329406904827042,0.07296359358431816,-0.18508566236847834,-0.7329664691290885,0.07296359358431816,0.4761369625916679,-0.015214009319694521,-0.09458112536074638,0.47616494512909846,-0.01518823067331021,-0.09458112536074638,-0.18505767983104776,-0.7329406904827042,-0.09458112536074638,-0.18508566236847834,-0.7329664691290885,-0.09458112536074638,0.4761369625916679 0.33093116
0 0.3551071886397397,0.0776151104930979,0.5829247843826063,0.3551274157292044,0.0776151104930979,-0.052400141349825236,-0.37787781697283146,0.0776151104930979,-0.05242347832562999,-0.37789804406229616,0.0776151104930979,0.5829014474068015,0.3551071886397397,-0.11609065375367224,0.5829247843826063,0.3551274157292044,-0.11609065375367224,-0.052400141349825236,-0.37787781697283146,-0.11609065375367224,-0.05242347832562999,-0.37789804406229616,-0.11609065375367224,0.5829014474068015 0.05390756
0 0.7896387182910166,0.015222770626023854,0.6871479804030667,0.7896109125950763,0.015222770626023854,0.046483335596941955,0.054948309735564194,0.015222770626023854,0.04651522092902555,0.05497611543150449,0.015222770626023854,0.6871798657351503,0.7896387182910166,-0.17852855985827787,0.6871479804030667,0.7896109125950763,-0.17852855985827787,0.046483335596941955,0.054948309735564194,-0.17852855985827787,0.04651522092902555,0.05497611543150449,-0.17852855985827787,0.6871798657351503 0.9035021
1 0.4710346267656888,-0.03736528748569966,-0.21645834969861277,0.4710116071379104,-0.03736528748569966,-0.8679081310732798,-0.24194857041402712,-0.03736528748569966,-0.8678829379143023,-0.24192555078624872,-0.03736528748569966,-0.21643315653963524,0.4710346267656888,-0.221212893781085,-0.21645834969861277,0.4710116071379104,-0.221212893781085,-0.8679081310732798,-0.24194857041402712,-0.221212893781085,-0.8678829379143023,-0.24192555078624872,-0.221212893781085,-0.21643315653963524 3.1997468e-05
1 0.14989589258059333,0.0460106013909173,-0.10811190772190382,0.14986094440643993,0.0460106013909173,-0.7699379845866938,-0.5575317899785883,0.0460106013909173,-0.769900630234334,-0.5574968418044349,0.0460106013909173,-0.10807455336954402,0.14989589258059333,-0.1610301165476632,-0.10811190772190382,0.14986094440643993,-0.1610301165476632,-0.7699379845866938,-0.5575317899785883,-0.1610301165476632,-0.769900630234334,-0.5574968418044349,-0.1610301165476632,-0.10807455336954402 2.2280532e-05
1 -0.015214009319694521,0.07296359358431816,0.47616494512909846,-0.01518823067331021,0.07296359358431816,-0.18505767983104776,-0.7329406904827042,0.07296359358431816,-0.18508566236847834,-0.7329664691290885,0.07296359358431816,0.4761369625916679,-0.015214009319694521,-0.09458112536074638,0.47616494512909846,-0.01518823067331021,-0.09458112536074638,-0.18505767983104776,-0.7329406904827042,-0.09458112536074638,-0.18508566236847834,-0.7329664691290885,-0.09458112536074638,0.4761369625916679 4.905931e-06
1 0.3551071886397397,0.0776151104930979,0.5829247843826063,0.3551274157292044,0.0776151104930979,-0.052400141349825236,-0.37787781697283146,0.0776151104930979,-0.05242347832562999,-0.37789804406229616,0.0776151104930979,0.5829014474068015,0.3551071886397397,-0.11609065375367224,0.5829247843826063,0.3551274157292044,-0.11609065375367224,-0.052400141349825236,-0.37787781697283146,-0.11609065375367224,-0.05242347832562999,-0.37789804406229616,-0.11609065375367224,0.5829014474068015 1.5795677e-06
1 0.7896387182910166,0.015222770626023854,0.6871479804030667,0.7896109125950763,0.015222770626023854,0.046483335596941955,0.054948309735564194,0.015222770626023854,0.04651522092902555,0.05497611543150449,0.015222770626023854,0.6871798657351503,0.7896387182910166,-0.17852855985827787,0.6871479804030667,0.7896109125950763,-0.17852855985827787,0.046483335596941955,0.054948309735564194,-0.17852855985827787,0.04651522092902555,0.05497611543150449,-0.17852855985827787,0.6871798657351503 1.8462955e-05
