0 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.05018876
1 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.051408097
2 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.05301898
3 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.05233967
4 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.04743501
5 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.05279822
6 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.060287036
7 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.055925686
8 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.05381484
9 -3.017173838338009,0.31807934662183285,-0.23031344434357803,-3.1103836337698363,0.31807934662183285,-0.281631670476864,-3.4689435246380653,0.31807934662183285,0.36962416192628067,-3.375733729206238,0.31807934662183285,0.42094238805956663,-3.017173838338009,-0.22435987165053844,-0.23031344434357803,-3.1103836337698363,-0.22435987165053844,-0.281631670476864,-3.4689435246380653,-0.22435987165053844,0.36962416192628067,-3.375733729206238,-0.22435987165053844,0.42094238805956663 0.049475595
