0 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.06741159
1 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.0023343123
2 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.0057820217
3 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.012565824
4 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.0029031616
5 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.01671027
6 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.0017052802
7 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.007701731
8 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.006693577
9 -2.736695336832506,-0.08719579683540345,0.9923524470771741,-2.7751037230236677,-0.08719579683540345,0.21752806948990572,-3.455931616292494,-0.08719579683540345,0.25127700848923223,-3.4175232301013323,-0.08719579683540345,1.0261013860765005,-2.736695336832506,-0.24122251762153624,0.9923524470771741,-2.7751037230236677,-0.24122251762153624,0.21752806948990572,-3.455931616292494,-0.24122251762153624,0.25127700848923223,-3.4175232301013323,-0.24122251762153624,1.0261013860765005 0.016581517
